Date,Close
2023-03-06,360.8941
2023-03-07,358.0645
2023-03-08,355.1618
2023-03-09,356.3514
2023-03-10,352.181
2023-03-13,354.9655
2023-03-14,356.7721
2023-03-15,353.329
2023-03-16,352.2587
2023-03-17,350.9812
2023-03-20,351.4243
2023-03-21,351.3443
2023-03-22,349.3738
2023-03-23,344.0545
2023-03-24,344.1943
2023-03-27,345.9235
2023-03-28,345.9791
2023-03-29,342.3145
2023-03-30,347.278
2023-03-31,349.7472
2023-04-03,347.3377
2023-04-04,348.1715
2023-04-05,350.9237
2023-04-06,349.5312
2023-04-07,349.634
2023-04-10,353.6653
2023-04-11,358.968
2023-04-12,363.8137
2023-04-13,363.8255
2023-04-14,361.3767
2023-04-17,358.676
2023-04-18,363.826
2023-04-19,364.22
2023-04-20,363.4646
2023-04-21,359.2245
2023-04-24,362.1082
2023-04-25,359.2273
2023-04-26,352.3711
2023-04-27,352.6726
2023-04-28,358.3708
2023-05-01,356.4713
2023-05-02,352.5679
2023-05-03,353.85
2023-05-04,356.2352
2023-05-05,359.8878
2023-05-08,359.3224
2023-05-09,359.6575
2023-05-10,352.1657
2023-05-11,361.6266
2023-05-12,370.5337
2023-05-15,371.5446
2023-05-16,368.6367
2023-05-17,372.4357
2023-05-18,376.3505
2023-05-19,365.5771
2023-05-22,358.2263
2023-05-23,360.3705
2023-05-24,370.2657
2023-05-25,369.6403
2023-05-26,358.0043
2023-05-29,354.2121
2023-05-30,350.2955
2023-05-31,351.7118
2023-06-01,358.8201
2023-06-02,359.534
2023-06-05,355.089
2023-06-06,356.6961
2023-06-07,352.9848
2023-06-08,359.5801
2023-06-09,362.088
2023-06-12,364.9153
2023-06-13,366.9284
2023-06-14,373.3345
2023-06-15,370.3641
2023-06-16,375.2638
2023-06-19,376.1634
2023-06-20,382.4516
2023-06-21,381.2047
2023-06-22,382.1971
2023-06-23,378.3941
2023-06-26,381.3616
2023-06-27,378.3249
2023-06-28,372.2858
2023-06-29,366.0596
2023-06-30,366.086
2023-07-03,368.1755
2023-07-04,367.9102
2023-07-05,361.4029
2023-07-06,363.6942
2023-07-07,363.5772
2023-07-10,359.6144
2023-07-11,353.1576
2023-07-12,352.905
2023-07-13,349.7804
2023-07-14,353.313
2023-07-17,355.6883
2023-07-18,357.4313
2023-07-19,362.9678
2023-07-20,358.3014
2023-07-21,349.0429
2023-07-24,346.1302
2023-07-25,340.0378
2023-07-26,341.7216
2023-07-27,337.7979
2023-07-28,340.1039
2023-07-31,342.3493
2023-08-01,343.523
2023-08-02,338.1695
2023-08-03,339.0983
2023-08-04,338.8035
2023-08-07,337.3155
2023-08-08,338.1565
2023-08-09,343.5466
2023-08-10,350.0354
2023-08-11,347.1942
2023-08-14,346.0134
2023-08-15,352.663
2023-08-16,352.5565
2023-08-17,350.2914
2023-08-18,352.5662
2023-08-21,355.902
2023-08-22,359.7525
2023-08-23,362.5113
2023-08-24,372.5079
2023-08-25,366.6202
2023-08-28,360.2445
2023-08-29,360.4482
2023-08-30,361.3723
2023-08-31,363.908
2023-09-01,357.8385
2023-09-04,351.2257
2023-09-05,347.5852
2023-09-06,339.4496
2023-09-07,334.6523
2023-09-08,327.1213
2023-09-11,323.3044
2023-09-12,320.2891
2023-09-13,319.6684
2023-09-14,315.2141
2023-09-15,314.4711
2023-09-18,313.4947
2023-09-19,315.2431
2023-09-20,309.0561
2023-09-21,315.6182
2023-09-22,315.5319
2023-09-25,311.6476
2023-09-26,317.9983
2023-09-27,314.7109
2023-09-28,314.2774
2023-09-29,323.8443
2023-10-02,328.1818
2023-10-03,322.8172
2023-10-04,317.8075
2023-10-05,318.8478
2023-10-06,313.6939
2023-10-09,311.5594
2023-10-10,315.6607
2023-10-11,325.1979
2023-10-12,330.1757
2023-10-13,332.6499
2023-10-16,330.6867
2023-10-17,332.9393
2023-10-18,336.4155
2023-10-19,335.7649
2023-10-20,334.5743
2023-10-23,338.436
2023-10-24,330.8015
2023-10-25,334.266
2023-10-26,330.327
2023-10-27,322.7816
2023-10-30,322.5888
2023-10-31,321.0816
2023-11-01,323.8504
2023-11-02,326.5043
2023-11-03,321.5211
2023-11-06,317.3866
2023-11-07,313.11
2023-11-08,316.6039
2023-11-09,317.4113
2023-11-10,319.5247
2023-11-13,323.6432
2023-11-14,325.8128
2023-11-15,326.5424
2023-11-16,327.5661
2023-11-17,329.1533
2023-11-20,329.5753
2023-11-21,324.0839
2023-11-22,318.761
2023-11-23,317.668
2023-11-24,311.6999
2023-11-27,313.1577
2023-11-28,314.4502
2023-11-29,312.0111
2023-11-30,315.6394
2023-12-01,309.9486
2023-12-04,311.8916
2023-12-05,310.7131
2023-12-06,304.6149
2023-12-07,306.7876
2023-12-08,303.3597
2023-12-11,303.8295
2023-12-12,299.4346
2023-12-13,294.5885
2023-12-14,296.9284
2023-12-15,300.5922
2023-12-18,307.687
2023-12-19,309.2621
2023-12-20,310.1748
2023-12-21,307.2589
2023-12-22,305.3184
2023-12-25,306.5967
2023-12-26,307.498
2023-12-27,304.9706
2023-12-28,306.8057
2023-12-29,304.7531
2024-01-01,297.6537
2024-01-02,297.9211
2024-01-03,294.7048
2024-01-04,295.9604
2024-01-05,299.1494
2024-01-08,303.0246
2024-01-09,306.5718
2024-01-10,306.499
2024-01-11,300.3126
2024-01-12,298.1008
2024-01-15,292.4777
2024-01-16,302.5427
2024-01-17,303.8023
2024-01-18,303.5261
2024-01-19,308.2257
2024-01-22,307.9012
2024-01-23,311.0485
2024-01-24,313.7688
2024-01-25,316.5794
2024-01-26,318.6176
2024-01-29,314.2817
2024-01-30,315.67
2024-01-31,321.9185
2024-02-01,322.594
2024-02-02,321.7701
2024-02-05,326.9219
2024-02-06,322.4643
2024-02-07,324.089
2024-02-08,321.8655
2024-02-09,317.3883
2024-02-12,304.445
2024-02-13,297.4323
2024-02-14,295.3449
2024-02-15,293.343
2024-02-16,296.675
2024-02-19,297.8211
2024-02-20,295.9788
2024-02-21,290.5683
2024-02-22,296.2878
2024-02-23,297.6718
2024-02-26,300.7529
2024-02-27,303.6423
2024-02-28,304.1787
2024-02-29,301.714
2024-03-01,292.2394
2024-03-04,289.6756
2024-03-05,287.3987
2024-03-06,285.7022
2024-03-07,282.4078
2024-03-08,280.7862
2024-03-11,280.5369
2024-03-12,275.9711
2024-03-13,276.5873
2024-03-14,272.8676
2024-03-15,274.4663
2024-03-18,271.8107
2024-03-19,278.7977
2024-03-20,275.6722
2024-03-21,275.6115
2024-03-22,270.2085
2024-03-25,271.6432
2024-03-26,267.9189
2024-03-27,267.5444
2024-03-28,267.3045
2024-03-29,258.1977
2024-04-01,256.3583
2024-04-02,254.1494
2024-04-03,260.9107
2024-04-04,256.1914
2024-04-05,254.8817
2024-04-08,253.8013
2024-04-09,256.9118
2024-04-10,255.7282
2024-04-11,253.0482
2024-04-12,253.3372
2024-04-15,255.4973
2024-04-16,258.7556
2024-04-17,259.8382
2024-04-18,260.0404
2024-04-19,257.0337
2024-04-22,254.7357
2024-04-23,254.6449
2024-04-24,251.1929
2024-04-25,257.3568
2024-04-26,257.9417
2024-04-29,265.6806
2024-04-30,265.3677
2024-05-01,264.9733
2024-05-02,264.8698
2024-05-03,261.9706
2024-05-06,255.5888
2024-05-07,252.9525
2024-05-08,252.8606
2024-05-09,252.7723
2024-05-10,248.8674
2024-05-13,247.2327
2024-05-14,250.7156
2024-05-15,251.8307
2024-05-16,253.6921
2024-05-17,255.0814
2024-05-20,258.9785
2024-05-21,263.005
2024-05-22,258.5403
2024-05-23,260.0576
2024-05-24,260.3504
2024-05-27,261.5356
2024-05-28,256.6639
2024-05-29,256.1334
2024-05-30,258.5082
2024-05-31,256.5441
2024-06-03,251.3264
2024-06-04,257.1393
2024-06-05,253.8302
2024-06-06,258.3694
2024-06-07,254.1218
2024-06-10,250.8803
2024-06-11,249.8742
2024-06-12,245.7715
2024-06-13,240.2653
2024-06-14,241.1952
2024-06-17,235.6714
2024-06-18,231.5453
2024-06-19,231.3229
2024-06-20,227.7503
2024-06-21,228.5028
2024-06-24,233.5878
2024-06-25,231.5726
2024-06-26,235.6593
2024-06-27,236.899
2024-06-28,235.9033
2024-07-01,232.5973
2024-07-02,230.5178
2024-07-03,225.199
2024-07-04,219.0072
2024-07-05,215.841
2024-07-08,220.556
2024-07-09,224.0319
2024-07-10,223.1022
2024-07-11,223.0603
2024-07-12,218.8897
2024-07-15,221.2691
2024-07-16,220.7392
2024-07-17,219.1404
2024-07-18,220.1441
2024-07-19,216.6178
2024-07-22,219.7052
2024-07-23,215.0011
2024-07-24,215.2171
2024-07-25,214.6951
2024-07-26,215.3849
2024-07-29,219.3918
2024-07-30,222.3067
2024-07-31,221.6281
2024-08-01,222.7316
2024-08-02,218.4231
2024-08-05,223.1693
2024-08-06,229.1215
2024-08-07,233.9309
2024-08-08,231.5779
2024-08-09,232.8541
2024-08-12,235.1495
2024-08-13,232.6265
2024-08-14,232.7669
2024-08-15,234.4485
2024-08-16,239.7107
2024-08-19,239.265
2024-08-20,242.718
2024-08-21,237.7408
2024-08-22,233.087
2024-08-23,235.9384
2024-08-26,239.738
2024-08-27,238.9868
2024-08-28,238.2018
2024-08-29,239.1764
2024-08-30,237.3345
2024-09-02,235.2502
2024-09-03,232.7508
2024-09-04,232.155
2024-09-05,228.9167
2024-09-06,230.5683
2024-09-09,228.3939
2024-09-10,226.1554
2024-09-11,232.9192
2024-09-12,235.624
2024-09-13,238.758
2024-09-16,235.9747
2024-09-17,236.2356
2024-09-18,241.7678
2024-09-19,241.4669
2024-09-20,241.5363
2024-09-23,246.6163
2024-09-24,243.2172
2024-09-25,243.9331
2024-09-26,238.7186
2024-09-27,236.1272
2024-09-30,238.7828
2024-10-01,239.3712
2024-10-02,239.7346
2024-10-03,240.7187
2024-10-04,238.174
2024-10-07,242.0282
2024-10-08,240.3648
2024-10-09,237.5409
2024-10-10,242.23
2024-10-11,242.147
2024-10-14,239.453
2024-10-15,238.5491
2024-10-16,239.7056
2024-10-17,243.9864
2024-10-18,239.5753
2024-10-21,240.2736
2024-10-22,242.3633
2024-10-23,242.752
2024-10-24,237.6084
2024-10-25,237.5601
2024-10-28,237.6867
2024-10-29,240.7314
2024-10-30,243.3149
2024-10-31,249.8186
2024-11-01,245.5928
2024-11-04,242.5278
2024-11-05,244.5654
2024-11-06,241.4196
2024-11-07,238.8845
2024-11-08,240.2664
2024-11-11,242.9772
2024-11-12,244.4627
2024-11-13,244.4115
2024-11-14,240.9619
2024-11-15,239.9383
2024-11-18,236.632
2024-11-19,238.9381
2024-11-20,240.069
2024-11-21,238.4177
2024-11-22,232.2319
2024-11-25,233.9732
2024-11-26,239.5917
2024-11-27,238.8868
2024-11-28,239.2467
2024-11-29,238.8869
2024-12-02,238.2755
2024-12-03,242.9015
2024-12-04,240.0919
2024-12-05,237.6621
2024-12-06,239.3601
2024-12-09,239.4771
2024-12-10,239.9784
2024-12-11,239.7642
2024-12-12,242.5684
2024-12-13,238.4076
2024-12-16,235.6468
2024-12-17,235.9534
2024-12-18,239.3695
2024-12-19,246.2878
2024-12-20,243.8555
2024-12-23,240.7632
2024-12-24,238.3607
2024-12-25,239.8575
2024-12-26,234.5076
2024-12-27,238.3254
2024-12-30,235.0573
2024-12-31,238.4974
2025-01-01,239.924
2025-01-02,244.1601
2025-01-03,245.2259
2025-01-06,247.6739
2025-01-07,254.679
2025-01-08,251.7728
2025-01-09,251.2308
2025-01-10,250.7345
2025-01-13,241.8768
2025-01-14,246.0271
2025-01-15,246.7147
2025-01-16,252.4543
2025-01-17,254.4441
2025-01-20,256.2679
2025-01-21,257.0755
2025-01-22,256.6191
2025-01-23,256.2863
2025-01-24,255.1178
2025-01-27,246.9288
2025-01-28,245.2724
2025-01-29,243.9638
2025-01-30,244.2197
2025-01-31,245.7358
2025-02-03,241.3423
2025-02-04,242.6176
2025-02-05,240.8243
2025-02-06,244.239
2025-02-07,247.2757
2025-02-10,245.8454
2025-02-11,242.6194
2025-02-12,244.2903
2025-02-13,246.3831
2025-02-14,244.3359
2025-02-17,235.622
2025-02-18,235.0353
2025-02-19,234.5889
2025-02-20,231.3603
2025-02-21,233.7712
2025-02-24,234.5984
2025-02-25,236.3177
2025-02-26,236.5763
2025-02-27,239.0225
2025-02-28,242.7424
2025-03-03,245.0424
2025-03-04,242.4164
2025-03-05,242.6124
2025-03-06,240.095
2025-03-07,239.1117
2025-03-10,237.8624
2025-03-11,233.4403
2025-03-12,230.2604
2025-03-13,234.179
2025-03-14,235.7852
2025-03-17,235.0357
2025-03-18,241.5491
2025-03-19,237.8208
2025-03-20,237.9181
2025-03-21,234.9761
2025-03-24,239.6378
2025-03-25,239.9923
2025-03-26,239.8532
2025-03-27,242.9117
2025-03-28,248.8023
2025-03-31,254.1089
2025-04-01,254.5372
2025-04-02,253.2694
2025-04-03,253.5449
2025-04-04,258.5229
2025-04-07,260.8406
2025-04-08,261.3732
2025-04-09,261.9337
2025-04-10,266.2763
2025-04-11,266.51
2025-04-14,255.3985
2025-04-15,256.5026
2025-04-16,256.0824
2025-04-17,254.1862
2025-04-18,252.1792
2025-04-21,250.0707
2025-04-22,244.4574
2025-04-23,245.7425
2025-04-24,249.9062
2025-04-25,243.9724
2025-04-28,241.7419
2025-04-29,246.2434
2025-04-30,246.3026
2025-05-01,246.8177
2025-05-02,250.3254
2025-05-05,251.0241
2025-05-06,254.2814
2025-05-07,256.8215
2025-05-08,255.5018
2025-05-09,255.8904
2025-05-12,253.3715
2025-05-13,257.9492
2025-05-14,254.2954
2025-05-15,251.4687
2025-05-16,252.3104
2025-05-19,252.8341
2025-05-20,254.5728
2025-05-21,253.6033
2025-05-22,258.3924
2025-05-23,260.9816
2025-05-26,257.8714
2025-05-27,257.3585
2025-05-28,257.3472
2025-05-29,261.19
2025-05-30,256.3946
2025-06-02,253.962
2025-06-03,252.281
2025-06-04,253.3159
2025-06-05,247.184
2025-06-06,248.5191
2025-06-09,253.6594
2025-06-10,253.3307
2025-06-11,254.2781
2025-06-12,252.3428
2025-06-13,246.3125
2025-06-16,242.4302
2025-06-17,240.8207
2025-06-18,233.0934
2025-06-19,233.0519
2025-06-20,240.6724
2025-06-23,236.7448
2025-06-24,233.3211
2025-06-25,228.2084
2025-06-26,228.4178
2025-06-27,232.6265
2025-06-30,229.0095
2025-07-01,225.9497
2025-07-02,229.2124
2025-07-03,237.3979
2025-07-04,240.9565
2025-07-07,243.1604
2025-07-08,242.6885
2025-07-09,245.4076
2025-07-10,247.5083
2025-07-11,252.2122
2025-07-14,251.1974
2025-07-15,253.6852
2025-07-16,250.9103
2025-07-17,255.0405
2025-07-18,256.9899
2025-07-21,259.3537
2025-07-22,259.2644
2025-07-23,257.4721
2025-07-24,266.2961
2025-07-25,266.4937
2025-07-28,264.6049
2025-07-29,262.6398
2025-07-30,261.3485
2025-07-31,256.7063
2025-08-01,256.1728
2025-08-04,261.2899
2025-08-05,267.0021
2025-08-06,273.2743
2025-08-07,269.9402
2025-08-08,278.0683
2025-08-11,277.7525
2025-08-12,281.6835
2025-08-13,289.9904
2025-08-14,294.7677
2025-08-15,298.1797
2025-08-18,300.8431
2025-08-19,304.8681
2025-08-20,308.3179
2025-08-21,311.1206
2025-08-22,310.154
2025-08-25,307.1504
2025-08-26,306.4055
2025-08-27,305.61
2025-08-28,308.2053
2025-08-29,308.2992
2025-09-01,309.6924
2025-09-02,312.2328
2025-09-03,318.7495
2025-09-04,319.8884
2025-09-05,326.5969
2025-09-08,331.7272
2025-09-09,321.2593
2025-09-10,312.5874
2025-09-11,319.2103
2025-09-12,308.0003
2025-09-15,309.5976
2025-09-16,301.6433
2025-09-17,300.4043
2025-09-18,298.8774
2025-09-19,296.0087
2025-09-22,298.2261
2025-09-23,299.7178
2025-09-24,294.2766
2025-09-25,289.2807
2025-09-26,292.0179
2025-09-29,289.9593
2025-09-30,281.584
2025-10-01,280.2923
2025-10-02,284.0295
2025-10-03,281.1123
2025-10-06,286.0701
2025-10-07,280.7929
2025-10-08,282.0739
2025-10-09,281.5911
2025-10-10,287.8698
2025-10-13,290.1009
2025-10-14,293.6105
2025-10-15,292.1626
2025-10-16,285.3392
2025-10-17,284.4467
2025-10-20,282.2023
2025-10-21,283.2615
2025-10-22,281.7653
2025-10-23,275.5612
2025-10-24,282.2453
2025-10-27,286.4604
2025-10-28,288.4277
2025-10-29,294.259
2025-10-30,292.6396
2025-10-31,289.6351
2025-11-03,289.0956
2025-11-04,288.6715
2025-11-05,285.7098
2025-11-06,284.4838
2025-11-07,280.7918
2025-11-10,279.2273
2025-11-11,276.7005
2025-11-12,272.2894
2025-11-13,273.3181
2025-11-14,271.8222
2025-11-17,270.9952
2025-11-18,271.8509
2025-11-19,274.6214
2025-11-20,274.8473
2025-11-21,273.1666
2025-11-24,272.51
2025-11-25,276.0886
2025-11-26,272.3315
2025-11-27,267.7501
2025-11-28,271.0067
2025-12-01,266.8405
2025-12-02,264.124
2025-12-03,263.0801
2025-12-04,263.5441
2025-12-05,259.9873
2025-12-08,260.3362
2025-12-09,254.3548
2025-12-10,252.9497
2025-12-11,258.5341
2025-12-12,255.9194
2025-12-15,249.5988
2025-12-16,251.8682
2025-12-17,250.4563
2025-12-18,249.6992
2025-12-19,249.409
2025-12-22,249.7607
2025-12-23,245.1226
2025-12-24,247.4802
2025-12-25,243.7493
2025-12-26,242.7431
2025-12-29,240.332
2025-12-30,238.1916
2025-12-31,238.8764
2026-01-01,234.2637
2026-01-02,235.6334
2026-01-05,234.6857
2026-01-06,238.0065
2026-01-07,233.1825
2026-01-08,236.3389
2026-01-09,237.6525
2026-01-12,233.6032
2026-01-13,229.1836
2026-01-14,226.7352
2026-01-15,227.8594
2026-01-16,230.049
2026-01-19,231.9586
2026-01-20,234.4895
2026-01-21,232.1249
2026-01-22,238.7713
2026-01-23,235.823
2026-01-26,237.7121
2026-01-27,234.883
2026-01-28,229.3068
2026-01-29,226.0953
2026-01-30,219.4611
2026-02-02,219.9554
2026-02-03,213.4155
2026-02-04,213.3356
2026-02-05,217.4647
2026-02-06,213.6336
2026-02-09,217.2053
2026-02-10,215.5556
2026-02-11,212.2732
2026-02-12,211.6076
2026-02-13,212.7175
2026-02-16,209.457
2026-02-17,211.3366
2026-02-18,216.1319
2026-02-19,216.2842
2026-02-20,218.0526
2026-02-23,218.5918
2026-02-24,215.3374
2026-02-25,219.7867
2026-02-26,220.3005
2026-02-27,218.169
2026-03-02,213.8936
2026-03-03,216.9763
2026-03-04,217.1152
2026-03-05,218.7882
2026-03-06,220.0052
2026-03-09,223.429
2026-03-10,224.2478
2026-03-11,222.9281
2026-03-12,219.4203
2026-03-13,216.4452
2026-03-16,219.4564
2026-03-17,218.8488
2026-03-18,217.3544
2026-03-19,214.9616
2026-03-20,212.1335
2026-03-23,211.7616
2026-03-24,219.3664
2026-03-25,214.9543
2026-03-26,214.4635
2026-03-27,216.0822
2026-03-30,221.5825
2026-03-31,222.4148
2026-04-01,224.4283
2026-04-02,222.8053
2026-04-03,229.675
2026-04-06,224.6842
2026-04-07,223.4282
2026-04-08,218.6188
2026-04-09,212.0539
2026-04-10,212.4579
2026-04-13,212.037
2026-04-14,215.1024
2026-04-15,212.4413
2026-04-16,213.0965
2026-04-17,208.7923
2026-04-20,211.5697
2026-04-21,212.9694
2026-04-22,215.6029
2026-04-23,215.7076
2026-04-24,220.5358
2026-04-27,216.2298
2026-04-28,217.4528
2026-04-29,218.1619
2026-04-30,222.9262
2026-05-01,227.5573
2026-05-04,226.5034
2026-05-05,228.8504
2026-05-06,224.7155
2026-05-07,226.5393
2026-05-08,224.2678
2026-05-11,224.3161
2026-05-12,225.4992
2026-05-13,221.1435
2026-05-14,222.2282
2026-05-15,223.6745
2026-05-18,228.3221
2026-05-19,227.7043
2026-05-20,232.825
2026-05-21,233.3342
2026-05-22,234.6325
2026-05-25,234.3592
2026-05-26,235.4295
2026-05-27,234.5035
2026-05-28,228.1706
2026-05-29,223.0927
2026-06-01,221.8262
2026-06-02,220.4718
2026-06-03,220.4096
2026-06-04,221.6635
2026-06-05,226.2306
2026-06-08,226.2575
2026-06-09,222.2224
2026-06-10,221.5946
2026-06-11,223.4401
2026-06-12,224.6094
2026-06-15,222.0315
2026-06-16,221.8175
2026-06-17,221.8695
2026-06-18,220.2454
2026-06-19,227.0366
2026-06-22,229.6315
2026-06-23,229.4911
2026-06-24,224.7636
2026-06-25,230.7082
2026-06-26,236.1953
2026-06-29,237.9951
2026-06-30,237.7401
2026-07-01,239.2582
2026-07-02,235.4651
2026-07-03,235.2246
2026-07-06,234.2054
2026-07-07,236.7963
2026-07-08,238.6468
2026-07-09,239.8027
2026-07-10,237.4773
2026-07-13,239.0091
2026-07-14,240.1309
2026-07-15,242.17
2026-07-16,242.3966
2026-07-17,238.7557
2026-07-20,243.4603
2026-07-21,242.9922
2026-07-22,244.1969
2026-07-23,240.9302
2026-07-24,240.3737
2026-07-27,240.9972
2026-07-28,243.0371
2026-07-29,239.8014
2026-07-30,242.0109
2026-07-31,237.9436
2026-08-03,233.6737
2026-08-04,230.2189
2026-08-05,225.2648
2026-08-06,221.7874
2026-08-07,216.608
2026-08-10,216.9047
2026-08-11,213.7011
2026-08-12,214.444
2026-08-13,216.017
2026-08-14,216.3415
2026-08-17,220.8054
2026-08-18,220.383
2026-08-19,222.3464
2026-08-20,216.0602
2026-08-21,216.3796
2026-08-24,216.6026
2026-08-25,218.0271
2026-08-26,213.3376
2026-08-27,213.6543
2026-08-28,211.5563
2026-08-31,211.821
2026-09-01,211.9235
