Date,Close
2023-03-06,171.7183
2023-03-07,169.8322
2023-03-08,170.3306
2023-03-09,173.4769
2023-03-10,173.2289
2023-03-13,174.1526
2023-03-14,172.5577
2023-03-15,173.3637
2023-03-16,175.3284
2023-03-17,174.9386
2023-03-20,173.7907
2023-03-21,173.557
2023-03-22,173.152
2023-03-23,172.5011
2023-03-24,171.9071
2023-03-27,173.2428
2023-03-28,175.8492
2023-03-29,178.4825
2023-03-30,178.968
2023-03-31,177.8446
2023-04-03,177.7875
2023-04-04,179.4964
2023-04-05,180.3026
2023-04-06,179.1697
2023-04-07,180.8359
2023-04-10,178.487
2023-04-11,179.7193
2023-04-12,181.5069
2023-04-13,183.2539
2023-04-14,185.2577
2023-04-17,186.3329
2023-04-18,185.7973
2023-04-19,185.4849
2023-04-20,184.2807
2023-04-21,185.8763
2023-04-24,186.5523
2023-04-25,184.4503
2023-04-26,181.598
2023-04-27,185.2434
2023-04-28,183.7444
2023-05-01,183.5199
2023-05-02,182.6529
2023-05-03,179.7225
2023-05-04,178.2844
2023-05-05,175.7618
2023-05-08,175.5303
2023-05-09,176.7288
2023-05-10,179.8915
2023-05-11,182.387
2023-05-12,182.3325
2023-05-15,181.8791
2023-05-16,181.3307
2023-05-17,180.1383
2023-05-18,179.6763
2023-05-19,182.26
2023-05-22,181.9518
2023-05-23,181.9046
2023-05-24,182.828
2023-05-25,183.5874
2023-05-26,186.3075
2023-05-29,185.8772
2023-05-30,184.871
2023-05-31,186.4551
2023-06-01,189.8218
2023-06-02,188.4837
2023-06-05,187.8807
2023-06-06,189.3873
2023-06-07,186.412
2023-06-08,184.7388
2023-06-09,184.4541
2023-06-12,184.2017
2023-06-13,182.8096
2023-06-14,181.1633
2023-06-15,180.8699
2023-06-16,179.9346
2023-06-19,178.0288
2023-06-20,179.7288
2023-06-21,180.3975
2023-06-22,181.8855
2023-06-23,180.4227
2023-06-26,180.8502
2023-06-27,180.118
2023-06-28,180.8612
2023-06-29,180.8323
2023-06-30,179.7766
2023-07-03,177.9799
2023-07-04,176.1429
2023-07-05,176.4485
2023-07-06,176.7981
2023-07-07,177.4705
2023-07-10,179.0602
2023-07-11,180.146
2023-07-12,180.6643
2023-07-13,180.2579
2023-07-14,182.7608
2023-07-17,183.732
2023-07-18,184.092
2023-07-19,186.1351
2023-07-20,187.7317
2023-07-21,188.006
2023-07-24,187.0832
2023-07-25,186.7293
2023-07-26,188.0896
2023-07-27,187.3254
2023-07-28,187.1998
2023-07-31,188.0964
2023-08-01,188.1765
2023-08-02,187.1907
2023-08-03,189.0275
2023-08-04,187.0071
2023-08-07,185.0477
2023-08-08,185.2133
2023-08-09,186.4704
2023-08-10,186.7454
2023-08-11,186.4598
2023-08-14,187.0511
2023-08-15,189.0772
2023-08-16,188.6017
2023-08-17,191.7857
2023-08-18,193.6417
2023-08-21,192.6353
2023-08-22,195.4603
2023-08-23,196.3034
2023-08-24,196.2051
2023-08-25,197.3624
2023-08-28,196.5565
2023-08-29,196.9998
2023-08-30,196.7947
2023-08-31,199.0103
2023-09-01,197.7402
2023-09-04,197.7075
2023-09-05,198.5497
2023-09-06,199.5086
2023-09-07,196.5952
2023-09-08,193.5091
2023-09-11,194.3237
2023-09-12,192.7876
2023-09-13,191.4395
2023-09-14,193.3155
2023-09-15,190.8361
2023-09-18,190.7243
2023-09-19,190.0421
2023-09-20,190.836
2023-09-21,194.6889
2023-09-22,194.7338
2023-09-25,194.355
2023-09-26,196.9994
2023-09-27,193.7389
2023-09-28,192.091
2023-09-29,192.6009
2023-10-02,191.3808
2023-10-03,194.1651
2023-10-04,191.59
2023-10-05,192.7909
2023-10-06,192.5376
2023-10-09,192.1569
2023-10-10,190.1797
2023-10-11,190.3764
2023-10-12,188.8705
2023-10-13,187.9257
2023-10-16,189.9133
2023-10-17,189.6358
2023-10-18,190.3267
2023-10-19,190.2178
2023-10-20,191.4687
2023-10-23,193.4664
2023-10-24,193.2128
2023-10-25,191.822
2023-10-26,191.9663
2023-10-27,192.8542
2023-10-30,192.6079
2023-10-31,191.155
2023-11-01,192.0404
2023-11-02,191.8113
2023-11-03,190.6051
2023-11-06,191.4348
2023-11-07,193.1516
2023-11-08,193.1103
2023-11-09,192.1978
2023-11-10,190.7886
2023-11-13,192.294
2023-11-14,191.8301
2023-11-15,190.5456
2023-11-16,192.7564
2023-11-17,191.6635
2023-11-20,192.5718
2023-11-21,190.4881
2023-11-22,188.6889
2023-11-23,185.6144
2023-11-24,186.4324
2023-11-27,186.2442
2023-11-28,185.9768
2023-11-29,185.3926
2023-11-30,183.8947
2023-12-01,181.9006
2023-12-04,182.5868
2023-12-05,183.4631
2023-12-06,184.0237
2023-12-07,182.9865
2023-12-08,181.738
2023-12-11,183.2763
2023-12-12,182.0787
2023-12-13,181.7806
2023-12-14,181.9152
2023-12-15,182.9227
2023-12-18,183.8728
2023-12-19,185.7854
2023-12-20,184.1008
2023-12-21,180.5355
2023-12-22,181.2195
2023-12-25,180.0868
2023-12-26,180.1325
2023-12-27,178.444
2023-12-28,176.952
2023-12-29,176.8582
2024-01-01,176.1099
2024-01-02,175.6966
2024-01-03,174.3057
2024-01-04,174.6121
2024-01-05,174.7557
2024-01-08,172.8203
2024-01-09,174.8529
2024-01-10,172.5155
2024-01-11,173.5647
2024-01-12,176.4809
2024-01-15,174.8343
2024-01-16,174.52
2024-01-17,175.7418
2024-01-18,176.6095
2024-01-19,176.5728
2024-01-22,176.2503
2024-01-23,176.1272
2024-01-24,174.694
2024-01-25,176.2181
2024-01-26,176.3253
2024-01-29,174.8403
2024-01-30,176.1569
2024-01-31,172.7434
2024-02-01,173.6943
2024-02-02,173.4235
2024-02-05,172
2024-02-06,173.1055
2024-02-07,170.5968
2024-02-08,170.9867
2024-02-09,172.7499
2024-02-12,172.0606
2024-02-13,172.119
2024-02-14,173.9799
2024-02-15,172.7985
2024-02-16,172.3479
2024-02-19,172.9468
2024-02-20,174.2619
2024-02-21,172.3961
2024-02-22,170.1264
2024-02-23,169.2101
2024-02-26,168.7776
2024-02-27,164.902
2024-02-28,162.3052
2024-02-29,161.7765
2024-03-01,162.6274
2024-03-04,165.1219
2024-03-05,166.4932
2024-03-06,169.1563
2024-03-07,169.265
2024-03-08,169.5752
2024-03-11,169.9728
2024-03-12,170.3715
2024-03-13,171.1741
2024-03-14,173.2705
2024-03-15,174.2735
2024-03-18,173.8686
2024-03-19,173.4274
2024-03-20,174.1732
2024-03-21,174.4055
2024-03-22,175.5479
2024-03-25,175.0024
2024-03-26,174.0296
2024-03-27,172.087
2024-03-28,172.9487
2024-03-29,172.6329
2024-04-01,172.7456
2024-04-02,171.7239
2024-04-03,172.241
2024-04-04,171.286
2024-04-05,171.594
2024-04-08,171.4404
2024-04-09,173.8919
2024-04-10,174.6597
2024-04-11,173.9997
2024-04-12,173.3193
2024-04-15,172.7149
2024-04-16,175.6397
2024-04-17,174.9747
2024-04-18,176.6612
2024-04-19,178.5467
2024-04-22,177.7965
2024-04-23,177.463
2024-04-24,176.3541
2024-04-25,174.5612
2024-04-26,173.4993
2024-04-29,172.1805
2024-04-30,170.8572
2024-05-01,170.1714
2024-05-02,168.3388
2024-05-03,165.2891
2024-05-06,165.1653
2024-05-07,164.6999
2024-05-08,166.0274
2024-05-09,166.0683
2024-05-10,165.3089
2024-05-13,165.8414
2024-05-14,165.657
2024-05-15,166.676
2024-05-16,167.0479
2024-05-17,168.5619
2024-05-20,169.3539
2024-05-21,169.3767
2024-05-22,169.9929
2024-05-23,173.2056
2024-05-24,173.5228
2024-05-27,172.7605
2024-05-28,173.6066
2024-05-29,172.4683
2024-05-30,170.9141
2024-05-31,170.3729
2024-06-03,171.7135
2024-06-04,173.3553
2024-06-05,172.9622
2024-06-06,171.1789
2024-06-07,170.6239
2024-06-10,170.6356
2024-06-11,168.8019
2024-06-12,168.8084
2024-06-13,168.7349
2024-06-14,167.3391
2024-06-17,166.8984
2024-06-18,166.7517
2024-06-19,166.5279
2024-06-20,164.9569
2024-06-21,164.9201
2024-06-24,164.557
2024-06-25,166.8199
2024-06-26,168.4879
2024-06-27,166.3266
2024-06-28,166.6918
2024-07-01,163.7762
2024-07-02,163.6537
2024-07-03,163.0246
2024-07-04,162.98
2024-07-05,163.3955
2024-07-08,163.8227
2024-07-09,163.1138
2024-07-10,163.5412
2024-07-11,161.0128
2024-07-12,160.2148
2024-07-15,157.7685
2024-07-16,156.6099
2024-07-17,157.6095
2024-07-18,158.8461
2024-07-19,159.902
2024-07-22,161.2602
2024-07-23,160.5261
2024-07-24,158.5139
2024-07-25,158.2388
2024-07-26,158.0533
2024-07-29,158.3889
2024-07-30,156.3363
2024-07-31,156.1039
2024-08-01,157.9293
2024-08-02,156.4604
2024-08-05,154.4823
2024-08-06,153.4156
2024-08-07,151.8881
2024-08-08,152.6152
2024-08-09,152.4662
2024-08-12,151.9634
2024-08-13,149.6142
2024-08-14,147.7415
2024-08-15,148.2606
2024-08-16,147.9313
2024-08-19,149.8485
2024-08-20,149.9238
2024-08-21,151.4179
2024-08-22,151.4929
2024-08-23,153.5597
2024-08-26,154.7193
2024-08-27,156.1509
2024-08-28,157.6226
2024-08-29,158.0231
2024-08-30,157.428
2024-09-02,156.4551
2024-09-03,156.706
2024-09-04,157.7392
2024-09-05,157.8547
2024-09-06,156.9691
2024-09-09,155.4407
2024-09-10,156.4786
2024-09-11,157.7723
2024-09-12,158.7452
2024-09-13,156.0613
2024-09-16,155.9873
2024-09-17,154.6431
2024-09-18,154.4366
2024-09-19,152.0767
2024-09-20,151.408
2024-09-23,154.3751
2024-09-24,153.9422
2024-09-25,154.85
2024-09-26,153.9269
2024-09-27,154.7174
2024-09-30,156.3741
2024-10-01,155.2634
2024-10-02,153.1604
2024-10-03,152.4015
2024-10-04,152.1348
2024-10-07,151.0217
2024-10-08,152.4206
2024-10-09,154.2216
2024-10-10,153.0486
2024-10-11,154.1777
2024-10-14,155.3946
2024-10-15,155.7956
2024-10-16,157.382
2024-10-17,159.7206
2024-10-18,159.4208
2024-10-21,157.3813
2024-10-22,159.671
2024-10-23,160.1013
2024-10-24,161.325
2024-10-25,159.8748
2024-10-28,159.3682
2024-10-29,160.3094
2024-10-30,160.2593
2024-10-31,161.696
2024-11-01,161.8606
2024-11-04,161.1249
2024-11-05,161.5666
2024-11-06,162.2002
2024-11-07,160.8145
2024-11-08,160.9531
2024-11-11,161.4533
2024-11-12,163.4746
2024-11-13,162.7788
2024-11-14,163.4451
2024-11-15,163.1617
2024-11-18,161.8457
2024-11-19,162.4575
2024-11-20,159.7053
2024-11-21,158.196
2024-11-22,159.8134
2024-11-25,159.7336
2024-11-26,160.0954
2024-11-27,159.3786
2024-11-28,159.1021
2024-11-29,158.8418
2024-12-02,158.0198
2024-12-03,158.376
2024-12-04,158.5496
2024-12-05,158.78
2024-12-06,157.3227
2024-12-09,157.9267
2024-12-10,158.6901
2024-12-11,158.6969
2024-12-12,157.8517
2024-12-13,157.2319
2024-12-16,158.0395
2024-12-17,157.9165
2024-12-18,158.2117
2024-12-19,158.3667
2024-12-20,157.6655
2024-12-23,158.8007
2024-12-24,157.7122
2024-12-25,154.4935
2024-12-26,156.126
2024-12-27,155.5064
2024-12-30,155.4196
2024-12-31,154.7194
2025-01-01,155.4207
2025-01-02,153.6242
2025-01-03,153.2188
2025-01-06,154.3946
2025-01-07,154.0878
2025-01-08,152.3578
2025-01-09,151.9397
2025-01-10,152.2456
2025-01-13,154.5739
2025-01-14,154.6154
2025-01-15,153.9559
2025-01-16,155.9776
2025-01-17,154.878
2025-01-20,154.5746
2025-01-21,154.0636
2025-01-22,155.0492
2025-01-23,154.8249
2025-01-24,152.5735
2025-01-27,152.2575
2025-01-28,152.3043
2025-01-29,151.3701
2025-01-30,153.2027
2025-01-31,151.1806
2025-02-03,150.6683
2025-02-04,151.5595
2025-02-05,151.891
2025-02-06,152.5415
2025-02-07,152.955
2025-02-10,151.6457
2025-02-11,152.5457
2025-02-12,152.7608
2025-02-13,152.5543
2025-02-14,153.2014
2025-02-17,154.1695
2025-02-18,150.5555
2025-02-19,150.0176
2025-02-20,150.9672
2025-02-21,153.4456
2025-02-24,154.6395
2025-02-25,153.3137
2025-02-26,153.1414
2025-02-27,153.6993
2025-02-28,152.8041
2025-03-03,155.4804
2025-03-04,156.1238
2025-03-05,158.5442
2025-03-06,158.3787
2025-03-07,158.0642
2025-03-10,158.5371
2025-03-11,159.0469
2025-03-12,158.9868
2025-03-13,158.0451
2025-03-14,158.1121
2025-03-17,157.283
2025-03-18,156.7777
2025-03-19,155.6233
2025-03-20,155.7491
2025-03-21,155.5459
2025-03-24,154.8763
2025-03-25,155.9518
2025-03-26,154.4246
2025-03-27,153.7605
2025-03-28,152.7865
2025-03-31,152.0365
2025-04-01,152.0706
2025-04-02,148.6923
2025-04-03,149.0945
2025-04-04,149.4506
2025-04-07,150.2748
2025-04-08,148.4902
2025-04-09,148.159
2025-04-10,146.7195
2025-04-11,146.8304
2025-04-14,147.0233
2025-04-15,146.6598
2025-04-16,148.3267
2025-04-17,148.6437
2025-04-18,146.9876
2025-04-21,145.2171
2025-04-22,144.4658
2025-04-23,145.6517
2025-04-24,143.8958
2025-04-25,141.8325
2025-04-28,141.3801
2025-04-29,142.4533
2025-04-30,141.1802
2025-05-01,141.5705
2025-05-02,142.7178
2025-05-05,143.2277
2025-05-06,141.4207
2025-05-07,139.9524
2025-05-08,140.1659
2025-05-09,139.6468
2025-05-12,140.8025
2025-05-13,139.9695
2025-05-14,140.2389
2025-05-15,141.9593
2025-05-16,143.0734
2025-05-19,142.1065
2025-05-20,143.6382
2025-05-21,144.3253
2025-05-22,145.7679
2025-05-23,145.9882
2025-05-26,146.2982
2025-05-27,147.4719
2025-05-28,147.2156
2025-05-29,146.0471
2025-05-30,146.7394
2025-06-02,145.0795
2025-06-03,145.8484
2025-06-04,148.097
2025-06-05,148.4712
2025-06-06,148.8746
2025-06-09,149.8921
2025-06-10,150.8183
2025-06-11,149.529
2025-06-12,149.6238
2025-06-13,150.3076
2025-06-16,150.7402
2025-06-17,153.6339
2025-06-18,152.2649
2025-06-19,150.0225
2025-06-20,152.6434
2025-06-23,152.6705
2025-06-24,153.1696
2025-06-25,154.7406
2025-06-26,155.1462
2025-06-27,155.9105
2025-06-30,155.6022
2025-07-01,156.9433
2025-07-02,157.9403
2025-07-03,157.2144
2025-07-04,156.9225
2025-07-07,157.6787
2025-07-08,157.123
2025-07-09,157.6657
2025-07-10,156.8401
2025-07-11,159.2876
2025-07-14,160.7707
2025-07-15,160.7003
2025-07-16,160.5245
2025-07-17,159.1645
2025-07-18,157.8196
2025-07-21,155.5644
2025-07-22,154.7457
2025-07-23,154.7745
2025-07-24,154.1263
2025-07-25,154.237
2025-07-28,153.4201
2025-07-29,150.7654
2025-07-30,149.591
2025-07-31,149.6416
2025-08-01,149.5179
2025-08-04,147.8601
2025-08-05,144.8187
2025-08-06,144.7008
2025-08-07,145.6003
2025-08-08,146.3881
2025-08-11,145.9643
2025-08-12,147.5207
2025-08-13,146.3057
2025-08-14,147.0399
2025-08-15,146.9973
2025-08-18,147.1064
2025-08-19,147.3088
2025-08-20,147.5762
2025-08-21,146.8605
2025-08-22,147.4931
2025-08-25,148.5566
2025-08-26,147.3144
2025-08-27,149.1056
2025-08-28,149.359
2025-08-29,148.9528
2025-09-01,147.3167
2025-09-02,148.884
2025-09-03,150.1261
2025-09-04,151.2092
2025-09-05,154.8539
2025-09-08,154.949
2025-09-09,153.8077
2025-09-10,152.6367
2025-09-11,151.1257
2025-09-12,151.5426
2025-09-15,150.9984
2025-09-16,150.6245
2025-09-17,150.6936
2025-09-18,150.354
2025-09-19,151.3715
2025-09-22,151.2324
2025-09-23,152.278
2025-09-24,151.6727
2025-09-25,152.5913
2025-09-26,151.1869
2025-09-29,151.8467
2025-09-30,152.8192
2025-10-01,151.6762
2025-10-02,150.5236
2025-10-03,150.0079
2025-10-06,148.8941
2025-10-07,149.5893
2025-10-08,147.3978
2025-10-09,147.5217
2025-10-10,149.869
2025-10-13,151.053
2025-10-14,151.5889
2025-10-15,153.0107
2025-10-16,150.1977
2025-10-17,149.7242
2025-10-20,150.4734
2025-10-21,149.2736
2025-10-22,149.7327
2025-10-23,149.0599
2025-10-24,150.0528
2025-10-27,151.4269
2025-10-28,152.5951
2025-10-29,153.8011
2025-10-30,153.7908
2025-10-31,152.4748
2025-11-03,152.4155
2025-11-04,152.9464
2025-11-05,152.0065
2025-11-06,153.3614
2025-11-07,154.5985
2025-11-10,155.0547
2025-11-11,154.3998
2025-11-12,155.0404
2025-11-13,153.9398
2025-11-14,157.0901
2025-11-17,158.1872
2025-11-18,156.6945
2025-11-19,158.8104
2025-11-20,157.5081
2025-11-21,156.0746
2025-11-24,156.4182
2025-11-25,155.2988
2025-11-26,155.8055
2025-11-27,154.4125
2025-11-28,153.9537
2025-12-01,153.5946
2025-12-02,152.7391
2025-12-03,150.6042
2025-12-04,150.0185
2025-12-05,150.9377
2025-12-08,151.292
2025-12-09,150.6958
2025-12-10,152.8823
2025-12-11,151.6735
2025-12-12,148.9468
2025-12-15,149.782
2025-12-16,150.9883
2025-12-17,151.108
2025-12-18,151.7365
2025-12-19,150.3148
2025-12-22,152.3473
2025-12-23,150.8611
2025-12-24,151.6974
2025-12-25,152.4842
2025-12-26,155.022
2025-12-29,156.8852
2025-12-30,158.1046
2025-12-31,155.7343
2026-01-01,153.1047
2026-01-02,154.5876
2026-01-05,154.4859
2026-01-06,152.8505
2026-01-07,152.7174
2026-01-08,152.0565
2026-01-09,152.6209
2026-01-12,153.6077
2026-01-13,151.7655
2026-01-14,151.0937
2026-01-15,149.9796
2026-01-16,150.0721
2026-01-19,148.5917
2026-01-20,147.4232
2026-01-21,146.5469
2026-01-22,149.0728
2026-01-23,146.547
2026-01-26,147.3101
2026-01-27,145.7691
2026-01-28,148.7241
2026-01-29,149.2834
2026-01-30,147.3583
2026-02-02,147.7105
2026-02-03,148.9926
2026-02-04,149.4069
2026-02-05,149.1942
2026-02-06,150.5225
2026-02-09,148.7587
2026-02-10,149.9887
2026-02-11,149.84
2026-02-12,149.5184
2026-02-13,149.0447
2026-02-16,149.5417
2026-02-17,151.2084
2026-02-18,149.8622
2026-02-19,148.0253
2026-02-20,147.8836
2026-02-23,149.7019
2026-02-24,149.6784
2026-02-25,150.2345
2026-02-26,148.5222
2026-02-27,149.5157
2026-03-02,150.716
2026-03-03,150.454
2026-03-04,149.6929
2026-03-05,147.856
2026-03-06,148.2027
2026-03-09,148.5747
2026-03-10,147.3866
2026-03-11,148.2177
2026-03-12,149.1808
2026-03-13,147.429
2026-03-16,148.268
2026-03-17,148.1244
2026-03-18,147.9286
2026-03-19,148.1248
2026-03-20,146.3186
2026-03-23,146.083
2026-03-24,145.9449
2026-03-25,147.6977
2026-03-26,147.8351
2026-03-27,146.5986
2026-03-30,146.0051
2026-03-31,146.1149
2026-04-01,145.5102
2026-04-02,145.174
2026-04-03,144.1026
2026-04-06,143.9953
2026-04-07,144.1709
2026-04-08,144.7531
2026-04-09,145.7705
2026-04-10,145.4781
2026-04-13,143.4078
2026-04-14,141.429
2026-04-15,140.0833
2026-04-16,141.4883
2026-04-17,140.9238
2026-04-20,140.1407
2026-04-21,137.9914
2026-04-22,138.2998
2026-04-23,139.5142
2026-04-24,138.3662
2026-04-27,138.8231
2026-04-28,138.1759
2026-04-29,138.3772
2026-04-30,137.1315
2026-05-01,135.9184
2026-05-04,135.0979
2026-05-05,137.1788
2026-05-06,136.1191
2026-05-07,136.3453
2026-05-08,136.9677
2026-05-11,138.155
2026-05-12,138.5196
2026-05-13,137.0911
2026-05-14,137.2076
2026-05-15,137.6688
2026-05-18,137.1218
2026-05-19,137.1079
2026-05-20,138.0768
2026-05-21,138.551
2026-05-22,139.0189
2026-05-25,137.6605
2026-05-26,138.7349
2026-05-27,137.9909
2026-05-28,136.9292
2026-05-29,138.4962
2026-06-01,138.6291
2026-06-02,139.0627
2026-06-03,139.4462
2026-06-04,138.2852
2026-06-05,138.1566
2026-06-08,137.1331
2026-06-09,135.4114
2026-06-10,137.0083
2026-06-11,135.638
2026-06-12,135.1037
2026-06-15,134.6365
2026-06-16,135.5884
2026-06-17,135.8434
2026-06-18,136.5068
2026-06-19,135.9006
2026-06-22,136.3825
2026-06-23,136.6221
2026-06-24,138.1316
2026-06-25,137.9767
2026-06-26,138.3461
2026-06-29,140.1925
2026-06-30,140.0485
2026-07-01,139.9044
2026-07-02,139.2332
2026-07-03,141.2117
2026-07-06,141.1627
2026-07-07,140.1782
2026-07-08,141.9181
2026-07-09,142.1951
2026-07-10,142.5436
2026-07-13,141.4727
2026-07-14,141.1568
2026-07-15,141.013
2026-07-16,144.4384
2026-07-17,145.4853
2026-07-20,148.0207
2026-07-21,147.7197
2026-07-22,146.7337
2026-07-23,145.2692
2026-07-24,146.1858
2026-07-27,145.2075
2026-07-28,144.6609
2026-07-29,146.819
2026-07-30,145.3041
2026-07-31,146.1918
2026-08-03,145.6306
2026-08-04,145.1954
2026-08-05,146.9087
2026-08-06,145.1911
2026-08-07,144.5815
2026-08-10,146.4498
2026-08-11,147.0301
2026-08-12,147.0963
2026-08-13,147.1084
2026-08-14,146.5635
2026-08-17,145.6211
2026-08-18,146.5406
2026-08-19,147.1054
2026-08-20,147.5048
2026-08-21,145.9443
2026-08-24,146.5859
2026-08-25,147.1613
2026-08-26,149.074
2026-08-27,148.169
2026-08-28,147.66
2026-08-31,148.4109
2026-09-01,146.7499
