Date,Close
2023-03-06,122.2216
2023-03-07,127.3752
2023-03-08,124.9045
2023-03-09,125.3997
2023-03-10,127.2393
2023-03-13,125.5258
2023-03-14,125.5751
2023-03-15,123.9754
2023-03-16,126.1636
2023-03-17,128.4261
2023-03-20,124.9767
2023-03-21,125.3879
2023-03-22,126.4654
2023-03-23,125.2043
2023-03-24,128.7452
2023-03-27,129.6137
2023-03-28,128.8338
2023-03-29,127.0795
2023-03-30,129.1482
2023-03-31,126.9212
2023-04-03,128.6972
2023-04-04,132.0011
2023-04-05,130.5461
2023-04-06,132.9723
2023-04-07,134.68
2023-04-10,136.4672
2023-04-11,139.9758
2023-04-12,139.5052
2023-04-13,136.2893
2023-04-14,136.5586
2023-04-17,137.2559
2023-04-18,141.1514
2023-04-19,140.2889
2023-04-20,143.5033
2023-04-21,144.2609
2023-04-24,142.8623
2023-04-25,138.3936
2023-04-26,138.503
2023-04-27,141.9715
2023-04-28,139.1473
2023-05-01,140.7717
2023-05-02,137.8092
2023-05-03,134.0714
2023-05-04,136.6167
2023-05-05,137.5193
2023-05-08,140.2858
2023-05-09,143.0966
2023-05-10,141.2111
2023-05-11,139.5765
2023-05-12,144.2744
2023-05-15,142.0099
2023-05-16,141.8747
2023-05-17,145.152
2023-05-18,148.0629
2023-05-19,146.6942
2023-05-22,146.7751
2023-05-23,150.3856
2023-05-24,154.5223
2023-05-25,155.2926
2023-05-26,153.1753
2023-05-29,151.4063
2023-05-30,151.3498
2023-05-31,153.5318
2023-06-01,158.4942
2023-06-02,159.96
2023-06-05,160.0985
2023-06-06,158.8458
2023-06-07,154.7557
2023-06-08,159.8505
2023-06-09,161.0853
2023-06-12,162.6796
2023-06-13,162.7603
2023-06-14,162.2561
2023-06-15,159.1441
2023-06-16,153.4772
2023-06-19,154.4384
2023-06-20,153.8468
2023-06-21,154.3593
2023-06-22,153.6661
2023-06-23,161.2971
2023-06-26,165.5554
2023-06-27,162.4455
2023-06-28,163.9523
2023-06-29,167.2228
2023-06-30,170.0053
2023-07-03,169.0842
2023-07-04,170.7302
2023-07-05,169.9649
2023-07-06,168.5548
2023-07-07,170.134
2023-07-10,173.2213
2023-07-11,175.2925
2023-07-12,177.5126
2023-07-13,178.6402
2023-07-14,179.1506
2023-07-17,185.0939
2023-07-18,179.1768
2023-07-19,180.8019
2023-07-20,184.6636
2023-07-21,181.8114
2023-07-24,177.9744
2023-07-25,180.6202
2023-07-26,176.165
2023-07-27,174.9517
2023-07-28,174.7388
2023-07-31,175.7348
2023-08-01,178.194
2023-08-02,175.305
2023-08-03,174.2858
2023-08-04,178.9406
2023-08-07,174.9358
2023-08-08,170.2142
2023-08-09,161.6448
2023-08-10,155.9568
2023-08-11,154.1113
2023-08-14,155.0715
2023-08-15,156.3955
2023-08-16,152.6498
2023-08-17,155.3765
2023-08-18,156.4193
2023-08-21,154.5945
2023-08-22,155.1025
2023-08-23,155.7586
2023-08-24,157.9829
2023-08-25,153.3491
2023-08-28,150.385
2023-08-29,152.1378
2023-08-30,153.5004
2023-08-31,150.4837
2023-09-01,148.1288
2023-09-04,146.276
2023-09-05,142.9369
2023-09-06,142.1064
2023-09-07,139.8775
2023-09-08,140.0255
2023-09-11,144.517
2023-09-12,143.2204
2023-09-13,143.6679
2023-09-14,142.564
2023-09-15,147.9826
2023-09-18,148.1536
2023-09-19,149.3578
2023-09-20,149.9433
2023-09-21,155.403
2023-09-22,158.0472
2023-09-25,160.7997
2023-09-26,160.0799
2023-09-27,157.5053
2023-09-28,153.0623
2023-09-29,153.1977
2023-10-02,152.8159
2023-10-03,151.3447
2023-10-04,153.2064
2023-10-05,146.4481
2023-10-06,150.0457
2023-10-09,154.4753
2023-10-10,154.7001
2023-10-11,155.3857
2023-10-12,153.1131
2023-10-13,152.1965
2023-10-16,155.4287
2023-10-17,156.4738
2023-10-18,158.0262
2023-10-19,156.0468
2023-10-20,158.2576
2023-10-23,153.8308
2023-10-24,158.5213
2023-10-25,159.6067
2023-10-26,162.5803
2023-10-27,165.7794
2023-10-30,162.6928
2023-10-31,168.5775
2023-11-01,166.4096
2023-11-02,164.3719
2023-11-03,163.1669
2023-11-06,163.6889
2023-11-07,166.9591
2023-11-08,173.2396
2023-11-09,174.958
2023-11-10,175.4347
2023-11-13,173.7989
2023-11-14,175.4612
2023-11-15,175.6132
2023-11-16,171.9988
2023-11-17,170.6814
2023-11-20,174.3086
2023-11-21,171.8341
2023-11-22,174.2641
2023-11-23,173.1117
2023-11-24,172.7178
2023-11-27,170.9132
2023-11-28,177.266
2023-11-29,171.3875
2023-11-30,169.3344
2023-12-01,171.2887
2023-12-04,172.1449
2023-12-05,170.4773
2023-12-06,167.9555
2023-12-07,173.4403
2023-12-08,172.042
2023-12-11,172.4571
2023-12-12,172.4643
2023-12-13,175.0947
2023-12-14,171.5934
2023-12-15,175.7833
2023-12-18,173.4535
2023-12-19,176.7939
2023-12-20,178.9101
2023-12-21,182.3326
2023-12-22,180.3378
2023-12-25,178.2332
2023-12-26,181.7298
2023-12-27,182.0881
2023-12-28,184.6489
2023-12-29,185.9559
2024-01-01,185.7835
2024-01-02,192.1781
2024-01-03,189.3534
2024-01-04,188.7478
2024-01-05,189.9632
2024-01-08,188.7679
2024-01-09,185.8311
2024-01-10,180.2703
2024-01-11,175.1368
2024-01-12,174.8829
2024-01-15,178.7427
2024-01-16,171.4826
2024-01-17,165.4494
2024-01-18,165.9587
2024-01-19,158.3903
2024-01-22,152.1115
2024-01-23,154.8288
2024-01-24,151.9681
2024-01-25,152.7125
2024-01-26,156.2879
2024-01-29,157.8845
2024-01-30,157.1808
2024-01-31,156.3267
2024-02-01,156.4978
2024-02-02,155.5716
2024-02-05,156.3105
2024-02-06,153.4867
2024-02-07,150.2107
2024-02-08,150.3064
2024-02-09,150.4175
2024-02-12,150.7585
2024-02-13,152.905
2024-02-14,153.0253
2024-02-15,153.3648
2024-02-16,155.4184
2024-02-19,157.0194
2024-02-20,161.2604
2024-02-21,163.1836
2024-02-22,158.6295
2024-02-23,162.6972
2024-02-26,162.1604
2024-02-27,160.7958
2024-02-28,163.4045
2024-02-29,164.3266
2024-03-01,171.0394
2024-03-04,170.2269
2024-03-05,168.5398
2024-03-06,166.8573
2024-03-07,164.7472
2024-03-08,170.4237
2024-03-11,169.1605
2024-03-12,165.5356
2024-03-13,169.4969
2024-03-14,171.0923
2024-03-15,174.7592
2024-03-18,177.3631
2024-03-19,177.5784
2024-03-20,182.1201
2024-03-21,183.6869
2024-03-22,186.7664
2024-03-25,186.7764
2024-03-26,187.2726
2024-03-27,189.3172
2024-03-28,192.8114
2024-03-29,189.3503
2024-04-01,189.1303
2024-04-02,190.09
2024-04-03,196.677
2024-04-04,195.8043
2024-04-05,194.9587
2024-04-08,192.9652
2024-04-09,189.9185
2024-04-10,187.4037
2024-04-11,188.2283
2024-04-12,181.709
2024-04-15,185.1178
2024-04-16,189.65
2024-04-17,186.3799
2024-04-18,191.8732
2024-04-19,192.8907
2024-04-22,194.5361
2024-04-23,196.8164
2024-04-24,201.403
2024-04-25,199.0569
2024-04-26,197.2493
2024-04-29,199.7648
2024-04-30,202.4639
2024-05-01,200.8282
2024-05-02,195.9568
2024-05-03,193.804
2024-05-06,193.2636
2024-05-07,191.3553
2024-05-08,188.2735
2024-05-09,188.9665
2024-05-10,190.3243
2024-05-13,194.72
2024-05-14,191.0757
2024-05-15,192.6259
2024-05-16,191.5491
2024-05-17,192.8251
2024-05-20,191.9208
2024-05-21,188.5734
2024-05-22,181.3939
2024-05-23,179.2044
2024-05-24,177.0516
2024-05-27,173.2533
2024-05-28,175.2772
2024-05-29,173.9361
2024-05-30,175.818
2024-05-31,173.6375
2024-06-03,171.9496
2024-06-04,176.8159
2024-06-05,179.2899
2024-06-06,176.6429
2024-06-07,173.668
2024-06-10,169.0271
2024-06-11,169.5709
2024-06-12,173.2566
2024-06-13,169.5139
2024-06-14,170.4846
2024-06-17,168.9092
2024-06-18,168.5155
2024-06-19,165.0956
2024-06-20,171.8174
2024-06-21,167.0831
2024-06-24,163.982
2024-06-25,157.5371
2024-06-26,163.2673
2024-06-27,165.1628
2024-06-28,163.4916
2024-07-01,166.5416
2024-07-02,166.8183
2024-07-03,171.559
2024-07-04,171.7213
2024-07-05,175.8026
2024-07-08,176.2623
2024-07-09,172.5881
2024-07-10,167.6865
2024-07-11,170.6608
2024-07-12,173.0475
2024-07-15,175.9954
2024-07-16,176.7359
2024-07-17,180.1203
2024-07-18,182.5284
2024-07-19,185.3136
2024-07-22,183.5731
2024-07-23,185.3256
2024-07-24,189.8125
2024-07-25,188.4914
2024-07-26,184.2507
2024-07-29,181.9852
2024-07-30,183.4231
2024-07-31,185.5983
2024-08-01,188.6449
2024-08-02,192.0386
2024-08-05,190.1292
2024-08-06,195.4015
2024-08-07,193.4089
2024-08-08,185.5771
2024-08-09,186.4202
2024-08-12,192.8325
2024-08-13,190.8308
2024-08-14,193.9614
2024-08-15,194.3003
2024-08-16,199.0143
2024-08-19,199.3289
2024-08-20,199.5708
2024-08-21,199.7781
2024-08-22,199.6531
2024-08-23,198.7435
2024-08-26,195.8033
2024-08-27,193.0501
2024-08-28,193.5675
2024-08-29,195.3066
2024-08-30,190.2168
2024-09-02,181.0379
2024-09-03,177.948
2024-09-04,174.0219
2024-09-05,170.2679
2024-09-06,170.4211
2024-09-09,168.6188
2024-09-10,165.234
2024-09-11,162.4748
2024-09-12,157.3612
2024-09-13,159.6305
2024-09-16,156.9595
2024-09-17,159.276
2024-09-18,160.5554
2024-09-19,158.3476
2024-09-20,161.3068
2024-09-23,162.2469
2024-09-24,164.2577
2024-09-25,163.9166
2024-09-26,166.0839
2024-09-27,166.5587
2024-09-30,163.4512
2024-10-01,160.0342
2024-10-02,158.4154
2024-10-03,157.6291
2024-10-04,159.7259
2024-10-07,157.4493
2024-10-08,156.2043
2024-10-09,156.9113
2024-10-10,153.9528
2024-10-11,157.9149
2024-10-14,156.4574
2024-10-15,157.5848
2024-10-16,157.1858
2024-10-17,156.4609
2024-10-18,158.9654
2024-10-21,166.1657
2024-10-22,166.1676
2024-10-23,165.1011
2024-10-24,162.1674
2024-10-25,160.3668
2024-10-28,156.4689
2024-10-29,155.0164
2024-10-30,155.6269
2024-10-31,154.0735
2024-11-01,153.6056
2024-11-04,156.0353
2024-11-05,155.4751
2024-11-06,157.0368
2024-11-07,153.7754
2024-11-08,149.5571
2024-11-11,149.6109
2024-11-12,153.6333
2024-11-13,151.1096
2024-11-14,150.878
2024-11-15,150.6496
2024-11-18,148.336
2024-11-19,148.37
2024-11-20,150.8756
2024-11-21,152.3075
2024-11-22,156.6491
2024-11-25,162.8777
2024-11-26,159.6821
2024-11-27,163.7982
2024-11-28,162.3096
2024-11-29,163.169
2024-12-02,162.0307
2024-12-03,161.3022
2024-12-04,159.574
2024-12-05,157.2011
2024-12-06,161.8496
2024-12-09,168.0305
2024-12-10,175.32
2024-12-11,171.4252
2024-12-12,174.9197
2024-12-13,170.6456
2024-12-16,161.9785
2024-12-17,160.8195
2024-12-18,160.5775
2024-12-19,161.8293
2024-12-20,162.5541
2024-12-23,163.8043
2024-12-24,158.7446
2024-12-25,162.2899
2024-12-26,155.1271
2024-12-27,151.416
2024-12-30,152.9201
2024-12-31,154.6164
2025-01-01,153.1704
2025-01-02,156.5666
2025-01-03,153.6659
2025-01-06,157.7656
2025-01-07,156.1202
2025-01-08,149.8489
2025-01-09,148.5451
2025-01-10,149.639
2025-01-13,148.513
2025-01-14,144.231
2025-01-15,147.0196
2025-01-16,148.4005
2025-01-17,150.5405
2025-01-20,153.9003
2025-01-21,154.7
2025-01-22,156.4134
2025-01-23,159.2339
2025-01-24,161.9905
2025-01-27,161.1765
2025-01-28,161.9095
2025-01-29,159.7954
2025-01-30,158.0711
2025-01-31,154.2517
2025-02-03,154.4658
2025-02-04,150.6226
2025-02-05,151.141
2025-02-06,150.0246
2025-02-07,150.65
2025-02-10,144.9602
2025-02-11,143.3983
2025-02-12,145.9026
2025-02-13,146.7141
2025-02-14,151.4159
2025-02-17,150.9442
2025-02-18,155.2348
2025-02-19,159.2856
2025-02-20,159.5749
2025-02-21,159.0949
2025-02-24,156.9742
2025-02-25,157.202
2025-02-26,162.0653
2025-02-27,154.072
2025-02-28,155.1463
2025-03-03,151.1163
2025-03-04,154.3486
2025-03-05,150.7908
2025-03-06,149.1179
2025-03-07,145.5126
2025-03-10,145.4353
2025-03-11,147.487
2025-03-12,147.3803
2025-03-13,153.2483
2025-03-14,151.33
2025-03-17,150.5905
2025-03-18,148.5721
2025-03-19,150.5688
2025-03-20,148.5477
2025-03-21,149.1084
2025-03-24,148.4684
2025-03-25,146.5415
2025-03-26,147.7074
2025-03-27,151.356
2025-03-28,150.2808
2025-03-31,150.8563
2025-04-01,152.4928
2025-04-02,153.6796
2025-04-03,154.9337
2025-04-04,156.7457
2025-04-07,156.2588
2025-04-08,154.9425
2025-04-09,154.1633
2025-04-10,152.7524
2025-04-11,149.8318
2025-04-14,149.5998
2025-04-15,150.1907
2025-04-16,154.5486
2025-04-17,156.3014
2025-04-18,158.6136
2025-04-21,161.6343
2025-04-22,164.8178
2025-04-23,157.2233
2025-04-24,159.6823
2025-04-25,160.9874
2025-04-28,168.2122
2025-04-29,164.5929
2025-04-30,164.2603
2025-05-01,165.9476
2025-05-02,166.4477
2025-05-05,167.1773
2025-05-06,169.3412
2025-05-07,169.6526
2025-05-08,171.7033
2025-05-09,167.0303
2025-05-12,167.8934
2025-05-13,172.5564
2025-05-14,168.1673
2025-05-15,168.5771
2025-05-16,174.5814
2025-05-19,173.5867
2025-05-20,173.8177
2025-05-21,172.7914
2025-05-22,169.5478
2025-05-23,165.4346
2025-05-26,160.8962
2025-05-27,160.6566
2025-05-28,160.1607
2025-05-29,168.4597
2025-05-30,164.7587
2025-06-02,168.443
2025-06-03,170.205
2025-06-04,172.4787
2025-06-05,173.082
2025-06-06,177.1733
2025-06-09,175.1273
2025-06-10,178.6762
2025-06-11,174.8203
2025-06-12,170.8354
2025-06-13,166.773
2025-06-16,169.1533
2025-06-17,168.4945
2025-06-18,162.1364
2025-06-19,168.9169
2025-06-20,174.9751
2025-06-23,176.3976
2025-06-24,180.1536
2025-06-25,173.416
2025-06-26,171.2982
2025-06-27,177.6122
2025-06-30,174.0509
2025-07-01,173.9991
2025-07-02,178.5499
2025-07-03,184.0468
2025-07-04,184.4948
2025-07-07,180.8332
2025-07-08,178.7362
2025-07-09,179.0163
2025-07-10,178.6634
2025-07-11,178.0012
2025-07-14,182.9983
2025-07-15,185.8425
2025-07-16,187.9056
2025-07-17,183.1603
2025-07-18,184.0895
2025-07-21,183.9386
2025-07-22,180.8679
2025-07-23,180.5997
2025-07-24,179.9872
2025-07-25,172.4848
2025-07-28,170.5137
2025-07-29,172.1555
2025-07-30,174.4053
2025-07-31,173.9345
2025-08-01,174.5771
2025-08-04,179.1482
2025-08-05,176.6
2025-08-06,175.5945
2025-08-07,178.443
2025-08-08,175.3164
2025-08-11,179.1006
2025-08-12,183.0217
2025-08-13,189.3455
2025-08-14,185.7561
2025-08-15,181.9172
2025-08-18,184.5471
2025-08-19,180.8843
2025-08-20,183.0361
2025-08-21,184.8203
2025-08-22,188.3147
2025-08-25,189.208
2025-08-26,191.2657
2025-08-27,192.4709
2025-08-28,193.8246
2025-08-29,199.5651
2025-09-01,196.9046
2025-09-02,195.3629
2025-09-03,186.0641
2025-09-04,177.5839
2025-09-05,181.4609
2025-09-08,179.1039
2025-09-09,180.5773
2025-09-10,182.8638
2025-09-11,179.1731
2025-09-12,180.1231
2025-09-15,181.599
2025-09-16,183.2787
2025-09-17,183.9717
2025-09-18,188.1516
2025-09-19,190.6712
2025-09-22,190.5129
2025-09-23,191.8045
2025-09-24,194.334
2025-09-25,192.0529
2025-09-26,194.1095
2025-09-29,191.6004
2025-09-30,189.1499
2025-10-01,193.7816
2025-10-02,190.4121
2025-10-03,186.4136
2025-10-06,185.381
2025-10-07,185.3205
2025-10-08,188.1754
2025-10-09,187.6378
2025-10-10,191.3141
2025-10-13,186.4824
2025-10-14,186.5516
2025-10-15,187.3881
2025-10-16,188.3832
2025-10-17,190.0164
2025-10-20,192.3891
2025-10-21,194.171
2025-10-22,199.2209
2025-10-23,199.5296
2025-10-24,198.3199
2025-10-27,202.7908
2025-10-28,200.1495
2025-10-29,198.0324
2025-10-30,202.7534
2025-10-31,209.8866
2025-11-03,204.5676
2025-11-04,197.7741
2025-11-05,193.8864
2025-11-06,189.2963
2025-11-07,187.2247
2025-11-10,189.8269
2025-11-11,192.112
2025-11-12,192.6579
2025-11-13,185.701
2025-11-14,184.8259
2025-11-17,182.1578
2025-11-18,182.3645
2025-11-19,185.5036
2025-11-20,190.5182
2025-11-21,187.0822
2025-11-24,188.8083
2025-11-25,185.4363
2025-11-26,184.2733
2025-11-27,183.5425
2025-11-28,184.9202
2025-12-01,188.2694
2025-12-02,181.9992
2025-12-03,185.6622
2025-12-04,182.722
2025-12-05,182.5236
2025-12-08,176.8471
2025-12-09,176.1214
2025-12-10,176.0623
2025-12-11,171.8043
2025-12-12,173.0804
2025-12-15,174.2803
2025-12-16,170.4998
2025-12-17,167.2365
2025-12-18,160.556
2025-12-19,155.8903
2025-12-22,158.2419
2025-12-23,163.3573
2025-12-24,159.1389
2025-12-25,157.8066
2025-12-26,159.6432
2025-12-29,155.2654
2025-12-30,153.3526
2025-12-31,150.2434
2026-01-01,154.2848
2026-01-02,153.3289
2026-01-05,152.2063
2026-01-06,148.6604
2026-01-07,152.7506
2026-01-08,153.2347
2026-01-09,156.2115
2026-01-12,155.8806
2026-01-13,160.2704
2026-01-14,163.8293
2026-01-15,163.0568
2026-01-16,166.0197
2026-01-19,159.8773
2026-01-20,160.2779
2026-01-21,162.9919
2026-01-22,167.4991
2026-01-23,167.7267
2026-01-26,169.7494
2026-01-27,165.2735
2026-01-28,167.2298
2026-01-29,169.7542
2026-01-30,167.326
2026-02-02,170.5882
2026-02-03,173.4226
2026-02-04,173.4901
2026-02-05,174.905
2026-02-06,171.9487
2026-02-09,170.3794
2026-02-10,173.1139
2026-02-11,171.6522
2026-02-12,165.2187
2026-02-13,164.9147
2026-02-16,167.3693
2026-02-17,164.4368
2026-02-18,163.1636
2026-02-19,160.3905
2026-02-20,157.2525
2026-02-23,155.0497
2026-02-24,155.7646
2026-02-25,159.4087
2026-02-26,164.231
2026-02-27,165.9236
2026-03-02,166.9836
2026-03-03,167.6356
2026-03-04,170.0427
2026-03-05,170.0013
2026-03-06,165.9867
2026-03-09,165.7308
2026-03-10,164.4988
2026-03-11,166.9152
2026-03-12,168.7006
2026-03-13,162.271
2026-03-16,165.5741
2026-03-17,164.4524
2026-03-18,163.8942
2026-03-19,158.6977
2026-03-20,159.1494
2026-03-23,159.7967
2026-03-24,161.371
2026-03-25,164.0637
2026-03-26,168.9834
2026-03-27,171.4978
2026-03-30,167.251
2026-03-31,167.3552
2026-04-01,170.3668
2026-04-02,167.6446
2026-04-03,170.9274
2026-04-06,168.642
2026-04-07,166.8483
2026-04-08,173.3251
2026-04-09,173.1958
2026-04-10,183.5898
2026-04-13,182.8834
2026-04-14,185.1573
2026-04-15,184.5252
2026-04-16,188.9108
2026-04-17,185.0577
2026-04-20,181.8468
2026-04-21,185.8517
2026-04-22,182.9375
2026-04-23,178.6817
2026-04-24,180.2758
2026-04-27,187.9528
2026-04-28,194.2741
2026-04-29,197.6037
2026-04-30,199.6237
2026-05-01,199.5467
2026-05-04,198.3341
2026-05-05,197.2743
2026-05-06,196.0759
2026-05-07,195.1713
2026-05-08,195.9117
2026-05-11,196.9658
2026-05-12,201.9829
2026-05-13,197.5254
2026-05-14,204.6046
2026-05-15,197.3252
2026-05-18,198.2674
2026-05-19,199.4201
2026-05-20,198.3271
2026-05-21,202.967
2026-05-22,204.2099
2026-05-25,205.7937
2026-05-26,202.4722
2026-05-27,206.6362
2026-05-28,206.4221
2026-05-29,206.8818
2026-06-01,205.5181
2026-06-02,210.056
2026-06-03,207.4126
2026-06-04,210.475
2026-06-05,209.2322
2026-06-08,212.1419
2026-06-09,210.2391
2026-06-10,211.3825
2026-06-11,204.4467
2026-06-12,207.5246
2026-06-15,207.3819
2026-06-16,205.5592
2026-06-17,204.8333
2026-06-18,213.4695
2026-06-19,210.372
2026-06-22,210.9198
2026-06-23,206.2971
2026-06-24,209.8329
2026-06-25,204.2709
2026-06-26,197.0044
2026-06-29,200.158
2026-06-30,203.0299
2026-07-01,204.2559
2026-07-02,201.4737
2026-07-03,200.5142
2026-07-06,199.0642
2026-07-07,197.0905
2026-07-08,198.1925
2026-07-09,198.4434
2026-07-10,193.7376
2026-07-13,197.8797
2026-07-14,199.299
2026-07-15,196.5545
2026-07-16,194.6063
2026-07-17,197.2715
2026-07-20,197.917
2026-07-21,194.9792
2026-07-22,199.2043
2026-07-23,196.7332
2026-07-24,194.1953
2026-07-27,194.8302
2026-07-28,193.7811
2026-07-29,192.2769
2026-07-30,190.9429
2026-07-31,187.908
2026-08-03,188.6125
2026-08-04,188.0448
2026-08-05,189.5742
2026-08-06,189.7238
2026-08-07,195.6141
2026-08-10,198.0461
2026-08-11,192.8407
2026-08-12,195.8783
2026-08-13,192.5707
2026-08-14,188.9223
2026-08-17,191.8984
2026-08-18,189.5886
2026-08-19,191.2877
2026-08-20,194.8539
2026-08-21,195.5225
2026-08-24,196.2555
2026-08-25,194.9763
2026-08-26,196.7368
2026-08-27,192.107
2026-08-28,187.678
2026-08-31,182.4169
2026-09-01,184.8894
