Date,Close
2023-03-03,121.0975
2023-03-06,125.822
2023-03-07,120.3678
2023-03-08,117.9309
2023-03-09,120.7985
2023-03-10,118.8392
2023-03-13,122.134
2023-03-14,123.2082
2023-03-15,125.1921
2023-03-16,123.8114
2023-03-17,127.4489
2023-03-20,123.9431
2023-03-21,129.9886
2023-03-22,129.0275
2023-03-23,128.2361
2023-03-24,132.9697
2023-03-27,132.017
2023-03-28,126.856
2023-03-29,127.5107
2023-03-30,125.6762
2023-03-31,125.0398
2023-04-03,123.9934
2023-04-04,125.558
2023-04-05,125.0811
2023-04-06,121.3442
2023-04-07,120.6361
2023-04-10,121.64
2023-04-11,127.2153
2023-04-12,122.0643
2023-04-13,123.5408
2023-04-14,121.3409
2023-04-17,121.0356
2023-04-18,121.2021
2023-04-19,121.4375
2023-04-20,121.5397
2023-04-21,121.7382
2023-04-24,122.6012
2023-04-25,124.1743
2023-04-26,121.6723
2023-04-27,113.6816
2023-04-28,118.7327
2023-05-01,123.4002
2023-05-02,124.3408
2023-05-03,123.7571
2023-05-04,123.2252
2023-05-05,128.4839
2023-05-08,132.6045
2023-05-09,128.497
2023-05-10,126.8021
2023-05-11,124.4627
2023-05-12,124.4167
2023-05-15,122.4276
2023-05-16,123.8743
2023-05-17,125.5487
2023-05-18,130.2855
2023-05-19,127.9592
2023-05-22,125.5097
2023-05-23,123.9113
2023-05-24,123.5887
2023-05-25,119.3056
2023-05-26,125.3968
2023-05-29,125.0951
2023-05-30,130.8214
2023-05-31,128.8421
2023-06-01,130.091
2023-06-02,134.5282
2023-06-05,140.8827
2023-06-06,143.1188
2023-06-07,147.3901
2023-06-08,147.5344
2023-06-09,152.1716
2023-06-12,153.3878
2023-06-13,152.5685
2023-06-14,154.707
2023-06-15,153.5181
2023-06-16,148.2576
2023-06-19,142.4006
2023-06-20,135.9881
2023-06-21,134.5898
2023-06-22,130.1366
2023-06-23,131.4584
2023-06-26,131.6894
2023-06-27,135.5141
2023-06-28,135.8891
2023-06-29,134.4935
2023-06-30,132.097
2023-07-03,132.4095
2023-07-04,130.7683
2023-07-05,126.8438
2023-07-06,132.8451
2023-07-07,131.5251
2023-07-10,130.1344
2023-07-11,129.577
2023-07-12,122.2942
2023-07-13,126.8187
2023-07-14,125.6314
2023-07-17,127.0232
2023-07-18,127.0266
2023-07-19,126.4324
2023-07-20,129.2136
2023-07-21,130.5842
2023-07-24,132.6887
2023-07-25,135.2295
2023-07-26,136.8422
2023-07-27,132.2453
2023-07-28,134.0515
2023-07-31,139.5176
2023-08-01,140.7736
2023-08-02,142.3233
2023-08-03,149.12
2023-08-04,150.606
2023-08-07,154.1451
2023-08-08,152.1349
2023-08-09,157.8174
2023-08-10,158.0931
2023-08-11,160.1061
2023-08-14,156.3191
2023-08-15,155.4785
2023-08-16,154.9061
2023-08-17,158.9838
2023-08-18,162.7653
2023-08-21,167.1641
2023-08-22,171.2019
2023-08-23,175.9826
2023-08-24,174.5716
2023-08-25,179.7717
2023-08-28,179.9303
2023-08-29,182.4989
2023-08-30,181.1324
2023-08-31,180.1687
2023-09-01,180.1553
2023-09-04,187.3145
2023-09-05,189.1902
2023-09-06,191.4828
2023-09-07,182.7862
2023-09-08,185.8207
2023-09-11,183.4222
2023-09-12,181.6278
2023-09-13,177.815
2023-09-14,183.9034
2023-09-15,180.2141
2023-09-18,173.1917
2023-09-19,170.7241
2023-09-20,174.8257
2023-09-21,169.796
2023-09-22,171.9118
2023-09-25,172.3992
2023-09-26,175.2976
2023-09-27,184.766
2023-09-28,188.6819
2023-09-29,194.5241
2023-10-02,196.2635
2023-10-03,201.1399
2023-10-04,202.1697
2023-10-05,205.0298
2023-10-06,205.0419
2023-10-09,203.8964
2023-10-10,203.8535
2023-10-11,209.5801
2023-10-12,213.3444
2023-10-13,214.2148
2023-10-16,212.8323
2023-10-17,216.1656
2023-10-18,217.4236
2023-10-19,215.7649
2023-10-20,215.0025
2023-10-23,211.4806
2023-10-24,216.1701
2023-10-25,214.416
2023-10-26,214.1428
2023-10-27,212.9969
2023-10-30,212.5159
2023-10-31,210.9024
2023-11-01,217.7826
2023-11-02,220.0735
2023-11-03,222.8637
2023-11-06,223.586
2023-11-07,215.7695
2023-11-08,220.2212
2023-11-09,217.3031
2023-11-10,213.8175
2023-11-13,218.1791
2023-11-14,219.5457
2023-11-15,221.4666
2023-11-16,218.3975
2023-11-17,215.5802
2023-11-20,216.1611
2023-11-21,219.0261
2023-11-22,219.7393
2023-11-23,213.9759
2023-11-24,209.3029
2023-11-27,212.2975
2023-11-28,216.1226
2023-11-29,210.5651
2023-11-30,220.2273
2023-12-01,213.5393
2023-12-04,202.7429
2023-12-05,203.1151
2023-12-06,206.116
2023-12-07,204.6724
2023-12-08,202.1069
2023-12-11,205.4566
2023-12-12,204.9915
2023-12-13,196.4185
2023-12-14,193.3906
2023-12-15,190.9158
2023-12-18,198.8799
2023-12-19,204.7312
2023-12-20,209.309
2023-12-21,205.9738
2023-12-22,215.1968
2023-12-25,226.5851
2023-12-26,224.3044
2023-12-27,233.8989
2023-12-28,243.4177
2023-12-29,243.2313
2024-01-01,243.6088
2024-01-02,243.4588
2024-01-03,252.2753
2024-01-04,252.7126
2024-01-05,253.7484
2024-01-08,262.8158
2024-01-09,264.4616
2024-01-10,278.5347
2024-01-11,274.3279
2024-01-12,267.9451
2024-01-15,257.7655
2024-01-16,259.4575
2024-01-17,258.3127
2024-01-18,252.5258
2024-01-19,254.0756
2024-01-22,253.2001
2024-01-23,250.5577
2024-01-24,255.2864
2024-01-25,262.194
2024-01-26,262.328
2024-01-29,265.3541
2024-01-30,268.017
2024-01-31,275.3019
2024-02-01,276.3283
2024-02-02,274.4823
2024-02-05,272.0022
2024-02-06,275.9653
2024-02-07,270.4606
2024-02-08,272.708
2024-02-09,262.4004
2024-02-12,265.111
2024-02-13,271.9678
2024-02-14,281.4439
2024-02-15,275.7939
2024-02-16,273.2743
2024-02-19,267.695
2024-02-20,267.4515
2024-02-21,263.8441
2024-02-22,268.1392
2024-02-23,266.9817
2024-02-26,277.7171
2024-02-27,282.9101
2024-02-28,284.0284
2024-02-29,281.927
2024-03-01,273.6855
2024-03-04,264.619
2024-03-05,261.4832
2024-03-06,276.1762
2024-03-07,276.6067
2024-03-08,277.3731
2024-03-11,279.3444
2024-03-12,280.3658
2024-03-13,269.9916
2024-03-14,270.033
2024-03-15,258.7839
2024-03-18,255.3896
2024-03-19,260.7979
2024-03-20,267.6498
2024-03-21,276.5091
2024-03-22,268.1052
2024-03-25,269.1522
2024-03-26,278.7676
2024-03-27,282.9291
2024-03-28,270.0323
2024-03-29,269.6561
2024-04-01,277.9269
2024-04-02,280.8952
2024-04-03,285.6045
2024-04-04,283.5877
2024-04-05,288.8444
2024-04-08,289.1228
2024-04-09,284.6556
2024-04-10,275.5139
2024-04-11,265.9234
2024-04-12,271.0314
2024-04-15,273.5198
2024-04-16,270.8737
2024-04-17,278.3582
2024-04-18,268.2866
2024-04-19,265.3019
2024-04-22,263.4088
2024-04-23,267.4884
2024-04-24,263.5934
2024-04-25,255.0849
2024-04-26,254.7203
2024-04-29,258.4062
2024-04-30,264.5991
2024-05-01,258.9752
2024-05-02,261.756
2024-05-03,264.8385
2024-05-06,264.4103
2024-05-07,264.9887
2024-05-08,266.0172
2024-05-09,272.1249
2024-05-10,274.0705
2024-05-13,272.7154
2024-05-14,257.0738
2024-05-15,263.8633
2024-05-16,266.2543
2024-05-17,260.0665
2024-05-20,254.1604
2024-05-21,263.026
2024-05-22,255.6087
2024-05-23,256.3015
2024-05-24,259.6679
2024-05-27,270.8487
2024-05-28,266.7438
2024-05-29,271.2684
2024-05-30,271.5728
2024-05-31,268.4076
2024-06-03,266.4745
2024-06-04,260.156
2024-06-05,255.7027
2024-06-06,247.4614
2024-06-07,254.6384
2024-06-10,249.571
2024-06-11,239.6426
2024-06-12,239.4063
2024-06-13,237.415
2024-06-14,235.4105
2024-06-17,242.4396
2024-06-18,243.3073
2024-06-19,239.9246
2024-06-20,233.091
2024-06-21,235.0578
2024-06-24,230.8318
2024-06-25,235.5403
2024-06-26,248.4465
2024-06-27,254.2071
2024-06-28,247.7074
2024-07-01,251.0956
2024-07-02,258.0255
2024-07-03,260.241
2024-07-04,258.3386
2024-07-05,245.4013
2024-07-08,238.4883
2024-07-09,237.6743
2024-07-10,239.0883
2024-07-11,224.9102
2024-07-12,226.5877
2024-07-15,228.9171
2024-07-16,239.6627
2024-07-17,240.1808
2024-07-18,247.4902
2024-07-19,244.5565
2024-07-22,247.355
2024-07-23,241.7515
2024-07-24,237.8147
2024-07-25,244.438
2024-07-26,248.5892
2024-07-29,258.4113
2024-07-30,262.2225
2024-07-31,266.6324
2024-08-01,273.4868
2024-08-02,275.5553
2024-08-05,271.3305
2024-08-06,278.2004
2024-08-07,278.983
2024-08-08,268.8535
2024-08-09,268.7489
2024-08-12,272.9833
2024-08-13,267.6093
2024-08-14,262.4218
2024-08-15,256.421
2024-08-16,260.5472
2024-08-19,258.6891
2024-08-20,259.6557
2024-08-21,265.8803
2024-08-22,272.851
2024-08-23,266.3027
2024-08-26,255.348
2024-08-27,255.8356
2024-08-28,253.4398
2024-08-29,256.5884
2024-08-30,251.7541
2024-09-02,261.6709
2024-09-03,254.1119
2024-09-04,263.2315
2024-09-05,265.5774
2024-09-06,272.7484
2024-09-09,269.8926
2024-09-10,274.9997
2024-09-11,271.8246
2024-09-12,264.3513
2024-09-13,275.8538
2024-09-16,272.078
2024-09-17,270.7982
2024-09-18,275.7971
2024-09-19,283.7912
2024-09-20,281.1941
2024-09-23,278.9637
2024-09-24,280.2476
2024-09-25,279.3565
2024-09-26,279.7707
2024-09-27,285.8159
2024-09-30,289.0351
2024-10-01,273.7152
2024-10-02,280.8176
2024-10-03,277.4278
2024-10-04,279.6295
2024-10-07,281.6128
2024-10-08,287.6669
2024-10-09,280.1799
2024-10-10,286.0917
2024-10-11,284.3627
2024-10-14,280.9287
2024-10-15,285.0946
2024-10-16,282.2132
2024-10-17,278.7389
2024-10-18,289.5988
2024-10-21,293.3279
2024-10-22,292.8034
2024-10-23,295.9563
2024-10-24,295.7568
2024-10-25,292.7524
2024-10-28,303.0268
2024-10-29,288.3188
2024-10-30,290.9952
2024-10-31,291.7861
2024-11-01,276.4355
2024-11-04,284.3538
2024-11-05,272.2949
2024-11-06,274.7511
2024-11-07,271.2204
2024-11-08,262.3955
2024-11-11,256.02
2024-11-12,247.8415
2024-11-13,259.9645
2024-11-14,258.0285
2024-11-15,254.3897
2024-11-18,258.6906
2024-11-19,258.6634
2024-11-20,265.4278
2024-11-21,273.4688
2024-11-22,274.5851
2024-11-25,279.6293
2024-11-26,284.3165
2024-11-27,281.9965
2024-11-28,276.9691
2024-11-29,274.035
2024-12-02,294.4985
2024-12-03,311.6883
2024-12-04,317.8348
2024-12-05,322.9748
2024-12-06,324.0909
2024-12-09,318.0933
2024-12-10,314.0379
2024-12-11,323.0751
2024-12-12,319.7672
2024-12-13,311.7913
2024-12-16,315.6692
2024-12-17,319.1596
2024-12-18,317.1948
2024-12-19,333.4526
2024-12-20,320.7944
2024-12-23,301.9541
2024-12-24,304.8648
2024-12-25,302.2253
2024-12-26,319.6019
2024-12-27,315.748
2024-12-30,318.3029
2024-12-31,324.1574
2025-01-01,320.1299
2025-01-02,323.9213
2025-01-03,312.9801
2025-01-06,316.1865
2025-01-07,316.2483
2025-01-08,321.9158
2025-01-09,323.5731
2025-01-10,313.8424
2025-01-13,303.7095
2025-01-14,306.9183
2025-01-15,289.7291
2025-01-16,282.1488
2025-01-17,284.0816
2025-01-20,285.8231
2025-01-21,283.7476
2025-01-22,290.8532
2025-01-23,280.3905
2025-01-24,277.7975
2025-01-27,285.5575
2025-01-28,285.1084
2025-01-29,296.8968
2025-01-30,291.7763
2025-01-31,288.5924
2025-02-03,287.6436
2025-02-04,294.4974
2025-02-05,292.5084
2025-02-06,287.529
2025-02-07,288.6
2025-02-10,278.8354
2025-02-11,284.6969
2025-02-12,284.0471
2025-02-13,298.0101
2025-02-14,296.0648
2025-02-17,301.5166
2025-02-18,304.4118
2025-02-19,302.1298
2025-02-20,299.7291
2025-02-21,292.0758
2025-02-24,293.099
2025-02-25,295.3734
2025-02-26,295.5422
2025-02-27,292.6415
2025-02-28,282.5803
2025-03-03,273.7129
2025-03-04,276.0716
2025-03-05,282.4024
2025-03-06,292.5237
2025-03-07,299.4735
2025-03-10,298.5468
2025-03-11,297.3591
2025-03-12,300.3664
2025-03-13,304.4789
2025-03-14,301.9265
2025-03-17,297.7305
2025-03-18,294.1614
2025-03-19,299.2258
2025-03-20,292.4449
2025-03-21,296.944
2025-03-24,305.7077
2025-03-25,308.223
2025-03-26,316.057
2025-03-27,312.5406
2025-03-28,322.6692
2025-03-31,311.9105
2025-04-01,321.6458
2025-04-02,318.1125
2025-04-03,300.2529
2025-04-04,284.912
2025-04-07,300.6504
2025-04-08,310.7931
2025-04-09,312.8285
2025-04-10,318.1661
2025-04-11,334.802
2025-04-14,328.9026
2025-04-15,322.6328
2025-04-16,315.5256
2025-04-17,315.627
2025-04-18,315.8011
2025-04-21,311.5154
2025-04-22,309.1938
2025-04-23,311.3902
2025-04-24,324.6633
2025-04-25,325.9415
2025-04-28,327.3807
2025-04-29,329.4444
2025-04-30,333.3615
2025-05-01,344.2931
2025-05-02,343.6975
2025-05-05,348.4045
2025-05-06,336.6944
2025-05-07,343.553
2025-05-08,342.805
2025-05-09,357.9499
2025-05-12,355.1874
2025-05-13,358.3882
2025-05-14,369.8217
2025-05-15,375.5695
2025-05-16,376.5183
2025-05-19,363.6888
2025-05-20,368.8707
2025-05-21,365.2686
2025-05-22,354.6465
2025-05-23,349.3817
2025-05-26,344.1199
2025-05-27,356.3426
2025-05-28,348.4763
2025-05-29,347.5976
2025-05-30,354.3926
2025-06-02,369.6841
2025-06-03,368.1349
2025-06-04,362.8064
2025-06-05,373.344
2025-06-06,361.8908
2025-06-09,337.683
2025-06-10,322.1331
2025-06-11,314.1685
2025-06-12,321.7285
2025-06-13,314.7779
2025-06-16,297.7159
2025-06-17,294.514
2025-06-18,295.0099
2025-06-19,283.0266
2025-06-20,282.7538
2025-06-23,286.5238
2025-06-24,280.044
2025-06-25,287.3677
2025-06-26,289.3918
2025-06-27,297.1878
2025-06-30,297.0683
2025-07-01,301.3147
2025-07-02,299.139
2025-07-03,302.0614
2025-07-04,300.1181
2025-07-07,295.0661
2025-07-08,307.359
2025-07-09,298.1027
2025-07-10,305.8044
2025-07-11,310.332
2025-07-14,317.6957
2025-07-15,311.2681
2025-07-16,311.2247
2025-07-17,308.3989
2025-07-18,316.8276
2025-07-21,318.6404
2025-07-22,313.0285
2025-07-23,315.1844
2025-07-24,313.7136
2025-07-25,316.0176
2025-07-28,295.9376
2025-07-29,303.8998
2025-07-30,297.4947
2025-07-31,298.0142
2025-08-01,299.0879
2025-08-04,307.4776
2025-08-05,303.7161
2025-08-06,292.2601
2025-08-07,288.0892
2025-08-08,281.6489
2025-08-11,294.8655
2025-08-12,292.5682
2025-08-13,306.7307
2025-08-14,313.4426
2025-08-15,315.6889
2025-08-18,323.193
2025-08-19,317.6229
2025-08-20,322.6295
2025-08-21,335.4735
2025-08-22,340.5114
2025-08-25,334.7921
2025-08-26,334.3713
2025-08-27,331.4789
2025-08-28,342.866
2025-08-29,337.8397
2025-09-01,338.8788
2025-09-02,349.7588
2025-09-03,355.2018
2025-09-04,354.4405
2025-09-05,346.2079
2025-09-08,347.5325
2025-09-09,352.8306
2025-09-10,359.1125
2025-09-11,360.8637
2025-09-12,363.7599
2025-09-15,379.8125
2025-09-16,385.3422
2025-09-17,390.5386
2025-09-18,394.7544
2025-09-19,388.7051
2025-09-22,391.4095
2025-09-23,388.8213
2025-09-24,387.0358
2025-09-25,386.6291
2025-09-26,386.1664
2025-09-29,383.4672
2025-09-30,370.2879
2025-10-01,348.8164
2025-10-02,336.9202
2025-10-03,325.5167
2025-10-06,329.0843
2025-10-07,333.728
2025-10-08,334.1398
2025-10-09,343.1074
2025-10-10,351.5743
2025-10-13,350.0705
2025-10-14,344.1545
2025-10-15,339.5934
2025-10-16,322.6861
2025-10-17,318.9451
2025-10-20,308.3495
2025-10-21,302.4968
2025-10-22,304.0354
2025-10-23,295.6291
2025-10-24,295.5797
2025-10-27,294.5848
2025-10-28,298.682
2025-10-29,297.4829
2025-10-30,306.1947
2025-10-31,310.7299
2025-11-03,310.9854
2025-11-04,316.9109
2025-11-05,322.2479
2025-11-06,325.0635
2025-11-07,317.2376
2025-11-10,324.5901
2025-11-11,312.1325
2025-11-12,306.7958
2025-11-13,321.1218
2025-11-14,328.5119
2025-11-17,316.4487
2025-11-18,313.2715
2025-11-19,305.3793
2025-11-20,305.9149
2025-11-21,303.5933
2025-11-24,300.5881
2025-11-25,303.7218
2025-11-26,309.3201
2025-11-27,314.3986
2025-11-28,309.0923
2025-12-01,300.2577
2025-12-02,295.7143
2025-12-03,296.0145
2025-12-04,297.3068
2025-12-05,286.8495
2025-12-08,286.7191
2025-12-09,284.9041
2025-12-10,285.7401
2025-12-11,285.0082
2025-12-12,284.082
2025-12-15,278.8788
2025-12-16,287.9692
2025-12-17,285.9278
2025-12-18,285.9463
2025-12-19,292.8252
2025-12-22,287.1398
2025-12-23,292.0493
2025-12-24,303.1964
2025-12-25,293.5084
2025-12-26,294.714
2025-12-29,288.7727
2025-12-30,293.9037
2025-12-31,287.0716
2026-01-01,280.0561
2026-01-02,289.1711
2026-01-05,291.7612
2026-01-06,297.0585
2026-01-07,312.9285
2026-01-08,313.2121
2026-01-09,313.1963
2026-01-12,316.473
2026-01-13,314.5102
2026-01-14,311.0773
2026-01-15,302.1013
2026-01-16,300.5952
2026-01-19,284.8225
2026-01-20,291.145
2026-01-21,287.2959
2026-01-22,288.5378
2026-01-23,281.0791
2026-01-26,279.9208
2026-01-27,283.0571
2026-01-28,286.9648
2026-01-29,288.3974
2026-01-30,296.9243
2026-02-02,303.3327
2026-02-03,312.4025
2026-02-04,301.6445
2026-02-05,296.4247
2026-02-06,296.4697
2026-02-09,301.2145
2026-02-10,298.0206
2026-02-11,292.5966
2026-02-12,291.821
2026-02-13,294.7159
2026-02-16,301.1433
2026-02-17,307.7355
2026-02-18,303.4349
2026-02-19,308.4482
2026-02-20,311.5854
2026-02-23,308.746
2026-02-24,298.9809
2026-02-25,301.4636
2026-02-26,317.1892
2026-02-27,319.4232
2026-03-02,317.3997
2026-03-03,309.2108
2026-03-04,313.418
2026-03-05,310.5934
2026-03-06,301.4045
2026-03-09,306.1198
2026-03-10,308.4058
2026-03-11,302.8664
2026-03-12,313.6568
2026-03-13,311.9771
2026-03-16,312.9279
2026-03-17,319.7416
2026-03-18,323.7049
2026-03-19,320.237
2026-03-20,325.9034
2026-03-23,324.1716
2026-03-24,321.42
2026-03-25,332.6906
2026-03-26,332.2872
2026-03-27,335.7062
2026-03-30,338.5894
2026-03-31,344.5047
2026-04-01,349.9222
2026-04-02,352.496
2026-04-03,357.3584
2026-04-06,362.2351
2026-04-07,359.8886
2026-04-08,363.7954
2026-04-09,365.9315
2026-04-10,365.1378
2026-04-13,373.7093
2026-04-14,369.6075
2026-04-15,370.8261
2026-04-16,373.0999
2026-04-17,358.8045
2026-04-20,362.7353
2026-04-21,374.3014
2026-04-22,380.3673
2026-04-23,373.7468
2026-04-24,391.2091
2026-04-27,385.3202
2026-04-28,384.4602
2026-04-29,371.05
2026-04-30,360.6929
2026-05-01,355.7881
2026-05-04,346.1871
2026-05-05,351.6653
2026-05-06,344.1348
2026-05-07,340.4877
2026-05-08,356.4339
2026-05-11,364.5098
2026-05-12,360.6557
2026-05-13,362.9133
2026-05-14,338.8054
2026-05-15,332.1304
2026-05-18,338.0592
2026-05-19,351.5023
2026-05-20,345.0404
2026-05-21,344.8958
2026-05-22,347.3743
2026-05-25,353.4422
2026-05-26,350.0868
2026-05-27,354.7039
2026-05-28,369.1715
2026-05-29,367.7645
2026-06-01,367.887
2026-06-02,365.7094
2026-06-03,366.0794
2026-06-04,359.3394
2026-06-05,368.5249
2026-06-08,362.6487
2026-06-09,364.0235
2026-06-10,370.303
2026-06-11,375.008
2026-06-12,362.2229
2026-06-15,371.6738
2026-06-16,364.6414
2026-06-17,371.3195
2026-06-18,364.0263
2026-06-19,355.0828
2026-06-22,362.4935
2026-06-23,365.8705
2026-06-24,368.607
2026-06-25,376.5173
2026-06-26,388.5721
2026-06-29,382.3983
2026-06-30,384.4706
2026-07-01,378.8526
2026-07-02,375.2706
2026-07-03,392.9107
2026-07-06,418.3549
2026-07-07,420.9491
2026-07-08,420.2653
2026-07-09,411.8471
2026-07-10,404.1824
2026-07-13,410.6589
2026-07-14,420.1446
2026-07-15,445.0496
2026-07-16,455.1181
2026-07-17,458.7807
2026-07-20,449.9794
2026-07-21,437.5178
2026-07-22,430.9749
2026-07-23,427.9086
2026-07-24,444.207
2026-07-27,449.4917
2026-07-28,466.9783
2026-07-29,464.6578
2026-07-30,468.218
2026-07-31,470.2234
2026-08-03,490.3286
2026-08-04,508.959
2026-08-05,487.9222
2026-08-06,488.2988
2026-08-07,500.481
2026-08-10,499.1857
2026-08-11,494.4763
2026-08-12,490.9785
2026-08-13,470.0731
2026-08-14,465.7486
2026-08-17,470.0918
2026-08-18,473.4516
2026-08-19,463.4846
2026-08-20,444.188
2026-08-21,440.7444
2026-08-24,432.4067
2026-08-25,434.4076
2026-08-26,415.3707
2026-08-27,411.4881
2026-08-28,403.3381
2026-08-31,408.7496
2026-09-01,407.1892
