Date,Close
2023-03-07,186.0614
2023-03-08,189.1963
2023-03-09,190.0782
2023-03-10,180.5477
2023-03-13,180.9607
2023-03-14,180.8199
2023-03-15,176.9757
2023-03-16,176.44
2023-03-17,180.8559
2023-03-20,178.2355
2023-03-21,182.5874
2023-03-22,181.683
2023-03-23,184.0558
2023-03-24,183.8142
2023-03-27,184.954
2023-03-28,182.2366
2023-03-29,184.4314
2023-03-30,182.0004
2023-03-31,183.0468
2023-04-03,183.2327
2023-04-04,188.3847
2023-04-05,187.6915
2023-04-06,185.2233
2023-04-07,185.1874
2023-04-10,186.7179
2023-04-11,182.799
2023-04-12,187.3927
2023-04-13,190.0742
2023-04-14,195.2642
2023-04-17,194.4576
2023-04-18,193.5115
2023-04-19,192.6555
2023-04-20,194.6135
2023-04-21,201.3291
2023-04-24,203.054
2023-04-25,216.2385
2023-04-26,221.9565
2023-04-27,219.9987
2023-04-28,216.3527
2023-05-01,221.0045
2023-05-02,223.7806
2023-05-03,232.1107
2023-05-04,232.1231
2023-05-05,217.7679
2023-05-08,207.7371
2023-05-09,208.5864
2023-05-10,206.0405
2023-05-11,208.4804
2023-05-12,209.5316
2023-05-15,211.4937
2023-05-16,207.385
2023-05-17,205.1038
2023-05-18,204.5487
2023-05-19,198.8878
2023-05-22,192.0504
2023-05-23,187.926
2023-05-24,179.9856
2023-05-25,182.9638
2023-05-26,180.8999
2023-05-29,176.5664
2023-05-30,178.0323
2023-05-31,180.7156
2023-06-01,179.8374
2023-06-02,180.4979
2023-06-05,181.7039
2023-06-06,182.2746
2023-06-07,179.794
2023-06-08,176.3557
2023-06-09,174.0426
2023-06-12,169.6348
2023-06-13,163.2402
2023-06-14,156.9525
2023-06-15,156.9135
2023-06-16,159.4817
2023-06-19,161.0377
2023-06-20,159.5858
2023-06-21,159.8383
2023-06-22,163.764
2023-06-23,164.3743
2023-06-26,160.5041
2023-06-27,166.2181
2023-06-28,169.8969
2023-06-29,172.7424
2023-06-30,172.36
2023-07-03,172.4078
2023-07-04,169.9564
2023-07-05,166.9058
2023-07-06,161.004
2023-07-07,165.4464
2023-07-10,167.5586
2023-07-11,164.4976
2023-07-12,171.4632
2023-07-13,171.7612
2023-07-14,172.7244
2023-07-17,175.9393
2023-07-18,180.7961
2023-07-19,182.6442
2023-07-20,185.7558
2023-07-21,188.5999
2023-07-24,190.4018
2023-07-25,190.8766
2023-07-26,189.4973
2023-07-27,190.8359
2023-07-28,194.2265
2023-07-31,196.9605
2023-08-01,194.6497
2023-08-02,191.6551
2023-08-03,196.7023
2023-08-04,200.468
2023-08-07,200.6264
2023-08-08,201.0106
2023-08-09,206.7285
2023-08-10,208.1676
2023-08-11,204.8373
2023-08-14,202.3852
2023-08-15,194.4955
2023-08-16,192.9575
2023-08-17,194.1787
2023-08-18,199.5792
2023-08-21,202.807
2023-08-22,208.1841
2023-08-23,204.9947
2023-08-24,203.9654
2023-08-25,205.5577
2023-08-28,206.8677
2023-08-29,205.2317
2023-08-30,203.8042
2023-08-31,205.6943
2023-09-01,203.1878
2023-09-04,204.4499
2023-09-05,201.8641
2023-09-06,202.3037
2023-09-07,201.7561
2023-09-08,204.5273
2023-09-11,203.8358
2023-09-12,209.1441
2023-09-13,219.0273
2023-09-14,217.2643
2023-09-15,223.2873
2023-09-18,224.6863
2023-09-19,219.867
2023-09-20,211.8978
2023-09-21,210.2504
2023-09-22,205.898
2023-09-25,210.7879
2023-09-26,218.5681
2023-09-27,219.5688
2023-09-28,225.0012
2023-09-29,225.4763
2023-10-02,229.5828
2023-10-03,232.0046
2023-10-04,226.717
2023-10-05,222.8535
2023-10-06,220.1836
2023-10-09,214.0349
2023-10-10,213.5462
2023-10-11,215.2578
2023-10-12,211.3713
2023-10-13,214.572
2023-10-16,207.8049
2023-10-17,204.7893
2023-10-18,205.5117
2023-10-19,205.0895
2023-10-20,199.147
2023-10-23,198.3304
2023-10-24,197.8611
2023-10-25,201.4226
2023-10-26,205.807
2023-10-27,202.6703
2023-10-30,202.0318
2023-10-31,206.4414
2023-11-01,207.9381
2023-11-02,200.5743
2023-11-03,194.9646
2023-11-06,196.8773
2023-11-07,197.9523
2023-11-08,197.5987
2023-11-09,201.4712
2023-11-10,197.4807
2023-11-13,198.5942
2023-11-14,199.4276
2023-11-15,202.0401
2023-11-16,198.5327
2023-11-17,203.1938
2023-11-20,204.408
2023-11-21,204.7539
2023-11-22,207.2062
2023-11-23,200.9626
2023-11-24,203.3364
2023-11-27,209.786
2023-11-28,213.9574
2023-11-29,213.0259
2023-11-30,215.2504
2023-12-01,211.0202
2023-12-04,203.103
2023-12-05,201.7285
2023-12-06,198.8099
2023-12-07,201.9437
2023-12-08,194.1833
2023-12-11,197.8747
2023-12-12,201.7868
2023-12-13,197.9927
2023-12-14,198.554
2023-12-15,198.6065
2023-12-18,190.5365
2023-12-19,198.3957
2023-12-20,201.6314
2023-12-21,206.3088
2023-12-22,205.1082
2023-12-25,204.838
2023-12-26,206.5557
2023-12-27,203.8632
2023-12-28,205.9112
2023-12-29,209.5782
2024-01-01,203.1392
2024-01-02,202.5721
2024-01-03,209.5399
2024-01-04,213.9088
2024-01-05,219.5444
2024-01-08,220.0625
2024-01-09,217.4863
2024-01-10,215.9935
2024-01-11,211.1521
2024-01-12,210.9813
2024-01-15,209.4776
2024-01-16,215.3946
2024-01-17,212.1131
2024-01-18,205.7804
2024-01-19,209.5233
2024-01-22,203.892
2024-01-23,195.4466
2024-01-24,196.431
2024-01-25,200.7097
2024-01-26,190.1955
2024-01-29,193.1663
2024-01-30,196.7205
2024-01-31,202.5603
2024-02-01,203.2978
2024-02-02,207.3052
2024-02-05,205.4907
2024-02-06,209.5736
2024-02-07,208.0464
2024-02-08,208.9861
2024-02-09,216.1363
2024-02-12,218.8007
2024-02-13,225.4723
2024-02-14,234.1258
2024-02-15,232.2603
2024-02-16,241.8348
2024-02-19,245.1971
2024-02-20,241.8968
2024-02-21,231.8837
2024-02-22,236.8066
2024-02-23,235.975
2024-02-26,236.9676
2024-02-27,232.3991
2024-02-28,234.9067
2024-02-29,229.6136
2024-03-01,232.1263
2024-03-04,226.8478
2024-03-05,226.531
2024-03-06,231.6401
2024-03-07,241.1629
2024-03-08,248.5482
2024-03-11,248.7668
2024-03-12,246.5965
2024-03-13,252.9728
2024-03-14,252.1595
2024-03-15,248.7346
2024-03-18,244.611
2024-03-19,242.8604
2024-03-20,242.2708
2024-03-21,240.4631
2024-03-22,242.8236
2024-03-25,241.431
2024-03-26,238.3203
2024-03-27,237.8204
2024-03-28,239.529
2024-03-29,248.7018
2024-04-01,246.4492
2024-04-02,240.5799
2024-04-03,238.097
2024-04-04,236.5564
2024-04-05,233.7715
2024-04-08,234.5035
2024-04-09,245.0243
2024-04-10,246.9112
2024-04-11,247.5303
2024-04-12,255.3762
2024-04-15,248.0104
2024-04-16,248.2217
2024-04-17,247.6224
2024-04-18,247.6441
2024-04-19,255.9063
2024-04-22,252.4133
2024-04-23,260.3242
2024-04-24,264.2414
2024-04-25,261.6203
2024-04-26,263.6732
2024-04-29,269.905
2024-04-30,266.6366
2024-05-01,261.2709
2024-05-02,255.6959
2024-05-03,262.8196
2024-05-06,264.9475
2024-05-07,271.529
2024-05-08,267.4822
2024-05-09,265.7256
2024-05-10,272.8691
2024-05-13,284.1232
2024-05-14,282.6364
2024-05-15,275.201
2024-05-16,280.8141
2024-05-17,283.3305
2024-05-20,276.0549
2024-05-21,269.0583
2024-05-22,270.3602
2024-05-23,258.2041
2024-05-24,258.9806
2024-05-27,260.2051
2024-05-28,256.8999
2024-05-29,255.8943
2024-05-30,254.5415
2024-05-31,251.9677
2024-06-03,252.3645
2024-06-04,247.9216
2024-06-05,255.6138
2024-06-06,253.2836
2024-06-07,241.9133
2024-06-10,240.0437
2024-06-11,241.6938
2024-06-12,235.8624
2024-06-13,243.3641
2024-06-14,247.76
2024-06-17,247.715
2024-06-18,245.3351
2024-06-19,239.2822
2024-06-20,239.6356
2024-06-21,234.6493
2024-06-24,229.1812
2024-06-25,229.1484
2024-06-26,230.4487
2024-06-27,236.323
2024-06-28,239.578
2024-07-01,236.92
2024-07-02,242.3715
2024-07-03,232.9509
2024-07-04,238.9856
2024-07-05,244.5098
2024-07-08,245.5725
2024-07-09,250.0685
2024-07-10,241.055
2024-07-11,238.5219
2024-07-12,245.3904
2024-07-15,240.5266
2024-07-16,242.5193
2024-07-17,240.4092
2024-07-18,238.2179
2024-07-19,236.9589
2024-07-22,241.5473
2024-07-23,236.0128
2024-07-24,241.6663
2024-07-25,245.7361
2024-07-26,246.9482
2024-07-29,249.1772
2024-07-30,251.048
2024-07-31,247.1681
2024-08-01,238.8446
2024-08-02,239.9063
2024-08-05,240.2879
2024-08-06,246.0985
2024-08-07,247.7207
2024-08-08,250.7919
2024-08-09,261.5259
2024-08-12,263.2049
2024-08-13,271.0706
2024-08-14,278.427
2024-08-15,282.8998
2024-08-16,281.4186
2024-08-19,287.2083
2024-08-20,288.6173
2024-08-21,289.9582
2024-08-22,293.0445
2024-08-23,292.9005
2024-08-26,298.175
2024-08-27,301.0513
2024-08-28,302.0069
2024-08-29,304.0059
2024-08-30,300.1948
2024-09-02,296.1331
2024-09-03,301.5809
2024-09-04,302.1578
2024-09-05,308.9046
2024-09-06,312.0074
2024-09-09,308.0128
2024-09-10,317.8096
2024-09-11,313.0331
2024-09-12,309.6848
2024-09-13,310.9011
2024-09-16,309.5776
2024-09-17,305.418
2024-09-18,306.0453
2024-09-19,300.7247
2024-09-20,305.3659
2024-09-23,304.998
2024-09-24,307.4668
2024-09-25,300.1372
2024-09-26,299.8076
2024-09-27,302.1727
2024-09-30,301.2829
2024-10-01,298.8053
2024-10-02,312.3535
2024-10-03,334.8759
2024-10-04,327.655
2024-10-07,326.225
2024-10-08,329.271
2024-10-09,330.957
2024-10-10,320.4622
2024-10-11,324.2707
2024-10-14,330.9186
2024-10-15,326.3017
2024-10-16,316.5675
2024-10-17,310.0183
2024-10-18,312.8908
2024-10-21,318.2105
2024-10-22,324.6687
2024-10-23,324.413
2024-10-24,327.5942
2024-10-25,320.8476
2024-10-28,308.6922
2024-10-29,305.552
2024-10-30,306.7476
2024-10-31,308.2396
2024-11-01,306.9782
2024-11-04,317.5377
2024-11-05,308.5201
2024-11-06,317.7446
2024-11-07,323.7492
2024-11-08,312.6665
2024-11-11,310.9844
2024-11-12,313.9188
2024-11-13,322.3098
2024-11-14,322.5821
2024-11-15,320.6638
2024-11-18,320.761
2024-11-19,316.4867
2024-11-20,312.9766
2024-11-21,319.7006
2024-11-22,312.6935
2024-11-25,313.5384
2024-11-26,313.4131
2024-11-27,319.158
2024-11-28,318.0289
2024-11-29,319.491
2024-12-02,309.4887
2024-12-03,319.2496
2024-12-04,318.7693
2024-12-05,312.5014
2024-12-06,316.6315
2024-12-09,319.6068
2024-12-10,327.439
2024-12-11,321.8808
2024-12-12,328.7321
2024-12-13,328.7612
2024-12-16,328.2695
2024-12-17,328.8954
2024-12-18,323.1604
2024-12-19,325.3802
2024-12-20,317.9501
2024-12-23,316.8952
2024-12-24,322.3558
2024-12-25,323.3648
2024-12-26,334.3248
2024-12-27,336.8765
2024-12-30,331.6408
2024-12-31,334.3616
2025-01-01,335.1401
2025-01-02,336.9077
2025-01-03,346.9053
2025-01-06,340.3285
2025-01-07,340.664
2025-01-08,340.0923
2025-01-09,341.7454
2025-01-10,343.8979
2025-01-13,346.1214
2025-01-14,331.4886
2025-01-15,330.7688
2025-01-16,322.3693
2025-01-17,320.6063
2025-01-20,315.1618
2025-01-21,318.0442
2025-01-22,324.7195
2025-01-23,326.4729
2025-01-24,323.7629
2025-01-27,326.4378
2025-01-28,326.2031
2025-01-29,330.9731
2025-01-30,330.4884
2025-01-31,326.4503
2025-02-03,337.0458
2025-02-04,335.0824
2025-02-05,333.966
2025-02-06,329.1917
2025-02-07,328.9194
2025-02-10,342.293
2025-02-11,343.8516
2025-02-12,339.3376
2025-02-13,328.1602
2025-02-14,333.5205
2025-02-17,329.5205
2025-02-18,329.577
2025-02-19,326.6651
2025-02-20,337.0876
2025-02-21,345.6438
2025-02-24,342.8511
2025-02-25,349.6806
2025-02-26,354.7217
2025-02-27,347.3755
2025-02-28,343.3717
2025-03-03,348.4784
2025-03-04,356.2733
2025-03-05,353.2907
2025-03-06,350.3311
2025-03-07,346.2878
2025-03-10,346.0613
2025-03-11,347.7057
2025-03-12,338.5315
2025-03-13,348.17
2025-03-14,334.4281
2025-03-17,336.2479
2025-03-18,335.9198
2025-03-19,346.4361
2025-03-20,353.6528
2025-03-21,338.1562
2025-03-24,336.7175
2025-03-25,349.4714
2025-03-26,346.5531
2025-03-27,353.6081
2025-03-28,352.4134
2025-03-31,366.9265
2025-04-01,377.4986
2025-04-02,372.3857
2025-04-03,389.6826
2025-04-04,382.846
2025-04-07,379.1847
2025-04-08,378.7818
2025-04-09,368.7622
2025-04-10,356.1383
2025-04-11,361.584
2025-04-14,363.0286
2025-04-15,360.9987
2025-04-16,357.0793
2025-04-17,359.777
2025-04-18,359.0351
2025-04-21,371.8341
2025-04-22,369.5426
2025-04-23,365.8901
2025-04-24,357.2316
2025-04-25,357.1229
2025-04-28,357.3186
2025-04-29,353.4893
2025-04-30,351.7009
2025-05-01,355.8779
2025-05-02,357.8393
2025-05-05,355.1718
2025-05-06,343.7828
2025-05-07,344.6256
2025-05-08,352.9007
2025-05-09,353.1542
2025-05-12,356.9559
2025-05-13,350.4754
2025-05-14,355.746
2025-05-15,353.2038
2025-05-16,354.1321
2025-05-19,363.7919
2025-05-20,377.4102
2025-05-21,382.8632
2025-05-22,376.9982
2025-05-23,380.2554
2025-05-26,373.8629
2025-05-27,376.4041
2025-05-28,372.9939
2025-05-29,375.3674
2025-05-30,374.3156
2025-06-02,366.3388
2025-06-03,370.621
2025-06-04,369.0651
2025-06-05,370.4734
2025-06-06,366.9495
2025-06-09,390.4495
2025-06-10,387.1813
2025-06-11,383.4403
2025-06-12,382.4817
2025-06-13,391.8093
2025-06-16,410.0542
2025-06-17,415.9518
2025-06-18,420.6662
2025-06-19,416.4985
2025-06-20,428.0666
2025-06-23,446.6636
2025-06-24,445.8309
2025-06-25,450.4652
2025-06-26,455.3165
2025-06-27,453.5159
2025-06-30,451.4258
2025-07-01,454.2423
2025-07-02,472.8745
2025-07-03,471.3103
2025-07-04,479.4227
2025-07-07,488.0916
2025-07-08,476.8794
2025-07-09,472.7608
2025-07-10,470.8118
2025-07-11,462.8306
2025-07-14,465.3019
2025-07-15,453.8624
2025-07-16,460.322
2025-07-17,465.9683
2025-07-18,467.0517
2025-07-21,477.7517
2025-07-22,487.1502
2025-07-23,491.2163
2025-07-24,494.4949
2025-07-25,515.5661
2025-07-28,526.5594
2025-07-29,521.2986
2025-07-30,514.6008
2025-07-31,514.8134
2025-08-01,528.2765
2025-08-04,514.0174
2025-08-05,507.3979
2025-08-06,500.8524
2025-08-07,489.4802
2025-08-08,479.7658
2025-08-11,488.7256
2025-08-12,468.6716
2025-08-13,484.0342
2025-08-14,491.7088
2025-08-15,507.4348
2025-08-18,515.1075
2025-08-19,531.9869
2025-08-20,523.9185
2025-08-21,518.7355
2025-08-22,512.0179
2025-08-25,504.48
2025-08-26,499.2816
2025-08-27,522.1309
2025-08-28,497.1307
2025-08-29,491.0695
2025-09-01,481.5036
2025-09-02,497.5241
2025-09-03,514.2541
2025-09-04,506.7432
2025-09-05,516.3907
2025-09-08,505.364
2025-09-09,506.2153
2025-09-10,507.475
2025-09-11,519.3292
2025-09-12,532.8201
2025-09-15,534.4333
2025-09-16,535.8599
2025-09-17,541.5536
2025-09-18,557.0597
2025-09-19,557.152
2025-09-22,561.0024
2025-09-23,556.8583
2025-09-24,573.8533
2025-09-25,578.4424
2025-09-26,561.6233
2025-09-29,562.853
2025-09-30,556.3982
2025-10-01,566.9232
2025-10-02,581.1555
2025-10-03,547.4882
2025-10-06,557.9061
2025-10-07,553.4887
2025-10-08,567.3395
2025-10-09,569.6259
2025-10-10,574.0815
2025-10-13,567.3874
2025-10-14,566.5879
2025-10-15,562.3908
2025-10-16,566.5435
2025-10-17,582.7864
2025-10-20,604.5344
2025-10-21,618.479
2025-10-22,632.8825
2025-10-23,648.7424
2025-10-24,640.9343
2025-10-27,642.0712
2025-10-28,630.4002
2025-10-29,631.2992
2025-10-30,639.1769
2025-10-31,634.966
2025-11-03,634.4967
2025-11-04,613.6797
2025-11-05,623.7025
2025-11-06,629.8142
2025-11-07,628.2187
2025-11-10,620.1218
2025-11-11,614.0129
2025-11-12,601.614
2025-11-13,599.0349
2025-11-14,602.227
2025-11-17,602.5825
2025-11-18,609.7752
2025-11-19,629.3862
2025-11-20,606.5562
2025-11-21,613.5436
2025-11-24,609.4788
2025-11-25,599.3773
2025-11-26,595.2432
2025-11-27,593.8347
2025-11-28,586.9307
2025-12-01,581.9001
2025-12-02,577.7904
2025-12-03,569.1283
2025-12-04,569.4166
2025-12-05,577.4474
2025-12-08,569.5125
2025-12-09,561.5525
2025-12-10,557.7128
2025-12-11,554.0861
2025-12-12,541.9296
2025-12-15,541.7549
2025-12-16,542.8039
2025-12-17,541.9243
2025-12-18,544.7036
2025-12-19,551.6969
2025-12-22,557.5377
2025-12-23,553.2668
2025-12-24,553.0446
2025-12-25,546.6493
2025-12-26,546.993
2025-12-29,550.8838
2025-12-30,541.5654
2025-12-31,555.207
2026-01-01,555.7665
2026-01-02,549.7312
2026-01-05,547.4199
2026-01-06,544.1388
2026-01-07,552.9787
2026-01-08,552.1953
2026-01-09,560.2035
2026-01-12,565.6162
2026-01-13,567.1627
2026-01-14,571.623
2026-01-15,565.8341
2026-01-16,570.3072
2026-01-19,561.1854
2026-01-20,546.6061
2026-01-21,555.0793
2026-01-22,557.6976
2026-01-23,543.2591
2026-01-26,543.735
2026-01-27,548.2605
2026-01-28,546.6997
2026-01-29,543.0343
2026-01-30,535.8217
2026-02-02,516.5644
2026-02-03,524.2509
2026-02-04,527.7863
2026-02-05,517.1924
2026-02-06,526.8472
2026-02-09,540.3245
2026-02-10,538.0795
2026-02-11,552.1661
2026-02-12,535.2032
2026-02-13,544.777
2026-02-16,544.3521
2026-02-17,540.7626
2026-02-18,552.7633
2026-02-19,556.4556
2026-02-20,556.1709
2026-02-23,550.0225
2026-02-24,553.3809
2026-02-25,564.7568
2026-02-26,562.4358
2026-02-27,566.8075
2026-03-02,577.9718
2026-03-03,586.2869
2026-03-04,576.6002
2026-03-05,557.2253
2026-03-06,548.4455
2026-03-09,556.1136
2026-03-10,546.468
2026-03-11,543.9022
2026-03-12,533.845
2026-03-13,536.6883
2026-03-16,533.7696
2026-03-17,525.6898
2026-03-18,524.2494
2026-03-19,508.9818
2026-03-20,492.0983
2026-03-23,480.933
2026-03-24,496.3392
2026-03-25,492.9131
2026-03-26,471.7001
2026-03-27,478.5765
2026-03-30,493.4369
2026-03-31,497.2229
2026-04-01,504.2886
2026-04-02,527.6964
2026-04-03,526.6502
2026-04-06,505.4481
2026-04-07,497.3642
2026-04-08,511.2467
2026-04-09,509.2085
2026-04-10,523.8602
2026-04-13,515.7352
2026-04-14,504.2164
2026-04-15,512.813
2026-04-16,498.0788
2026-04-17,511.505
2026-04-20,505.1564
2026-04-21,506.1776
2026-04-22,504.4046
2026-04-23,511.6543
2026-04-24,523.2165
2026-04-27,512.3262
2026-04-28,515.6271
2026-04-29,511.0745
2026-04-30,527.71
2026-05-01,533.0768
2026-05-04,531.2042
2026-05-05,525.2178
2026-05-06,528.7999
2026-05-07,516.5629
2026-05-08,516.474
2026-05-11,515.3018
2026-05-12,516.1652
2026-05-13,531.0748
2026-05-14,529.9959
2026-05-15,523.4448
2026-05-18,526.7402
2026-05-19,558.6938
2026-05-20,557.8564
2026-05-21,554.4656
2026-05-22,542.6202
2026-05-25,533.1935
2026-05-26,544.6996
2026-05-27,541.3798
2026-05-28,526.0448
2026-05-29,504.6646
2026-06-01,504.6039
2026-06-02,508.1373
2026-06-03,492.1808
2026-06-04,500.0259
2026-06-05,493.1389
2026-06-08,482.8836
2026-06-09,488.9781
2026-06-10,483.6868
2026-06-11,494.5728
2026-06-12,486.6898
2026-06-15,503.1961
2026-06-16,506.8325
2026-06-17,520.1535
2026-06-18,537.0478
2026-06-19,545.171
2026-06-22,555.9696
2026-06-23,557.3442
2026-06-24,550.2315
2026-06-25,554.195
2026-06-26,542.6683
2026-06-29,531.7459
2026-06-30,512.4684
2026-07-01,498.9559
2026-07-02,502.9767
2026-07-03,487.8084
2026-07-06,498.6064
2026-07-07,520.6643
2026-07-08,519.7501
2026-07-09,529.6583
2026-07-10,548.0501
2026-07-13,549.593
2026-07-14,569.7796
2026-07-15,582.8648
2026-07-16,573.2057
2026-07-17,576.614
2026-07-20,562.2218
2026-07-21,561.5259
2026-07-22,552.4939
2026-07-23,555.2873
2026-07-24,543.8572
2026-07-27,535.1567
2026-07-28,547.7536
2026-07-29,542.6718
2026-07-30,536.6583
2026-07-31,549.3328
2026-08-03,551.0838
2026-08-04,540.4018
2026-08-05,540.8059
2026-08-06,536.3471
2026-08-07,522.7191
2026-08-10,526.4518
2026-08-11,525.4748
2026-08-12,523.0503
2026-08-13,521.6167
2026-08-14,509.5411
2026-08-17,513.2478
2026-08-18,503.8768
2026-08-19,494.9608
2026-08-20,500.397
2026-08-21,499.4051
2026-08-24,491.6213
2026-08-25,492.1585
2026-08-26,502.4269
2026-08-27,494.1549
2026-08-28,491.072
2026-08-31,472.8179
2026-09-01,472.7447
