Date,Close
2023-03-03,158.8194
2023-03-06,156.2519
2023-03-07,158.2448
2023-03-08,159.9899
2023-03-09,162.8457
2023-03-10,159.1948
2023-03-13,157.1112
2023-03-14,153.4571
2023-03-15,154.7178
2023-03-16,154.5865
2023-03-17,152.9677
2023-03-20,150.6063
2023-03-21,149.2499
2023-03-22,150.6595
2023-03-23,147.0295
2023-03-24,147.9001
2023-03-27,147.4014
2023-03-28,144.6535
2023-03-29,145.5489
2023-03-30,148.4647
2023-03-31,144.4054
2023-04-03,146.8064
2023-04-04,146.0157
2023-04-05,145.2107
2023-04-06,144.4552
2023-04-07,145.3557
2023-04-10,148.807
2023-04-11,148.153
2023-04-12,143.922
2023-04-13,144.0327
2023-04-14,144.154
2023-04-17,144.0697
2023-04-18,143.4781
2023-04-19,142.831
2023-04-20,146.9738
2023-04-21,145.7518
2023-04-24,143.4971
2023-04-25,141.5986
2023-04-26,141.5599
2023-04-27,134.9785
2023-04-28,133.3755
2023-05-01,135.3269
2023-05-02,136.2097
2023-05-03,136.4708
2023-05-04,140.575
2023-05-05,142.9852
2023-05-08,142.5284
2023-05-09,141.687
2023-05-10,139.7602
2023-05-11,136.8929
2023-05-12,135.5784
2023-05-15,137.0463
2023-05-16,137.7028
2023-05-17,137.3645
2023-05-18,137.7217
2023-05-19,138.5665
2023-05-22,137.676
2023-05-23,139.8329
2023-05-24,140.0222
2023-05-25,141.5143
2023-05-26,144.3791
2023-05-29,142.6057
2023-05-30,142.3592
2023-05-31,138.5459
2023-06-01,138.8275
2023-06-02,137.7751
2023-06-05,138.6016
2023-06-06,139.3897
2023-06-07,139.7154
2023-06-08,139.7639
2023-06-09,138.2739
2023-06-12,141.0929
2023-06-13,141.8811
2023-06-14,141.334
2023-06-15,141.0821
2023-06-16,141.898
2023-06-19,143.2197
2023-06-20,141.3398
2023-06-21,139.5374
2023-06-22,140.7168
2023-06-23,141.7543
2023-06-26,142.1478
2023-06-27,138.3046
2023-06-28,138.3018
2023-06-29,142.5437
2023-06-30,139.9362
2023-07-03,139.9242
2023-07-04,137.1041
2023-07-05,137.0468
2023-07-06,135.1368
2023-07-07,137.0998
2023-07-10,136.7937
2023-07-11,135.4225
2023-07-12,133.0021
2023-07-13,135.3565
2023-07-14,134.8195
2023-07-17,134.007
2023-07-18,131.8874
2023-07-19,132.1286
2023-07-20,132.5402
2023-07-21,132.2753
2023-07-24,130.3794
2023-07-25,130.3822
2023-07-26,132.0207
2023-07-27,133.332
2023-07-28,134.5324
2023-07-31,134.0231
2023-08-01,135.8255
2023-08-02,138.8194
2023-08-03,137.9222
2023-08-04,137.9631
2023-08-07,140.7812
2023-08-08,139.321
2023-08-09,139.8592
2023-08-10,141.4005
2023-08-11,140.9989
2023-08-14,141.6917
2023-08-15,139.8649
2023-08-16,142.325
2023-08-17,142.209
2023-08-18,142.5806
2023-08-21,142.126
2023-08-22,143.1045
2023-08-23,144.1993
2023-08-24,143.7976
2023-08-25,142.831
2023-08-28,140.7185
2023-08-29,139.0277
2023-08-30,138.0645
2023-08-31,138.6234
2023-09-01,135.2359
2023-09-04,134.9996
2023-09-05,136.0126
2023-09-06,133.9675
2023-09-07,133.1212
2023-09-08,133.6838
2023-09-11,132.5255
2023-09-12,133.4906
2023-09-13,133.9173
2023-09-14,132.6148
2023-09-15,132.1355
2023-09-18,132.4474
2023-09-19,132.825
2023-09-20,135.8606
2023-09-21,135.4066
2023-09-22,135.526
2023-09-25,137.1533
2023-09-26,135.6153
2023-09-27,136.3921
2023-09-28,137.8457
2023-09-29,139.8873
2023-10-02,138.5272
2023-10-03,140.5922
2023-10-04,141.9282
2023-10-05,142.0107
2023-10-06,144.7925
2023-10-09,147.0738
2023-10-10,146.5964
2023-10-11,143.0033
2023-10-12,143.0311
2023-10-13,146.2168
2023-10-16,145.1534
2023-10-17,144.9909
2023-10-18,143.0464
2023-10-19,142.7352
2023-10-20,141.6519
2023-10-23,148.2833
2023-10-24,149.1346
2023-10-25,148.6937
2023-10-26,149.0813
2023-10-27,145.9097
2023-10-30,144.883
2023-10-31,148.4662
2023-11-01,148.4119
2023-11-02,145.3808
2023-11-03,147.1124
2023-11-06,147.3219
2023-11-07,148.3215
2023-11-08,146.8036
2023-11-09,144.3002
2023-11-10,146.7544
2023-11-13,144.3066
2023-11-14,143.2273
2023-11-15,143.0158
2023-11-16,142.8766
2023-11-17,141.2492
2023-11-20,140.6281
2023-11-21,136.6347
2023-11-22,134.9414
2023-11-23,136.322
2023-11-24,136.6911
2023-11-27,135.3233
2023-11-28,134.5801
2023-11-29,135.9107
2023-11-30,136.2327
2023-12-01,134.71
2023-12-04,136.8076
2023-12-05,138.7586
2023-12-06,138.5866
2023-12-07,137.0915
2023-12-08,140.0969
2023-12-11,141.7603
2023-12-12,142.1506
2023-12-13,136.419
2023-12-14,133.5786
2023-12-15,134.1441
2023-12-18,135.9184
2023-12-19,132.4215
2023-12-20,131.3738
2023-12-21,131.8963
2023-12-22,133.5734
2023-12-25,136.4977
2023-12-26,139.6101
2023-12-27,138.7033
2023-12-28,137.4651
2023-12-29,136.3595
2024-01-01,135.4453
2024-01-02,132.6606
2024-01-03,132.4713
2024-01-04,132.1787
2024-01-05,131.9766
2024-01-08,130.8604
2024-01-09,130.6837
2024-01-10,129.8599
2024-01-11,128.2038
2024-01-12,131.8074
2024-01-15,126.2481
2024-01-16,126.3186
2024-01-17,128.8518
2024-01-18,126.8643
2024-01-19,128.1283
2024-01-22,128.1607
2024-01-23,128.7208
2024-01-24,128.9465
2024-01-25,127.693
2024-01-26,128.3404
2024-01-29,130.8372
2024-01-30,129.5254
2024-01-31,129.7301
2024-02-01,128.7829
2024-02-02,131.5293
2024-02-05,133.1518
2024-02-06,133.2554
2024-02-07,131.3588
2024-02-08,132.8416
2024-02-09,129.2937
2024-02-12,132.5644
2024-02-13,133.3887
2024-02-14,136.4167
2024-02-15,136.8056
2024-02-16,138.0315
2024-02-19,136.019
2024-02-20,134.3119
2024-02-21,136.673
2024-02-22,139.6478
2024-02-23,137.8627
2024-02-26,137.5533
2024-02-27,136.9947
2024-02-28,136.4647
2024-02-29,137.4009
2024-03-01,136.2447
2024-03-04,133.4084
2024-03-05,130.8136
2024-03-06,129.898
2024-03-07,129.0746
2024-03-08,127.5567
2024-03-11,125.4564
2024-03-12,124.6479
2024-03-13,124.7666
2024-03-14,122.9854
2024-03-15,123.0248
2024-03-18,124.3145
2024-03-19,125.3298
2024-03-20,127.0341
2024-03-21,129.4999
2024-03-22,131.5073
2024-03-25,129.8484
2024-03-26,130.716
2024-03-27,128.8565
2024-03-28,128.2063
2024-03-29,129.8955
2024-04-01,129.3326
2024-04-02,130.0701
2024-04-03,129.7178
2024-04-04,129.8472
2024-04-05,132.0995
2024-04-08,128.3434
2024-04-09,128.2942
2024-04-10,130.4627
2024-04-11,129.2033
2024-04-12,129.6933
2024-04-15,129.8103
2024-04-16,132.3294
2024-04-17,131.1429
2024-04-18,130.1215
2024-04-19,129.2068
2024-04-22,129.7961
2024-04-23,129.6324
2024-04-24,132.7243
2024-04-25,131.8757
2024-04-26,133.2126
2024-04-29,131.9399
2024-04-30,131.6889
2024-05-01,131.3731
2024-05-02,132.842
2024-05-03,133.4227
2024-05-06,133.3682
2024-05-07,133.7114
2024-05-08,134.1765
2024-05-09,134.4552
2024-05-10,133.7698
2024-05-13,131.045
2024-05-14,130.3352
2024-05-15,132.573
2024-05-16,130.5263
2024-05-17,129.7565
2024-05-20,134.9856
2024-05-21,135.0382
2024-05-22,134.2003
2024-05-23,138.1725
2024-05-24,137.6672
2024-05-27,137.0409
2024-05-28,136.2917
2024-05-29,139.8275
2024-05-30,140.4815
2024-05-31,142.3918
2024-06-03,143.2899
2024-06-04,145.6488
2024-06-05,146.7172
2024-06-06,146.4921
2024-06-07,148.8291
2024-06-10,152.673
2024-06-11,154.2461
2024-06-12,155.844
2024-06-13,156.9706
2024-06-14,155.3092
2024-06-17,154.3814
2024-06-18,156.7836
2024-06-19,158.3727
2024-06-20,156.8118
2024-06-21,157.9303
2024-06-24,156.6338
2024-06-25,156.5836
2024-06-26,154.3602
2024-06-27,151.8247
2024-06-28,153.4092
2024-07-01,150.6113
2024-07-02,151.5967
2024-07-03,151.2671
2024-07-04,151.2463
2024-07-05,150.7053
2024-07-08,148.1515
2024-07-09,146.1332
2024-07-10,143.6696
2024-07-11,147.5862
2024-07-12,149.9245
2024-07-15,149.7318
2024-07-16,148.2999
2024-07-17,150.1747
2024-07-18,155.1038
2024-07-19,151.9365
2024-07-22,150.188
2024-07-23,148.2041
2024-07-24,148.274
2024-07-25,147.3801
2024-07-26,149.7549
2024-07-29,150.2862
2024-07-30,153.9852
2024-07-31,155.2983
2024-08-01,155.26
2024-08-02,155.2965
2024-08-05,152.6418
2024-08-06,151.4338
2024-08-07,147.983
2024-08-08,149.9144
2024-08-09,146.2128
2024-08-12,147.1138
2024-08-13,147.5163
2024-08-14,147.6181
2024-08-15,147.5437
2024-08-16,146.4021
2024-08-19,144.8146
2024-08-20,145.3978
2024-08-21,142.1982
2024-08-22,139.8158
2024-08-23,140.9791
2024-08-26,142.5518
2024-08-27,142.61
2024-08-28,142.7691
2024-08-29,143.605
2024-08-30,143.7267
2024-09-02,143.8885
2024-09-03,144.2164
2024-09-04,141.0386
2024-09-05,141.0982
2024-09-06,142.4235
2024-09-09,143.5306
2024-09-10,141.6849
2024-09-11,143.3292
2024-09-12,141.8823
2024-09-13,139.9576
2024-09-16,140.195
2024-09-17,143.5321
2024-09-18,140.4375
2024-09-19,141.0584
2024-09-20,140.5753
2024-09-23,140.5994
2024-09-24,138.019
2024-09-25,138.8517
2024-09-26,138.5166
2024-09-27,139.9359
2024-09-30,142.955
2024-10-01,140.475
2024-10-02,142.8657
2024-10-03,141.6129
2024-10-04,142.7006
2024-10-07,142.0527
2024-10-08,142.3915
2024-10-09,140.5236
2024-10-10,138.1056
2024-10-11,138.6459
2024-10-14,137.013
2024-10-15,139.0428
2024-10-16,140.1334
2024-10-17,136.8649
2024-10-18,134.7771
2024-10-21,135.0183
2024-10-22,133.2984
2024-10-23,136.7401
2024-10-24,137.7968
2024-10-25,137.0036
2024-10-28,137.6261
2024-10-29,135.2366
2024-10-30,135.5205
2024-10-31,132.2556
2024-11-01,132.7421
2024-11-04,134.977
2024-11-05,133.0191
2024-11-06,132.8554
2024-11-07,132.1393
2024-11-08,134.0485
2024-11-11,135.0616
2024-11-12,134.4667
2024-11-13,137.2249
2024-11-14,134.1151
2024-11-15,136.0878
2024-11-18,133.7938
2024-11-19,133.8297
2024-11-20,135.7828
2024-11-21,136.7163
2024-11-22,139.1253
2024-11-25,138.4752
2024-11-26,144.2754
2024-11-27,144.3616
2024-11-28,141.7346
2024-11-29,141.8402
2024-12-02,139.9785
2024-12-03,137.2076
2024-12-04,137.8534
2024-12-05,137.3543
2024-12-06,141.6216
2024-12-09,139.9835
2024-12-10,138.8278
2024-12-11,139.4343
2024-12-12,141.0873
2024-12-13,140.1902
2024-12-16,140.4777
2024-12-17,140.7639
2024-12-18,141.4918
2024-12-19,141.5584
2024-12-20,140.6176
2024-12-23,137.2163
2024-12-24,136.927
2024-12-25,139.6566
2024-12-26,134.2492
2024-12-27,136.5745
2024-12-30,136.9495
2024-12-31,137.9935
2025-01-01,135.294
2025-01-02,136.332
2025-01-03,138.4289
2025-01-06,136.9122
2025-01-07,136.8753
2025-01-08,133.9749
2025-01-09,134.9463
2025-01-10,135.6923
2025-01-13,136.093
2025-01-14,135.7239
2025-01-15,136.7516
2025-01-16,137.6149
2025-01-17,135.4482
2025-01-20,135.6182
2025-01-21,136.4402
2025-01-22,137.2822
2025-01-23,136.3804
2025-01-24,133.4459
2025-01-27,128.7441
2025-01-28,128.3442
2025-01-29,128.6698
2025-01-30,130.4164
2025-01-31,128.0899
2025-02-03,126.3149
2025-02-04,127.0498
2025-02-05,126.1533
2025-02-06,127.2941
2025-02-07,126.9117
2025-02-10,127.8649
2025-02-11,126.3254
2025-02-12,126.5329
2025-02-13,129.5037
2025-02-14,129.968
2025-02-17,128.7139
2025-02-18,128.7267
2025-02-19,127.845
2025-02-20,128.6734
2025-02-21,126.3749
2025-02-24,126.8407
2025-02-25,126.9445
2025-02-26,124.6084
2025-02-27,124.8227
2025-02-28,124.5035
2025-03-03,122.7213
2025-03-04,123.8942
2025-03-05,122.4789
2025-03-06,120.7644
2025-03-07,119.6115
2025-03-10,121.2654
2025-03-11,121.3993
2025-03-12,127.4612
2025-03-13,127.0044
2025-03-14,127.6397
2025-03-17,128.1307
2025-03-18,128.2079
2025-03-19,126.2241
2025-03-20,126.7173
2025-03-21,123.271
2025-03-24,123.8375
2025-03-25,125.3255
2025-03-26,123.9906
2025-03-27,125.3201
2025-03-28,127.197
2025-03-31,127.2327
2025-04-01,125.7118
2025-04-02,125.1185
2025-04-03,124.5719
2025-04-04,126.5655
2025-04-07,121.4369
2025-04-08,122.6264
2025-04-09,123.1933
2025-04-10,121.1159
2025-04-11,122.2995
2025-04-14,124.4002
2025-04-15,123.9921
2025-04-16,125.2586
2025-04-17,125.5394
2025-04-18,125.6928
2025-04-21,126.6061
2025-04-22,124.9591
2025-04-23,125.7662
2025-04-24,124.887
2025-04-25,124.6173
2025-04-28,124.8656
2025-04-29,124.7496
2025-04-30,124.4031
2025-05-01,124.6299
2025-05-02,124.1759
2025-05-05,122.6432
2025-05-06,121.7206
2025-05-07,119.4096
2025-05-08,118.3446
2025-05-09,116.0448
2025-05-12,116.2474
2025-05-13,116.5062
2025-05-14,115.5614
2025-05-15,113.4777
2025-05-16,114.977
2025-05-19,117.1244
2025-05-20,118.098
2025-05-21,116.3774
2025-05-22,117.0317
2025-05-23,117.1373
2025-05-26,116.3742
2025-05-27,117.3415
2025-05-28,115.9662
2025-05-29,115.6118
2025-05-30,117.2442
2025-06-02,118.6873
2025-06-03,119.2764
2025-06-04,118.519
2025-06-05,119.8211
2025-06-06,119.8007
2025-06-09,122.4915
2025-06-10,122.1807
2025-06-11,121.327
2025-06-12,119.2194
2025-06-13,122.9388
2025-06-16,120.4102
2025-06-17,116.3372
2025-06-18,114.4217
2025-06-19,113.1517
2025-06-20,112.549
2025-06-23,111.503
2025-06-24,111.7185
2025-06-25,109.7508
2025-06-26,113.4913
2025-06-27,113.2722
2025-06-30,113.7931
2025-07-01,113.1584
2025-07-02,111.4159
2025-07-03,111.707
2025-07-04,110.9313
2025-07-07,110.3564
2025-07-08,112.6112
2025-07-09,113.8355
2025-07-10,114.9093
2025-07-11,116.1209
2025-07-14,113.2749
2025-07-15,113.5597
2025-07-16,112.6391
2025-07-17,113.0994
2025-07-18,113.4518
2025-07-21,115.6555
2025-07-22,115.1564
2025-07-23,114.4225
2025-07-24,113.8143
2025-07-25,114.0903
2025-07-28,112.4008
2025-07-29,111.5973
2025-07-30,109.1412
2025-07-31,110.6578
2025-08-01,109.1591
2025-08-04,110.0521
2025-08-05,109.8653
2025-08-06,112.1165
2025-08-07,112.1489
2025-08-08,112.4148
2025-08-11,110.9297
2025-08-12,109.7992
2025-08-13,108.2668
2025-08-14,108.9281
2025-08-15,109.2325
2025-08-18,108.4674
2025-08-19,107.025
2025-08-20,105.3696
2025-08-21,103.2801
2025-08-22,101.8984
2025-08-25,102.8636
2025-08-26,102.9858
2025-08-27,104.6703
2025-08-28,104.0317
2025-08-29,104.5215
2025-09-01,105.1224
2025-09-02,104.7559
2025-09-03,107.0596
2025-09-04,110.7813
2025-09-05,110.2836
2025-09-08,109.4577
2025-09-09,110.7967
2025-09-10,110.0982
2025-09-11,106.3601
2025-09-12,106.9305
2025-09-15,106.5249
2025-09-16,104.768
2025-09-17,103.8827
2025-09-18,104.9689
2025-09-19,103.8478
2025-09-22,104.143
2025-09-23,103.6685
2025-09-24,103.2307
2025-09-25,102.8676
2025-09-26,103.064
2025-09-29,103.8196
2025-09-30,104.0958
2025-10-01,107.2245
2025-10-02,106.8311
2025-10-03,107.7488
2025-10-06,108.8445
2025-10-07,105.6698
2025-10-08,105.9117
2025-10-09,107.1885
2025-10-10,110.0488
2025-10-13,110.9265
2025-10-14,110.4583
2025-10-15,109.6277
2025-10-16,110.1655
2025-10-17,107.5109
2025-10-20,108.0062
2025-10-21,109.1404
2025-10-22,111.1029
2025-10-23,109.6654
2025-10-24,109.9898
2025-10-27,109.598
2025-10-28,110.691
2025-10-29,113.5987
2025-10-30,110.5282
2025-10-31,109.2376
2025-11-03,108.9575
2025-11-04,112.3843
2025-11-05,113.8858
2025-11-06,111.5512
2025-11-07,112.4414
2025-11-10,113.2365
2025-11-11,113.5096
2025-11-12,112.9894
2025-11-13,113.776
2025-11-14,111.4135
2025-11-17,111.0064
2025-11-18,111.1584
2025-11-19,110.3242
2025-11-20,111.3447
2025-11-21,111.3537
2025-11-24,111.5339
2025-11-25,109.6207
2025-11-26,107.073
2025-11-27,106.8985
2025-11-28,108.8578
2025-12-01,109.609
2025-12-02,110.7019
2025-12-03,111.9622
2025-12-04,116.4571
2025-12-05,114.706
2025-12-08,116.6502
2025-12-09,113.6069
2025-12-10,111.8225
2025-12-11,110.6595
2025-12-12,110.5239
2025-12-15,109.0142
2025-12-16,107.604
2025-12-17,106.877
2025-12-18,106.5642
2025-12-19,104.8632
2025-12-22,106.1057
2025-12-23,107.3937
2025-12-24,106.2361
2025-12-25,105.1789
2025-12-26,107.205
2025-12-29,108.2354
2025-12-30,106.4209
2025-12-31,107.333
2026-01-01,107.8013
2026-01-02,107.8044
2026-01-05,107.1287
2026-01-06,108.2663
2026-01-07,108.9029
2026-01-08,109.3781
2026-01-09,107.637
2026-01-12,108.8566
2026-01-13,109.5904
2026-01-14,107.6585
2026-01-15,105.5261
2026-01-16,105.2184
2026-01-19,102.8658
2026-01-20,104.1451
2026-01-21,106.5222
2026-01-22,105.2151
2026-01-23,103.3978
2026-01-26,103.3778
2026-01-27,101.1321
2026-01-28,100.2074
2026-01-29,101.7646
2026-01-30,102.945
2026-02-02,105.1138
2026-02-03,104.3714
2026-02-04,104.0918
2026-02-05,104.2591
2026-02-06,105.4511
2026-02-09,106.8435
2026-02-10,106.1187
2026-02-11,105.1686
2026-02-12,105.7775
2026-02-13,104.626
2026-02-16,107.5638
2026-02-17,106.51
2026-02-18,106.7544
2026-02-19,106.703
2026-02-20,107.4089
2026-02-23,107.7514
2026-02-24,108.1252
2026-02-25,111.0813
2026-02-26,110.6649
2026-02-27,110.4142
2026-03-02,107.606
2026-03-03,106.4939
2026-03-04,107.3587
2026-03-05,106.4901
2026-03-06,105.1786
2026-03-09,103.3647
2026-03-10,102.2968
2026-03-11,102.9947
2026-03-12,102.4322
2026-03-13,101.7059
2026-03-16,102.8889
2026-03-17,104.3802
2026-03-18,104.4043
2026-03-19,103.7055
2026-03-20,102.1888
2026-03-23,99.9638
2026-03-24,100.6865
2026-03-25,99.1713
2026-03-26,96.6804
2026-03-27,95.8764
2026-03-30,93.9018
2026-03-31,95.7131
2026-04-01,96.9179
2026-04-02,96.7603
2026-04-03,94.4713
2026-04-06,95.534
2026-04-07,95.8067
2026-04-08,94.9723
2026-04-09,93.339
2026-04-10,92.3264
2026-04-13,91.4416
2026-04-14,90.9769
2026-04-15,90.7628
2026-04-16,90.2714
2026-04-17,90.9629
2026-04-20,88.6362
2026-04-21,89.2572
2026-04-22,88.7274
2026-04-23,88.0265
2026-04-24,88.8782
2026-04-27,87.6445
2026-04-28,86.8432
2026-04-29,88.1098
2026-04-30,87.8404
2026-05-01,87.432
2026-05-04,87.1713
2026-05-05,86.5746
2026-05-06,87.3284
2026-05-07,87.3559
2026-05-08,88.7979
2026-05-11,88.7118
2026-05-12,89.0562
2026-05-13,89.4192
2026-05-14,88.3034
2026-05-15,89.5827
2026-05-18,88.4955
2026-05-19,90.4323
2026-05-20,90.2239
2026-05-21,91.1831
2026-05-22,90.6131
2026-05-25,92.6258
2026-05-26,91.6332
2026-05-27,92.8878
2026-05-28,91.9524
2026-05-29,91.1368
2026-06-01,90.668
2026-06-02,89.1931
2026-06-03,88.6962
2026-06-04,90.9309
2026-06-05,90.3449
2026-06-08,91.451
2026-06-09,91.6064
2026-06-10,90.3189
2026-06-11,92.0169
2026-06-12,93.177
2026-06-15,93.6169
2026-06-16,93.5143
2026-06-17,92.272
2026-06-18,92.7896
2026-06-19,92.5861
2026-06-22,93.7639
2026-06-23,92.725
2026-06-24,93.0171
2026-06-25,93.9532
2026-06-26,95.2849
2026-06-29,95.9448
2026-06-30,96.3394
2026-07-01,97.2958
2026-07-02,97.1591
2026-07-03,96.879
2026-07-06,96.1552
2026-07-07,95.8156
2026-07-08,95.2467
2026-07-09,95.1959
2026-07-10,94.7012
2026-07-13,93.6722
2026-07-14,93.9018
2026-07-15,93.5075
2026-07-16,93.2484
2026-07-17,92.7903
2026-07-20,91.0357
2026-07-21,90.801
2026-07-22,90.4503
2026-07-23,91.4792
2026-07-24,91.4903
2026-07-27,91.3243
2026-07-28,89.4286
2026-07-29,89.833
2026-07-30,87.3328
2026-07-31,86.071
2026-08-03,86.1779
2026-08-04,85.1117
2026-08-05,83.2962
2026-08-06,85.8891
2026-08-07,85.274
2026-08-10,84.7979
2026-08-11,85.8245
2026-08-12,87.3897
2026-08-13,86.7237
2026-08-14,87.9331
2026-08-17,87.3622
2026-08-18,86.2378
2026-08-19,84.5425
2026-08-20,85.5703
2026-08-21,86.8859
2026-08-24,85.8933
2026-08-25,86.3218
2026-08-26,87.7823
2026-08-27,88.2021
2026-08-28,86.7892
2026-08-31,87.1295
2026-09-01,90.3976
