Date,Close
2023-03-03,207.5466
2023-03-06,207.2881
2023-03-07,208.7103
2023-03-08,210.6674
2023-03-09,214.8221
2023-03-10,212.9491
2023-03-13,213.0913
2023-03-14,213.4879
2023-03-15,209.9183
2023-03-16,208.5906
2023-03-17,209.6867
2023-03-20,206.5693
2023-03-21,206.4166
2023-03-22,209.6486
2023-03-23,207.353
2023-03-24,209.4694
2023-03-27,211.5065
2023-03-28,215.0616
2023-03-29,213.4502
2023-03-30,207.9236
2023-03-31,208.1199
2023-04-03,204.6522
2023-04-04,210.3351
2023-04-05,207.6095
2023-04-06,208.1511
2023-04-07,203.1947
2023-04-10,204.9573
2023-04-11,202.6197
2023-04-12,207.1919
2023-04-13,206.3301
2023-04-14,211.6657
2023-04-17,207.9273
2023-04-18,205.6509
2023-04-19,205.3206
2023-04-20,204.3882
2023-04-21,203.8977
2023-04-24,203.5932
2023-04-25,202.2717
2023-04-26,196.3352
2023-04-27,197.2537
2023-04-28,194.8167
2023-05-01,193.455
2023-05-02,193.4107
2023-05-03,193.3969
2023-05-04,195.5631
2023-05-05,197.4416
2023-05-08,199.1855
2023-05-09,200.0269
2023-05-10,203.118
2023-05-11,204.8591
2023-05-12,203.7588
2023-05-15,202.8699
2023-05-16,201.6342
2023-05-17,203.989
2023-05-18,205.2094
2023-05-19,208.1888
2023-05-22,209.4521
2023-05-23,206.1875
2023-05-24,203.6184
2023-05-25,205.4926
2023-05-26,206.51
2023-05-29,208.7994
2023-05-30,208.682
2023-05-31,206.5787
2023-06-01,207.1994
2023-06-02,208.4306
2023-06-05,211.8152
2023-06-06,209.3692
2023-06-07,208.9078
2023-06-08,205.4697
2023-06-09,210.7163
2023-06-12,210.0829
2023-06-13,212.3671
2023-06-14,205.6641
2023-06-15,208.4858
2023-06-16,208.2438
2023-06-19,206.892
2023-06-20,204.6966
2023-06-21,210.2415
2023-06-22,212.6661
2023-06-23,211.4822
2023-06-26,215.2169
2023-06-27,215.6542
2023-06-28,211.5073
2023-06-29,208.8263
2023-06-30,206.8451
2023-07-03,205.6492
2023-07-04,201.8289
2023-07-05,204.9925
2023-07-06,202.1511
2023-07-07,202.4166
2023-07-10,207.6713
2023-07-11,205.5589
2023-07-12,209.0549
2023-07-13,210.9981
2023-07-14,212.4181
2023-07-17,217.4543
2023-07-18,213.7336
2023-07-19,213.3421
2023-07-20,210.7886
2023-07-21,209.3004
2023-07-24,210.031
2023-07-25,210.0362
2023-07-26,211.7565
2023-07-27,211.6774
2023-07-28,217.3075
2023-07-31,211.774
2023-08-01,206.4637
2023-08-02,207.9682
2023-08-03,209.0024
2023-08-04,211.6441
2023-08-07,211.7672
2023-08-08,212.6147
2023-08-09,217.2991
2023-08-10,219.5602
2023-08-11,215.0206
2023-08-14,217.8775
2023-08-15,218.7928
2023-08-16,215.1009
2023-08-17,218.8224
2023-08-18,217.2238
2023-08-21,219.1852
2023-08-22,216.2179
2023-08-23,215.479
2023-08-24,219.2572
2023-08-25,218.3267
2023-08-28,219.3428
2023-08-29,215.3596
2023-08-30,214.9009
2023-08-31,217.7688
2023-09-01,217.3044
2023-09-04,216.4815
2023-09-05,216.5431
2023-09-06,213.307
2023-09-07,210.9174
2023-09-08,209.6164
2023-09-11,212.0581
2023-09-12,211.2482
2023-09-13,213.8669
2023-09-14,210.8774
2023-09-15,212.3132
2023-09-18,208.9542
2023-09-19,206.2201
2023-09-20,208.2789
2023-09-21,205.196
2023-09-22,200.9355
2023-09-25,201.8815
2023-09-26,200.2123
2023-09-27,200.8707
2023-09-28,201.8576
2023-09-29,202.6364
2023-10-02,198.1307
2023-10-03,194.5735
2023-10-04,193.1398
2023-10-05,195.5187
2023-10-06,197.3001
2023-10-09,199.2275
2023-10-10,197.2122
2023-10-11,193.0406
2023-10-12,193.9543
2023-10-13,194.2852
2023-10-16,188.6489
2023-10-17,187.4226
2023-10-18,190.6856
2023-10-19,194.0268
2023-10-20,194.7336
2023-10-23,191.5316
2023-10-24,191.4426
2023-10-25,193.2673
2023-10-26,197.5286
2023-10-27,196.2591
2023-10-30,198.4042
2023-10-31,196.8867
2023-11-01,197.5867
2023-11-02,198.3032
2023-11-03,199.7763
2023-11-06,199.0519
2023-11-07,198.5079
2023-11-08,193.8636
2023-11-09,191.7961
2023-11-10,188.6968
2023-11-13,186.3608
2023-11-14,188.3927
2023-11-15,187.3793
2023-11-16,186.5516
2023-11-17,187.6832
2023-11-20,188.4757
2023-11-21,188.3406
2023-11-22,189.6749
2023-11-23,193.1298
2023-11-24,196.1064
2023-11-27,191.9873
2023-11-28,187.2231
2023-11-29,188.0734
2023-11-30,192.2782
2023-12-01,196.5483
2023-12-04,194.882
2023-12-05,193.903
2023-12-06,191.8493
2023-12-07,190.7827
2023-12-08,186.1542
2023-12-11,187.1915
2023-12-12,193.5784
2023-12-13,193.864
2023-12-14,194.7598
2023-12-15,195.2347
2023-12-18,195.8595
2023-12-19,196.5255
2023-12-20,196.4461
2023-12-21,192.5456
2023-12-22,189.9657
2023-12-25,188.364
2023-12-26,187.9743
2023-12-27,187.1699
2023-12-28,186.4697
2023-12-29,187.2528
2024-01-01,184.1381
2024-01-02,183.4078
2024-01-03,182.1973
2024-01-04,177.7789
2024-01-05,176.9098
2024-01-08,177.8227
2024-01-09,175.6961
2024-01-10,174.7075
2024-01-11,173.6431
2024-01-12,171.9377
2024-01-15,172.3738
2024-01-16,175.3906
2024-01-17,174.8052
2024-01-18,176.2058
2024-01-19,175.8608
2024-01-22,175.8138
2024-01-23,176.7742
2024-01-24,175.7576
2024-01-25,176.7056
2024-01-26,174.7173
2024-01-29,174.3213
2024-01-30,171.8778
2024-01-31,175.0725
2024-02-01,177.1323
2024-02-02,176.5016
2024-02-05,177.1932
2024-02-06,177.3114
2024-02-07,177.5126
2024-02-08,176.6135
2024-02-09,172.5984
2024-02-12,176.97
2024-02-13,176.9642
2024-02-14,171.7718
2024-02-15,169.5952
2024-02-16,170.6034
2024-02-19,170.5182
2024-02-20,173.0333
2024-02-21,171.08
2024-02-22,171.133
2024-02-23,171.7131
2024-02-26,170.8116
2024-02-27,170.7563
2024-02-28,166.9455
2024-02-29,168.4923
2024-03-01,171.0586
2024-03-04,172.0692
2024-03-05,172.4114
2024-03-06,167.4137
2024-03-07,168.196
2024-03-08,168.9836
2024-03-11,171.4473
2024-03-12,171.7508
2024-03-13,173.4512
2024-03-14,173.8882
2024-03-15,175.9876
2024-03-18,173.9413
2024-03-19,177.4003
2024-03-20,176.348
2024-03-21,176.1401
2024-03-22,174.3289
2024-03-25,171.5858
2024-03-26,173.3296
2024-03-27,174.3762
2024-03-28,173.2665
2024-03-29,172.6409
2024-04-01,172.2224
2024-04-02,170.9684
2024-04-03,172.4052
2024-04-04,172.473
2024-04-05,169.4584
2024-04-08,171.2868
2024-04-09,172.8264
2024-04-10,170.1732
2024-04-11,168.6925
2024-04-12,170.2942
2024-04-15,163.0787
2024-04-16,166.9791
2024-04-17,168.7578
2024-04-18,170.3039
2024-04-19,171.7759
2024-04-22,168.5138
2024-04-23,166.718
2024-04-24,165.8776
2024-04-25,167.0166
2024-04-26,166.1606
2024-04-29,165.346
2024-04-30,167.9071
2024-05-01,168.0139
2024-05-02,165.8886
2024-05-03,166.8586
2024-05-06,168.7348
2024-05-07,168.5003
2024-05-08,168.7457
2024-05-09,167.6494
2024-05-10,168.9678
2024-05-13,169.8758
2024-05-14,169.0387
2024-05-15,166.6651
2024-05-16,160.5911
2024-05-17,160.7133
2024-05-20,158.6986
2024-05-21,156.869
2024-05-22,152.5994
2024-05-23,151.3628
2024-05-24,147.8171
2024-05-27,146.8786
2024-05-28,144.9455
2024-05-29,144.9788
2024-05-30,140.856
2024-05-31,140.9551
2024-06-03,140.0705
2024-06-04,140.1121
2024-06-05,143.1336
2024-06-06,142.6884
2024-06-07,144.8418
2024-06-10,142.9054
2024-06-11,142.6754
2024-06-12,139.8419
2024-06-13,137.9789
2024-06-14,138.3355
2024-06-17,137.8847
2024-06-18,137.7665
2024-06-19,135.1586
2024-06-20,127.4482
2024-06-21,129.1953
2024-06-24,130.699
2024-06-25,130.5504
2024-06-26,132.4137
2024-06-27,134.1438
2024-06-28,131.7058
2024-07-01,132.3061
2024-07-02,130.0668
2024-07-03,130.4508
2024-07-04,129.5495
2024-07-05,130.8627
2024-07-08,131.5787
2024-07-09,131.9989
2024-07-10,130.2828
2024-07-11,132.3584
2024-07-12,132.0596
2024-07-15,132.3344
2024-07-16,133.7193
2024-07-17,134.2384
2024-07-18,133.5185
2024-07-19,133.5048
2024-07-22,130.5778
2024-07-23,132.5317
2024-07-24,135.2648
2024-07-25,133.6469
2024-07-26,133.5067
2024-07-29,135.0505
2024-07-30,135.7441
2024-07-31,136.5993
2024-08-01,137.1024
2024-08-02,139.5956
2024-08-05,137.593
2024-08-06,137.8934
2024-08-07,134.951
2024-08-08,134.3169
2024-08-09,133.9674
2024-08-12,133.5965
2024-08-13,134.7217
2024-08-14,135.7478
2024-08-15,134.4733
2024-08-16,136.0426
2024-08-19,138.7786
2024-08-20,141.6308
2024-08-21,146.1941
2024-08-22,144.0005
2024-08-23,145.4215
2024-08-26,147.0965
2024-08-27,148.2284
2024-08-28,145.2424
2024-08-29,148.2231
2024-08-30,149.4789
2024-09-02,151.5585
2024-09-03,150.6122
2024-09-04,146.5499
2024-09-05,143.6543
2024-09-06,143.6116
2024-09-09,145.4681
2024-09-10,145.8027
2024-09-11,146.6719
2024-09-12,150.5948
2024-09-13,152.9652
2024-09-16,151.2152
2024-09-17,149.4544
2024-09-18,151.9061
2024-09-19,151.0275
2024-09-20,152.3695
2024-09-23,153.565
2024-09-24,155.272
2024-09-25,157.8883
2024-09-26,157.164
2024-09-27,158.1679
2024-09-30,160.1062
2024-10-01,160.4044
2024-10-02,159.2809
2024-10-03,160.2166
2024-10-04,160.2696
2024-10-07,164.1132
2024-10-08,164.5423
2024-10-09,167.0922
2024-10-10,167.8035
2024-10-11,170.5179
2024-10-14,170.8029
2024-10-15,168.4789
2024-10-16,169.218
2024-10-17,172.5484
2024-10-18,173.908
2024-10-21,174.149
2024-10-22,173.9506
2024-10-23,176.386
2024-10-24,171.7089
2024-10-25,168.6348
2024-10-28,169.0903
2024-10-29,168.0457
2024-10-30,165.222
2024-10-31,161.4751
2024-11-01,163.1197
2024-11-04,162.984
2024-11-05,164.4332
2024-11-06,170.168
2024-11-07,168.6878
2024-11-08,173.2232
2024-11-11,173.0732
2024-11-12,170.8418
2024-11-13,170.3574
2024-11-14,164.4415
2024-11-15,166.8999
2024-11-18,167.5767
2024-11-19,165.7762
2024-11-20,168.9788
2024-11-21,168.158
2024-11-22,167.8225
2024-11-25,168.1186
2024-11-26,170.6681
2024-11-27,166.9492
2024-11-28,167.5298
2024-11-29,166.553
2024-12-02,164.5498
2024-12-03,162.4296
2024-12-04,162.3568
2024-12-05,165.5068
2024-12-06,166.0673
2024-12-09,168.3861
2024-12-10,167.8955
2024-12-11,167.7935
2024-12-12,165.4715
2024-12-13,168.681
2024-12-16,172.1189
2024-12-17,169.2541
2024-12-18,173.7661
2024-12-19,173.304
2024-12-20,171.9262
2024-12-23,171.4426
2024-12-24,171.5888
2024-12-25,170.2073
2024-12-26,168.4018
2024-12-27,165.7232
2024-12-30,167.1521
2024-12-31,166.4177
2025-01-01,169.6785
2025-01-02,169.4056
2025-01-03,172.5549
2025-01-06,169.8742
2025-01-07,173.1011
2025-01-08,171.8891
2025-01-09,176.1061
2025-01-10,173.9053
2025-01-13,169.1221
2025-01-14,170.0116
2025-01-15,170.597
2025-01-16,170.8354
2025-01-17,169.9071
2025-01-20,171.6717
2025-01-21,168.8193
2025-01-22,166.0588
2025-01-23,162.0923
2025-01-24,163.019
2025-01-27,163.7302
2025-01-28,164.8271
2025-01-29,165.4444
2025-01-30,163.0488
2025-01-31,162.2912
2025-02-03,161.832
2025-02-04,163.8181
2025-02-05,164.9633
2025-02-06,166.3654
2025-02-07,165.334
2025-02-10,161.8557
2025-02-11,160.385
2025-02-12,157.4013
2025-02-13,161.3676
2025-02-14,160.4284
2025-02-17,160.7768
2025-02-18,160.2941
2025-02-19,161.9255
2025-02-20,160.7756
2025-02-21,161.8204
2025-02-24,160.0734
2025-02-25,161.7205
2025-02-26,164.4927
2025-02-27,167.2218
2025-02-28,169.3725
2025-03-03,171.3725
2025-03-04,172.0704
2025-03-05,167.709
2025-03-06,170.577
2025-03-07,172.3771
2025-03-10,173.1045
2025-03-11,178.3983
2025-03-12,184.1461
2025-03-13,188.5771
2025-03-14,188.5333
2025-03-17,188.0361
2025-03-18,189.1037
2025-03-19,187.8769
2025-03-20,190.8745
2025-03-21,188.2753
2025-03-24,188.5126
2025-03-25,185.3631
2025-03-26,189.0642
2025-03-27,188.3247
2025-03-28,185.5138
2025-03-31,185.8653
2025-04-01,188.1534
2025-04-02,189.4747
2025-04-03,193.6356
2025-04-04,190.1012
2025-04-07,191.5515
2025-04-08,194.1894
2025-04-09,191.3846
2025-04-10,194.7214
2025-04-11,192.9993
2025-04-14,197.1855
2025-04-15,197.4367
2025-04-16,196.3028
2025-04-17,194.4832
2025-04-18,187.1779
2025-04-21,186.515
2025-04-22,190.9417
2025-04-23,191.9594
2025-04-24,186.5678
2025-04-25,190.7994
2025-04-28,188.8254
2025-04-29,184.1261
2025-04-30,187.4204
2025-05-01,187.3976
2025-05-02,185.3052
2025-05-05,185.0783
2025-05-06,187.2733
2025-05-07,187.4256
2025-05-08,185.7744
2025-05-09,184.3728
2025-05-12,183.9947
2025-05-13,182.9767
2025-05-14,184.1779
2025-05-15,184.8959
2025-05-16,185.606
2025-05-19,186.7818
2025-05-20,183.0515
2025-05-21,185.3414
2025-05-22,183.5326
2025-05-23,180.9016
2025-05-26,180.8557
2025-05-27,178.6112
2025-05-28,179.9145
2025-05-29,174.4659
2025-05-30,175.5999
2025-06-02,171.9225
2025-06-03,174.1653
2025-06-04,173.0256
2025-06-05,174.2596
2025-06-06,173.6636
2025-06-09,175.8935
2025-06-10,172.4643
2025-06-11,173.0861
2025-06-12,168.2992
2025-06-13,165.1951
2025-06-16,166.3119
2025-06-17,170.6315
2025-06-18,166.7644
2025-06-19,163.6387
2025-06-20,160.3057
2025-06-23,164.0762
2025-06-24,163.5093
2025-06-25,164.4917
2025-06-26,167.0125
2025-06-27,168.5597
2025-06-30,168.1544
2025-07-01,165.9005
2025-07-02,166.7334
2025-07-03,168.3554
2025-07-04,162.2952
2025-07-07,161.8387
2025-07-08,159.6905
2025-07-09,156.2635
2025-07-10,159.8536
2025-07-11,159.7138
2025-07-14,160.6269
2025-07-15,160.3688
2025-07-16,157.9043
2025-07-17,163.0071
2025-07-18,161.5805
2025-07-21,162.202
2025-07-22,157.3696
2025-07-23,159.5784
2025-07-24,158.6069
2025-07-25,160.5249
2025-07-28,160.6997
2025-07-29,158.7764
2025-07-30,155.7994
2025-07-31,159.59
2025-08-01,160.4747
2025-08-04,161.3148
2025-08-05,159.1696
2025-08-06,162.9006
2025-08-07,166.2654
2025-08-08,163.7791
2025-08-11,164.9518
2025-08-12,165.5155
2025-08-13,165.3235
2025-08-14,165.2322
2025-08-15,166.832
2025-08-18,165.0972
2025-08-19,167.2948
2025-08-20,163.9088
2025-08-21,165.8626
2025-08-22,167.1168
2025-08-25,169.1641
2025-08-26,167.6083
2025-08-27,168.5183
2025-08-28,171.6079
2025-08-29,174.283
2025-09-01,173.3159
2025-09-02,170.1583
2025-09-03,169.9515
2025-09-04,173.4486
2025-09-05,173.6546
2025-09-08,174.0838
2025-09-09,178.2972
2025-09-10,177.7054
2025-09-11,177.1511
2025-09-12,177.0857
2025-09-15,174.2839
2025-09-16,175.7899
2025-09-17,177.7709
2025-09-18,176.6097
2025-09-19,174.7432
2025-09-22,178.8884
2025-09-23,176.399
2025-09-24,175.7871
2025-09-25,175.3781
2025-09-26,176.1788
2025-09-29,175.7271
2025-09-30,173.5607
2025-10-01,172.6441
2025-10-02,169.2353
2025-10-03,166.451
2025-10-06,167.0965
2025-10-07,168.5551
2025-10-08,172.1805
2025-10-09,172.4329
2025-10-10,174.5345
2025-10-13,172.2767
2025-10-14,168.3633
2025-10-15,165.1519
2025-10-16,166.4311
2025-10-17,165.5073
2025-10-20,168.5346
2025-10-21,165.6348
2025-10-22,163.3967
2025-10-23,162.1101
2025-10-24,164.2325
2025-10-27,163.8944
2025-10-28,164.5834
2025-10-29,164.3635
2025-10-30,163.0174
2025-10-31,164.6857
2025-11-03,166.8685
2025-11-04,163.7638
2025-11-05,163.8184
2025-11-06,166.9941
2025-11-07,167.6189
2025-11-10,166.4768
2025-11-11,169.8728
2025-11-12,172.1125
2025-11-13,173.4241
2025-11-14,178.1553
2025-11-17,178.2795
2025-11-18,180.5301
2025-11-19,184.0979
2025-11-20,188.5436
2025-11-21,188.564
2025-11-24,186.2269
2025-11-25,186.7566
2025-11-26,190.9865
2025-11-27,186.3321
2025-11-28,188.8477
2025-12-01,188.8534
2025-12-02,190.7403
2025-12-03,194.9437
2025-12-04,196.4943
2025-12-05,190.913
2025-12-08,189.6067
2025-12-09,187.4296
2025-12-10,189.0575
2025-12-11,190.5732
2025-12-12,190.5928
2025-12-15,187.723
2025-12-16,187.0245
2025-12-17,181.6116
2025-12-18,178.6839
2025-12-19,176.0498
2025-12-22,178.2524
2025-12-23,177.2827
2025-12-24,175.699
2025-12-25,175.1678
2025-12-26,170.8757
2025-12-29,170.762
2025-12-30,170.2538
2025-12-31,172.4609
2026-01-01,173.7089
2026-01-02,172.7857
2026-01-05,171.3058
2026-01-06,171.311
2026-01-07,174.6441
2026-01-08,173.3132
2026-01-09,173.0064
2026-01-12,174.1215
2026-01-13,173.4314
2026-01-14,172.6521
2026-01-15,169.9548
2026-01-16,172.7884
2026-01-19,170.729
2026-01-20,166.8987
2026-01-21,166.9595
2026-01-22,167.4924
2026-01-23,172.4906
2026-01-26,175.1687
2026-01-27,174.3463
2026-01-28,175.5967
2026-01-29,173.3484
2026-01-30,178.19
2026-02-02,174.9358
2026-02-03,175.2301
2026-02-04,176.486
2026-02-05,175.2492
2026-02-06,174.2892
2026-02-09,172.2533
2026-02-10,169.0339
2026-02-11,171.55
2026-02-12,171.4411
2026-02-13,170.8888
2026-02-16,168.9292
2026-02-17,171.3144
2026-02-18,173.8082
2026-02-19,170.0606
2026-02-20,170.9719
2026-02-23,170.1314
2026-02-24,170.579
2026-02-25,173.861
2026-02-26,173.1912
2026-02-27,173.353
2026-03-02,173.1536
2026-03-03,169.1073
2026-03-04,169.746
2026-03-05,163.9347
2026-03-06,165.7865
2026-03-09,163.1473
2026-03-10,162.3148
2026-03-11,163.4054
2026-03-12,166.3368
2026-03-13,164.3153
2026-03-16,162.8256
2026-03-17,161.2017
2026-03-18,161.8011
2026-03-19,160.7038
2026-03-20,161.0561
2026-03-23,157.1129
2026-03-24,154.253
2026-03-25,155.8118
2026-03-26,159.3158
2026-03-27,161.4509
2026-03-30,162.1352
2026-03-31,161.267
2026-04-01,162.4727
2026-04-02,162.5962
2026-04-03,162.4884
2026-04-06,158.2996
2026-04-07,157.8701
2026-04-08,154.8505
2026-04-09,155.3233
2026-04-10,153.6246
2026-04-13,155.1115
2026-04-14,150.5874
2026-04-15,147.6085
2026-04-16,146.7997
2026-04-17,148.7177
2026-04-20,149.9379
2026-04-21,144.9246
2026-04-22,145.691
2026-04-23,144.1165
2026-04-24,146.5414
2026-04-27,144.0365
2026-04-28,144.8449
2026-04-29,142.9797
2026-04-30,142.7727
2026-05-01,144.1714
2026-05-04,143.2181
2026-05-05,140.6696
2026-05-06,141.309
2026-05-07,141.8945
2026-05-08,142.2538
2026-05-11,140.1787
2026-05-12,143.2066
2026-05-13,140.9772
2026-05-14,143.3857
2026-05-15,138.5447
2026-05-18,135.8632
2026-05-19,134.8634
2026-05-20,134.2837
2026-05-21,134.1504
2026-05-22,137.2882
2026-05-25,140.2843
2026-05-26,140.927
2026-05-27,142.993
2026-05-28,144.0437
2026-05-29,142.4105
2026-06-01,141.2517
2026-06-02,141.5273
2026-06-03,142.2195
2026-06-04,141.2175
2026-06-05,144.5466
2026-06-08,144.0182
2026-06-09,147.1167
2026-06-10,145.2476
2026-06-11,147.6346
2026-06-12,148.8987
2026-06-15,145.392
2026-06-16,146.4265
2026-06-17,147.2208
2026-06-18,148.7386
2026-06-19,147.9545
2026-06-22,144.0886
2026-06-23,144.5226
2026-06-24,145.4404
2026-06-25,145.2646
2026-06-26,146.2057
2026-06-29,144.4411
2026-06-30,144.8096
2026-07-01,146.3264
2026-07-02,145.0754
2026-07-03,143.3517
2026-07-06,142.4936
2026-07-07,141.6586
2026-07-08,137.6457
2026-07-09,137.9122
2026-07-10,139.2468
2026-07-13,140.2696
2026-07-14,139.3225
2026-07-15,136.9024
2026-07-16,136.9003
2026-07-17,136.5731
2026-07-20,133.7863
2026-07-21,131.0883
2026-07-22,129.9625
2026-07-23,126.8627
2026-07-24,124.8123
2026-07-27,126.0442
2026-07-28,127.7952
2026-07-29,126.3428
2026-07-30,126.3282
2026-07-31,126.9255
2026-08-03,128.3662
2026-08-04,127.944
2026-08-05,130.002
2026-08-06,132.4797
2026-08-07,134.2377
2026-08-10,135.4322
2026-08-11,135.2952
2026-08-12,138.1806
2026-08-13,137.0291
2026-08-14,135.898
2026-08-17,133.6531
2026-08-18,133.3362
2026-08-19,135.2197
2026-08-20,133.6227
2026-08-21,131.7445
2026-08-24,131.0899
2026-08-25,130.3691
2026-08-26,131.1645
2026-08-27,131.3606
2026-08-28,131.5345
2026-08-31,131.6977
2026-09-01,130.375
