Date,Close
2023-03-06,77.4185
2023-03-07,77.7285
2023-03-08,76.6281
2023-03-09,77.2172
2023-03-10,77.5137
2023-03-13,76.9893
2023-03-14,77.7875
2023-03-15,77.0155
2023-03-16,79.2812
2023-03-17,79.4052
2023-03-20,78.9026
2023-03-21,75.9606
2023-03-22,77.3881
2023-03-23,75.2009
2023-03-24,75.6902
2023-03-27,76.2529
2023-03-28,73.8915
2023-03-29,74.1273
2023-03-30,76.0906
2023-03-31,76.6216
2023-04-03,79.2159
2023-04-04,81.1158
2023-04-05,80.9705
2023-04-06,80.8676
2023-04-07,77.787
2023-04-10,79.6345
2023-04-11,79.1674
2023-04-12,77.9497
2023-04-13,77.6699
2023-04-14,75.622
2023-04-17,76.2634
2023-04-18,75.958
2023-04-19,75.1806
2023-04-20,74.0238
2023-04-21,74.2072
2023-04-24,76.7154
2023-04-25,77.7308
2023-04-26,76.6337
2023-04-27,74.9389
2023-04-28,75.8557
2023-05-01,75.853
2023-05-02,77.891
2023-05-03,78.5726
2023-05-04,79.8672
2023-05-05,77.9502
2023-05-08,77.5881
2023-05-09,79.7716
2023-05-10,79.154
2023-05-11,76.4679
2023-05-12,80.6158
2023-05-15,79.7792
2023-05-16,78.5194
2023-05-17,77.8988
2023-05-18,81.0862
2023-05-19,82.2594
2023-05-22,81.4497
2023-05-23,79.6266
2023-05-24,79.9178
2023-05-25,79.8948
2023-05-26,80.7548
2023-05-29,82.0283
2023-05-30,81.0473
2023-05-31,83.4528
2023-06-01,84.5141
2023-06-02,81.443
2023-06-05,79.6718
2023-06-06,78.5684
2023-06-07,77.8037
2023-06-08,80.6335
2023-06-09,80.899
2023-06-12,78.5805
2023-06-13,78.556
2023-06-14,78.1617
2023-06-15,79.2142
2023-06-16,78.7659
2023-06-19,76.0094
2023-06-20,73.1654
2023-06-21,74.083
2023-06-22,75.1312
2023-06-23,74.1981
2023-06-26,77.0216
2023-06-27,75.5171
2023-06-28,73.7477
2023-06-29,74.7672
2023-06-30,75.4534
2023-07-03,76.9206
2023-07-04,76.6999
2023-07-05,72.3601
2023-07-06,76.436
2023-07-07,77.9883
2023-07-10,77.3249
2023-07-11,78.3799
2023-07-12,76.9882
2023-07-13,77.1739
2023-07-14,75.6088
2023-07-17,76.0071
2023-07-18,76.2619
2023-07-19,75.347
2023-07-20,74.5511
2023-07-21,73.6602
2023-07-24,71.3268
2023-07-25,70.6253
2023-07-26,71.7428
2023-07-27,72.3806
2023-07-28,70.58
2023-07-31,69.6589
2023-08-01,68.7955
2023-08-02,68.8557
2023-08-03,69.0308
2023-08-04,67.4878
2023-08-07,65.6281
2023-08-08,64.5005
2023-08-09,66.175
2023-08-10,67.2863
2023-08-11,67.4717
2023-08-14,65.6578
2023-08-15,65.4901
2023-08-16,65.2904
2023-08-17,66.3839
2023-08-18,67.3464
2023-08-21,65.4381
2023-08-22,64.4467
2023-08-23,64.6108
2023-08-24,63.5479
2023-08-25,63.8529
2023-08-28,64.1615
2023-08-29,65.9785
2023-08-30,66.2326
2023-08-31,65.7749
2023-09-01,65.4642
2023-09-04,66.3403
2023-09-05,68.6503
2023-09-06,72.0048
2023-09-07,73.7942
2023-09-08,75.3857
2023-09-11,74.9692
2023-09-12,77.6489
2023-09-13,76.7915
2023-09-14,76.6416
2023-09-15,76.2407
2023-09-18,76.5034
2023-09-19,76.1113
2023-09-20,76.8986
2023-09-21,78.0098
2023-09-22,79.248
2023-09-25,75.9972
2023-09-26,73.881
2023-09-27,75.033
2023-09-28,76.9947
2023-09-29,79.6969
2023-10-02,79.8085
2023-10-03,79.1182
2023-10-04,76.8537
2023-10-05,77.3287
2023-10-06,79.5026
2023-10-09,77.789
2023-10-10,78.6181
2023-10-11,78.0911
2023-10-12,79.1449
2023-10-13,79.2936
2023-10-16,79.1327
2023-10-17,77.8007
2023-10-18,78.4618
2023-10-19,79.4476
2023-10-20,78.3335
2023-10-23,77.4588
2023-10-24,79.2934
2023-10-25,77.1267
2023-10-26,76.8255
2023-10-27,75.6354
2023-10-30,74.6055
2023-10-31,73.2216
2023-11-01,75.2661
2023-11-02,74.8313
2023-11-03,74.1251
2023-11-06,72.6249
2023-11-07,71.8347
2023-11-08,69.5436
2023-11-09,70.1289
2023-11-10,72.2361
2023-11-13,69.9276
2023-11-14,70.2061
2023-11-15,69.8767
2023-11-16,68.9042
2023-11-17,70.8438
2023-11-20,70.8212
2023-11-21,70.8221
2023-11-22,71.8194
2023-11-23,73.9218
2023-11-24,73.9608
2023-11-27,74.5549
2023-11-28,77.7933
2023-11-29,75.9927
2023-11-30,76.2493
2023-12-01,77.0724
2023-12-04,75.1988
2023-12-05,71.7805
2023-12-06,70.9982
2023-12-07,71.997
2023-12-08,72.8056
2023-12-11,73.8936
2023-12-12,71.1691
2023-12-13,71.3688
2023-12-14,73.5599
2023-12-15,73.1597
2023-12-18,75.033
2023-12-19,78.5701
2023-12-20,78.1371
2023-12-21,76.4639
2023-12-22,78.6465
2023-12-25,78.7891
2023-12-26,75.801
2023-12-27,74.9542
2023-12-28,75.6745
2023-12-29,75.5098
2024-01-01,78.5562
2024-01-02,78.978
2024-01-03,81.5971
2024-01-04,79.0965
2024-01-05,78.0029
2024-01-08,79.8684
2024-01-09,80.4659
2024-01-10,78.914
2024-01-11,76.2666
2024-01-12,77.0556
2024-01-15,77.1633
2024-01-16,77.8565
2024-01-17,75.9673
2024-01-18,72.941
2024-01-19,75.3488
2024-01-22,73.0377
2024-01-23,71.2451
2024-01-24,71.4535
2024-01-25,70.8192
2024-01-26,71.2785
2024-01-29,72.8208
2024-01-30,69.6076
2024-01-31,68.3824
2024-02-01,68.4265
2024-02-02,68.0271
2024-02-05,67.545
2024-02-06,68.1129
2024-02-07,68.4938
2024-02-08,69.2049
2024-02-09,69.7224
2024-02-12,69.3326
2024-02-13,67.7759
2024-02-14,68.5208
2024-02-15,70.3234
2024-02-16,70.4071
2024-02-19,71.9837
2024-02-20,71.9194
2024-02-21,73.2605
2024-02-22,73.2097
2024-02-23,74.369
2024-02-26,74.4914
2024-02-27,74.5378
2024-02-28,74.0863
2024-02-29,75.2603
2024-03-01,78.5187
2024-03-04,80.076
2024-03-05,81.3327
2024-03-06,79.816
2024-03-07,81.0426
2024-03-08,80.6882
2024-03-11,81.7854
2024-03-12,85.2408
2024-03-13,85.9356
2024-03-14,86.5771
2024-03-15,85.8626
2024-03-18,85.2815
2024-03-19,84.5787
2024-03-20,86.0998
2024-03-21,85.8856
2024-03-22,88.2214
2024-03-25,87.2199
2024-03-26,87.7773
2024-03-27,85.9566
2024-03-28,85.8453
2024-03-29,87.6414
2024-04-01,87.6267
2024-04-02,88.7356
2024-04-03,88.4345
2024-04-04,86.6059
2024-04-05,85.553
2024-04-08,85.739
2024-04-09,82.9612
2024-04-10,80.4496
2024-04-11,75.626
2024-04-12,78.3499
2024-04-15,80.826
2024-04-16,80.8301
2024-04-17,82.2571
2024-04-18,82.5541
2024-04-19,77.3932
2024-04-22,77.9421
2024-04-23,79.2974
2024-04-24,77.8858
2024-04-25,75.8562
2024-04-26,73.7228
2024-04-29,74.5913
2024-04-30,75.1142
2024-05-01,75.5837
2024-05-02,75.5971
2024-05-03,75.2298
2024-05-06,77.425
2024-05-07,79.5495
2024-05-08,79.0538
2024-05-09,81.416
2024-05-10,80.3643
2024-05-13,80.6166
2024-05-14,81.3365
2024-05-15,81.8399
2024-05-16,82.9679
2024-05-17,86.9036
2024-05-20,84.5131
2024-05-21,82.1186
2024-05-22,84.0053
2024-05-23,84.847
2024-05-24,87.9403
2024-05-27,90.8902
2024-05-28,91.7193
2024-05-29,89.2068
2024-05-30,89.9395
2024-05-31,87.1497
2024-06-03,93.0679
2024-06-04,92.1726
2024-06-05,92.8006
2024-06-06,96.9701
2024-06-07,99.1036
2024-06-10,99.6521
2024-06-11,100.6058
2024-06-12,100.4276
2024-06-13,99.9158
2024-06-14,100.0101
2024-06-17,99.6483
2024-06-18,98.8108
2024-06-19,98.886
2024-06-20,99.4921
2024-06-21,100.5272
2024-06-24,99.1247
2024-06-25,100.5607
2024-06-26,99.4273
2024-06-27,102.1859
2024-06-28,103.7638
2024-07-01,103.6773
2024-07-02,100.2528
2024-07-03,99.4587
2024-07-04,99.2379
2024-07-05,100.8908
2024-07-08,103.1928
2024-07-09,106.2766
2024-07-10,105.8283
2024-07-11,106.7062
2024-07-12,105.4008
2024-07-15,101.7127
2024-07-16,103.8586
2024-07-17,104.7542
2024-07-18,104.8737
2024-07-19,103.6557
2024-07-22,104.1777
2024-07-23,102.629
2024-07-24,106.3069
2024-07-25,105.825
2024-07-26,105.1666
2024-07-29,101.733
2024-07-30,103.6354
2024-07-31,104.071
2024-08-01,102.8841
2024-08-02,101.6093
2024-08-05,105.9511
2024-08-06,102.5685
2024-08-07,105.6296
2024-08-08,105.7845
2024-08-09,105.7035
2024-08-12,103.8707
2024-08-13,105.6074
2024-08-14,104.6231
2024-08-15,100.2118
2024-08-16,103.3267
2024-08-19,100.003
2024-08-20,98.8806
2024-08-21,100.9039
2024-08-22,100.7675
2024-08-23,101.1551
2024-08-26,102.334
2024-08-27,103.9772
2024-08-28,103.9501
2024-08-29,101.4755
2024-08-30,100.6557
2024-09-02,100.7235
2024-09-03,102.0823
2024-09-04,102.7863
2024-09-05,100.4091
2024-09-06,104.715
2024-09-09,107.1597
2024-09-10,102.8711
2024-09-11,106.0332
2024-09-12,108.7059
2024-09-13,109.7934
2024-09-16,108.1858
2024-09-17,107.6334
2024-09-18,106.8112
2024-09-19,105.7266
2024-09-20,110.4699
2024-09-23,112.0219
2024-09-24,110.9571
2024-09-25,111.2425
2024-09-26,111.7633
2024-09-27,111.2761
2024-09-30,112.017
2024-10-01,110.8785
2024-10-02,111.9395
2024-10-03,111.738
2024-10-04,112.1816
2024-10-07,110.7302
2024-10-08,112.6869
2024-10-09,111.6094
2024-10-10,107.6391
2024-10-11,108.6988
2024-10-14,110.3177
2024-10-15,111.4213
2024-10-16,113.8812
2024-10-17,115.4285
2024-10-18,120.5039
2024-10-21,120.5151
2024-10-22,120.3989
2024-10-23,124.8585
2024-10-24,124.8132
2024-10-25,122.9839
2024-10-28,119.8763
2024-10-29,124.376
2024-10-30,124.3004
2024-10-31,122.1199
2024-11-01,119.7863
2024-11-04,121.6893
2024-11-05,125.6951
2024-11-06,129.7039
2024-11-07,132.176
2024-11-08,132.1691
2024-11-11,128.6763
2024-11-12,132.6309
2024-11-13,130.5197
2024-11-14,134.6016
2024-11-15,134.9834
2024-11-18,133.2229
2024-11-19,133.529
2024-11-20,136.6612
2024-11-21,134.6995
2024-11-22,134.0594
2024-11-25,129.3325
2024-11-26,128.6741
2024-11-27,127.6053
2024-11-28,123.9346
2024-11-29,121.7324
2024-12-02,120.9319
2024-12-03,118.834
2024-12-04,119.6948
2024-12-05,121.3942
2024-12-06,122.5703
2024-12-09,123.6127
2024-12-10,121.9491
2024-12-11,120.0021
2024-12-12,118.9612
2024-12-13,120.2147
2024-12-16,118.3006
2024-12-17,116.2625
2024-12-18,121.3286
2024-12-19,120.1288
2024-12-20,117.6957
2024-12-23,115.8956
2024-12-24,116.2387
2024-12-25,117.8455
2024-12-26,117.9746
2024-12-27,115.6607
2024-12-30,120.3014
2024-12-31,121.9163
2025-01-01,121.5328
2025-01-02,120.4264
2025-01-03,124.0707
2025-01-06,125.4438
2025-01-07,127.7855
2025-01-08,125.7224
2025-01-09,124.6685
2025-01-10,123.51
2025-01-13,121.4713
2025-01-14,117.9299
2025-01-15,118.2061
2025-01-16,120.6736
2025-01-17,119.2321
2025-01-20,118.7593
2025-01-21,121.7656
2025-01-22,124.1964
2025-01-23,120.1382
2025-01-24,120.6402
2025-01-27,121.5747
2025-01-28,124.2223
2025-01-29,124.5044
2025-01-30,125.773
2025-01-31,130.1036
2025-02-03,128.8237
2025-02-04,126.5195
2025-02-05,127.0361
2025-02-06,126.0915
2025-02-07,130.7347
2025-02-10,134.4769
2025-02-11,135.2219
2025-02-12,130.8484
2025-02-13,126.6987
2025-02-14,131.7218
2025-02-17,134.0061
2025-02-18,135.6912
2025-02-19,140.3088
2025-02-20,136.7405
2025-02-21,134.9252
2025-02-24,130.8015
2025-02-25,131.0462
2025-02-26,126.0716
2025-02-27,120.8659
2025-02-28,119.5414
2025-03-03,120.7871
2025-03-04,119.2398
2025-03-05,118.1069
2025-03-06,115.7424
2025-03-07,112.7154
2025-03-10,115.4074
2025-03-11,114.2282
2025-03-12,118.7827
2025-03-13,118.5652
2025-03-14,123.8214
2025-03-17,126.9504
2025-03-18,126.5169
2025-03-19,130.3536
2025-03-20,132.0479
2025-03-21,130.1471
2025-03-24,132.4236
2025-03-25,129.3098
2025-03-26,129.1365
2025-03-27,132.134
2025-03-28,139.2496
2025-03-31,136.5636
2025-04-01,133.0299
2025-04-02,136.0586
2025-04-03,138.3771
2025-04-04,138.6387
2025-04-07,143.9832
2025-04-08,143.5318
2025-04-09,141.7225
2025-04-10,141.1991
2025-04-11,145.1216
2025-04-14,140.7346
2025-04-15,135.0439
2025-04-16,138.7437
2025-04-17,140.745
2025-04-18,143.9235
2025-04-21,141.2773
2025-04-22,142.8738
2025-04-23,141.8361
2025-04-24,140.0736
2025-04-25,143.4012
2025-04-28,139.4888
2025-04-29,137.2631
2025-04-30,131.4978
2025-05-01,133.0571
2025-05-02,133.4264
2025-05-05,138.0634
2025-05-06,138.6723
2025-05-07,137.9495
2025-05-08,139.2278
2025-05-09,142.9383
2025-05-12,142.8127
2025-05-13,143.7112
2025-05-14,145.3969
2025-05-15,143.8682
2025-05-16,143.4393
2025-05-19,140.3417
2025-05-20,137.711
2025-05-21,139.1722
2025-05-22,135.4361
2025-05-23,134.7392
2025-05-26,138.2584
2025-05-27,134.9127
2025-05-28,136.9475
2025-05-29,138.6912
2025-05-30,134.6926
2025-06-02,134.35
2025-06-03,130.8256
2025-06-04,132.0962
2025-06-05,131.3232
2025-06-06,133.6605
2025-06-09,132.9123
2025-06-10,129.9731
2025-06-11,125.4066
2025-06-12,127.6028
2025-06-13,126.1932
2025-06-16,127.0947
2025-06-17,125.7706
2025-06-18,123.5347
2025-06-19,121.3951
2025-06-20,119.1809
2025-06-23,120.9497
2025-06-24,118.0257
2025-06-25,114.3076
2025-06-26,115.0089
2025-06-27,113.9117
2025-06-30,111.6467
2025-07-01,112.9556
2025-07-02,109.1075
2025-07-03,108.933
2025-07-04,112.7049
2025-07-07,109.54
2025-07-08,109.2791
2025-07-09,108.254
2025-07-10,110.1429
2025-07-11,111.4522
2025-07-14,111.4589
2025-07-15,110.4781
2025-07-16,110.4606
2025-07-17,107.0842
2025-07-18,108.0893
2025-07-21,109.119
2025-07-22,107.6291
2025-07-23,109.6774
2025-07-24,111.059
2025-07-25,111.9028
2025-07-28,109.7762
2025-07-29,111.1819
2025-07-30,111.8604
2025-07-31,110.4088
2025-08-01,113.889
2025-08-04,116.1542
2025-08-05,113.5439
2025-08-06,110.6706
2025-08-07,108.8
2025-08-08,114.4982
2025-08-11,113.3335
2025-08-12,113.0694
2025-08-13,111.3611
2025-08-14,110.7401
2025-08-15,108.3363
2025-08-18,107.6415
2025-08-19,106.6412
2025-08-20,104.3617
2025-08-21,103.7202
2025-08-22,107.5497
2025-08-25,108.2534
2025-08-26,106.4436
2025-08-27,104.2265
2025-08-28,103.8529
2025-08-29,108.048
2025-09-01,105.7349
2025-09-02,105.8446
2025-09-03,104.2464
2025-09-04,105.8469
2025-09-05,105.2323
2025-09-08,103.5806
2025-09-09,105.9223
2025-09-10,105.2159
2025-09-11,104.931
2025-09-12,109.2054
2025-09-15,108.6558
2025-09-16,108.439
2025-09-17,108.2254
2025-09-18,109.8895
2025-09-19,112.9868
2025-09-22,109.4153
2025-09-23,107.0411
2025-09-24,108.1669
2025-09-25,112.1492
2025-09-26,111.7244
2025-09-29,105.9637
2025-09-30,106.5727
2025-10-01,106.0525
2025-10-02,106.0837
2025-10-03,105.0383
2025-10-06,108.0171
2025-10-07,109.8004
2025-10-08,106.5662
2025-10-09,106.6997
2025-10-10,107.9741
2025-10-13,109.057
2025-10-14,107.7944
2025-10-15,107.9524
2025-10-16,108.7715
2025-10-17,112.6037
2025-10-20,113.5378
2025-10-21,116.3017
2025-10-22,116.5257
2025-10-23,111.2635
2025-10-24,109.1157
2025-10-27,107.4032
2025-10-28,107.108
2025-10-29,110.0147
2025-10-30,108.3441
2025-10-31,106.9768
2025-11-03,109.1732
2025-11-04,109.9853
2025-11-05,106.8213
2025-11-06,108.0561
2025-11-07,106.4671
2025-11-10,106.9708
2025-11-11,110.1709
2025-11-12,109.83
2025-11-13,108.8545
2025-11-14,113.4149
2025-11-17,114.812
2025-11-18,113.8246
2025-11-19,115.1193
2025-11-20,113.6113
2025-11-21,111.067
2025-11-24,111.335
2025-11-25,113.3005
2025-11-26,111.9845
2025-11-27,112.5232
2025-11-28,114.7995
2025-12-01,115.9722
2025-12-02,113.4511
2025-12-03,114.9402
2025-12-04,112.5648
2025-12-05,114.329
2025-12-08,117.9955
2025-12-09,117.6059
2025-12-10,122.5265
2025-12-11,120.6098
2025-12-12,120.1944
2025-12-15,121.4727
2025-12-16,122.8881
2025-12-17,120.715
2025-12-18,121.262
2025-12-19,119.5954
2025-12-22,117.8027
2025-12-23,119.4864
2025-12-24,121.8455
2025-12-25,125.6807
2025-12-26,125.4274
2025-12-29,123.1132
2025-12-30,123.5731
2025-12-31,124.883
2026-01-01,125.8262
2026-01-02,125.4823
2026-01-05,122.3419
2026-01-06,127.3396
2026-01-07,126.9371
2026-01-08,127.2139
2026-01-09,129.8662
2026-01-12,131.5119
2026-01-13,133.7865
2026-01-14,130.379
2026-01-15,127.9902
2026-01-16,125.4951
2026-01-19,125.3881
2026-01-20,126.3093
2026-01-21,129.1928
2026-01-22,130.294
2026-01-23,131.076
2026-01-26,132.4866
2026-01-27,134.8362
2026-01-28,138.9444
2026-01-29,140.3566
2026-01-30,146.3643
2026-02-02,149.0717
2026-02-03,146.6713
2026-02-04,144.722
2026-02-05,139.8114
2026-02-06,138.1044
2026-02-09,133.7844
2026-02-10,132.2033
2026-02-11,130.4107
2026-02-12,132.8228
2026-02-13,130.3165
2026-02-16,129.822
2026-02-17,128.5212
2026-02-18,130.7717
2026-02-19,132.4926
2026-02-20,132.5416
2026-02-23,128.4969
2026-02-24,129.7143
2026-02-25,134.8122
2026-02-26,134.95
2026-02-27,131.547
2026-03-02,135.3968
2026-03-03,127.8622
2026-03-04,122.6228
2026-03-05,118.9806
2026-03-06,121.2535
2026-03-09,119.6791
2026-03-10,124.2439
2026-03-11,124.2546
2026-03-12,127.1587
2026-03-13,128.7322
2026-03-16,130.8627
2026-03-17,136.7224
2026-03-18,136.1216
2026-03-19,130.8537
2026-03-20,125.8993
2026-03-23,127.2293
2026-03-24,124.9265
2026-03-25,122.9648
2026-03-26,124.1077
2026-03-27,120.6233
2026-03-30,120.7399
2026-03-31,121.9725
2026-04-01,119.8362
2026-04-02,117.9428
2026-04-03,121.4603
2026-04-06,122.9183
2026-04-07,127.4252
2026-04-08,122.6082
2026-04-09,119.7086
2026-04-10,117.5158
2026-04-13,115.1185
2026-04-14,115.6518
2026-04-15,115.1723
2026-04-16,114.1392
2026-04-17,113.6832
2026-04-20,113.6514
2026-04-21,113.6851
2026-04-22,114.8794
2026-04-23,114.1025
2026-04-24,111.5107
2026-04-27,106.4208
2026-04-28,102.1438
2026-04-29,103.9367
2026-04-30,105.3434
2026-05-01,104.7165
2026-05-04,104.79
2026-05-05,103.7903
2026-05-06,103.118
2026-05-07,104.5335
2026-05-08,102.4321
2026-05-11,104.93
2026-05-12,105.9902
2026-05-13,101.3063
2026-05-14,103.2772
2026-05-15,108.8246
2026-05-18,110.5048
2026-05-19,113.8093
2026-05-20,113.6066
2026-05-21,109.942
2026-05-22,112.701
2026-05-25,110.2882
2026-05-26,109.3973
2026-05-27,109.3916
2026-05-28,108.6562
2026-05-29,106.9584
2026-06-01,105.8112
2026-06-02,108.4095
2026-06-03,111.4349
2026-06-04,111.8103
2026-06-05,109.1132
2026-06-08,105.3023
2026-06-09,104.5121
2026-06-10,106.2577
2026-06-11,106.2781
2026-06-12,104.6409
2026-06-15,107.3058
2026-06-16,108.633
2026-06-17,110.1543
2026-06-18,108.3131
2026-06-19,107.4282
2026-06-22,108.1303
2026-06-23,109.2208
2026-06-24,107.3616
2026-06-25,108.5045
2026-06-26,107.9217
2026-06-29,104.4083
2026-06-30,104.0562
2026-07-01,105.4038
2026-07-02,100.4415
2026-07-03,101.1438
2026-07-06,101.5836
2026-07-07,96.2668
2026-07-08,91.921
2026-07-09,90.9346
2026-07-10,91.0055
2026-07-13,90.8747
2026-07-14,89.5312
2026-07-15,89.4741
2026-07-16,89.973
2026-07-17,85.7331
2026-07-20,83.6793
2026-07-21,82.2369
2026-07-22,85.7571
2026-07-23,83.8484
2026-07-24,83.7122
2026-07-27,84.2689
2026-07-28,83.2348
2026-07-29,82.4904
2026-07-30,82.3807
2026-07-31,81.5975
2026-08-03,83.4575
2026-08-04,83.5676
2026-08-05,80.0009
2026-08-06,80.4813
2026-08-07,79.8409
2026-08-10,80.6273
2026-08-11,80.823
2026-08-12,81.8693
2026-08-13,80.3854
2026-08-14,78.842
2026-08-17,77.3633
2026-08-18,78.9128
2026-08-19,79.1455
2026-08-20,78.1437
2026-08-21,80.2314
2026-08-24,77.3754
2026-08-25,77.3331
2026-08-26,75.3781
2026-08-27,76.2651
2026-08-28,77.0802
2026-08-31,77.0594
2026-09-01,78.1444
