Date,Close
2023-03-07,157.3038
2023-03-08,159.0482
2023-03-09,161.2381
2023-03-10,163.1655
2023-03-13,166.4827
2023-03-14,160.958
2023-03-15,159.5473
2023-03-16,157.9558
2023-03-17,153.462
2023-03-20,154.6023
2023-03-21,154.8474
2023-03-22,150.3286
2023-03-23,151.8555
2023-03-24,155.8107
2023-03-27,156.6154
2023-03-28,156.3529
2023-03-29,161.256
2023-03-30,163.653
2023-03-31,162.4051
2023-04-03,160.7001
2023-04-04,155.5546
2023-04-05,152.9627
2023-04-06,155.8581
2023-04-07,158.4033
2023-04-10,156.2993
2023-04-11,159.4389
2023-04-12,159.115
2023-04-13,162.9561
2023-04-14,166.1266
2023-04-17,167.1006
2023-04-18,166.3124
2023-04-19,172.0735
2023-04-20,176.18
2023-04-21,173.2522
2023-04-24,173.8752
2023-04-25,174.9139
2023-04-26,179.3024
2023-04-27,182.2689
2023-04-28,184.5983
2023-05-01,182.0978
2023-05-02,182.1405
2023-05-03,178.0508
2023-05-04,177.5213
2023-05-05,180.4381
2023-05-08,182.565
2023-05-09,180.9825
2023-05-10,181.9927
2023-05-11,186.6804
2023-05-12,191.2334
2023-05-15,187.5678
2023-05-16,184.8087
2023-05-17,180.1399
2023-05-18,179.5592
2023-05-19,180.0547
2023-05-22,180.4401
2023-05-23,183.1586
2023-05-24,178.1096
2023-05-25,178.6445
2023-05-26,180.4078
2023-05-29,186.0069
2023-05-30,182.4192
2023-05-31,178.696
2023-06-01,168.7015
2023-06-02,174.9871
2023-06-05,181.1135
2023-06-06,179.114
2023-06-07,182.6676
2023-06-08,188.632
2023-06-09,191.2264
2023-06-12,191.7826
2023-06-13,195.0262
2023-06-14,186.5858
2023-06-15,183.6481
2023-06-16,180.5623
2023-06-19,173.5819
2023-06-20,166.398
2023-06-21,163.5582
2023-06-22,159.3244
2023-06-23,161.6235
2023-06-26,153.3709
2023-06-27,158.883
2023-06-28,160.9872
2023-06-29,163.239
2023-06-30,163.2814
2023-07-03,166.7955
2023-07-04,170.3333
2023-07-05,175.5363
2023-07-06,176.7113
2023-07-07,177.3713
2023-07-10,174.6996
2023-07-11,173.9166
2023-07-12,174.1973
2023-07-13,169.6233
2023-07-14,174.8901
2023-07-17,180.787
2023-07-18,176.9718
2023-07-19,183.683
2023-07-20,178.8288
2023-07-21,172.5578
2023-07-24,174.7736
2023-07-25,177.8532
2023-07-26,182.7885
2023-07-27,177.492
2023-07-28,170.5422
2023-07-31,168.7486
2023-08-01,164.8412
2023-08-02,167.3952
2023-08-03,168.3011
2023-08-04,168.8375
2023-08-07,170.8177
2023-08-08,173.1151
2023-08-09,171.4712
2023-08-10,169.5419
2023-08-11,159.9825
2023-08-14,161.1618
2023-08-15,161.4622
2023-08-16,162.5955
2023-08-17,162.3023
2023-08-18,163.7067
2023-08-21,160.4433
2023-08-22,158.9728
2023-08-23,157.2847
2023-08-24,154.4614
2023-08-25,154.1416
2023-08-28,152.883
2023-08-29,152.6234
2023-08-30,155.2937
2023-08-31,162.5608
2023-09-01,162.7513
2023-09-04,160.8225
2023-09-05,162.8905
2023-09-06,162.7202
2023-09-07,167.1506
2023-09-08,168.6761
2023-09-11,170.0077
2023-09-12,174.0112
2023-09-13,177.1527
2023-09-14,176.5477
2023-09-15,181.346
2023-09-18,186.2556
2023-09-19,191.0211
2023-09-20,191.792
2023-09-21,195.4117
2023-09-22,194.0272
2023-09-25,201.3845
2023-09-26,201.481
2023-09-27,208.6285
2023-09-28,217.7696
2023-09-29,218.0027
2023-10-02,220.0775
2023-10-03,216.1558
2023-10-04,216.0068
2023-10-05,216.4809
2023-10-06,223.6302
2023-10-09,222.8289
2023-10-10,219.2308
2023-10-11,216.719
2023-10-12,211.9435
2023-10-13,207.4933
2023-10-16,214.1474
2023-10-17,213.3302
2023-10-18,210.7115
2023-10-19,221.7564
2023-10-20,223.9697
2023-10-23,214.5881
2023-10-24,214.2207
2023-10-25,213.3295
2023-10-26,217.718
2023-10-27,225.6376
2023-10-30,225.5525
2023-10-31,220.6105
2023-11-01,219.8473
2023-11-02,219.8978
2023-11-03,226.5203
2023-11-06,235.4628
2023-11-07,230.2063
2023-11-08,234.9202
2023-11-09,247.4669
2023-11-10,250.7334
2023-11-13,252.5082
2023-11-14,254.0308
2023-11-15,257.8896
2023-11-16,261.6674
2023-11-17,259.2578
2023-11-20,258.155
2023-11-21,252.1443
2023-11-22,245.9114
2023-11-23,247.8165
2023-11-24,242.0243
2023-11-27,244.7455
2023-11-28,247.2807
2023-11-29,247.6743
2023-11-30,244.1602
2023-12-01,245.3393
2023-12-04,245.4895
2023-12-05,243.6949
2023-12-06,251.8908
2023-12-07,256.7188
2023-12-08,254.9857
2023-12-11,254.175
2023-12-12,251.5642
2023-12-13,258.3911
2023-12-14,249.1654
2023-12-15,251.1117
2023-12-18,255.3917
2023-12-19,250.7899
2023-12-20,251.7731
2023-12-21,254.9154
2023-12-22,263.8431
2023-12-25,273.4171
2023-12-26,267.4396
2023-12-27,260.1212
2023-12-28,255.0004
2023-12-29,244.1069
2024-01-01,243.9783
2024-01-02,236.5812
2024-01-03,227.4024
2024-01-04,229.7302
2024-01-05,229.5096
2024-01-08,231.6777
2024-01-09,227.5514
2024-01-10,229.4192
2024-01-11,227.1921
2024-01-12,232.6322
2024-01-15,224.2224
2024-01-16,226.7341
2024-01-17,229.9716
2024-01-18,226.6915
2024-01-19,220.4668
2024-01-22,217.3011
2024-01-23,217.7878
2024-01-24,220.4725
2024-01-25,223.9204
2024-01-26,222.8557
2024-01-29,215.1757
2024-01-30,214.7768
2024-01-31,209.3921
2024-02-01,207.7223
2024-02-02,208.3286
2024-02-05,210.8391
2024-02-06,207.2439
2024-02-07,210.4881
2024-02-08,216.6801
2024-02-09,220.2181
2024-02-12,213.8258
2024-02-13,216.6706
2024-02-14,218.8109
2024-02-15,215.2337
2024-02-16,221.192
2024-02-19,218.0678
2024-02-20,220.4322
2024-02-21,223.1044
2024-02-22,228.0242
2024-02-23,219.8654
2024-02-26,220.9078
2024-02-27,230.2556
2024-02-28,222.7739
2024-02-29,223.0202
2024-03-01,224.5988
2024-03-04,228.094
2024-03-05,234.1861
2024-03-06,242.18
2024-03-07,244.2234
2024-03-08,248.2146
2024-03-11,238.0007
2024-03-12,229.8207
2024-03-13,233.688
2024-03-14,239.779
2024-03-15,235.8912
2024-03-18,237.9438
2024-03-19,229.5404
2024-03-20,215.7273
2024-03-21,220.6045
2024-03-22,212.3623
2024-03-25,213.1572
2024-03-26,212.1852
2024-03-27,210.3913
2024-03-28,221.2435
2024-03-29,212.3486
2024-04-01,208.4288
2024-04-02,209.1672
2024-04-03,208.3835
2024-04-04,202.191
2024-04-05,203.3128
2024-04-08,199.358
2024-04-09,195.9276
2024-04-10,200.4293
2024-04-11,202.6626
2024-04-12,198.0921
2024-04-15,199.8761
2024-04-16,198.1154
2024-04-17,197.5543
2024-04-18,198.4628
2024-04-19,206.2137
2024-04-22,204.1057
2024-04-23,203.3223
2024-04-24,204.877
2024-04-25,200.2324
2024-04-26,195.0414
2024-04-29,191.2266
2024-04-30,192.9034
2024-05-01,193.4932
2024-05-02,195.6924
2024-05-03,187.5133
2024-05-06,187.0748
2024-05-07,180.609
2024-05-08,181.4178
2024-05-09,186.2494
2024-05-10,186.4031
2024-05-13,187.9502
2024-05-14,186.7226
2024-05-15,187.0998
2024-05-16,189.4379
2024-05-17,190.3871
2024-05-20,190.7581
2024-05-21,190.8355
2024-05-22,191.238
2024-05-23,197.3962
2024-05-24,206.8631
2024-05-27,206.6749
2024-05-28,213.5394
2024-05-29,217.3925
2024-05-30,206.874
2024-05-31,195.0062
2024-06-03,187.9291
2024-06-04,186.4653
2024-06-05,193.7835
2024-06-06,188.0198
2024-06-07,181.5577
2024-06-10,182.7953
2024-06-11,186.0933
2024-06-12,187.5195
2024-06-13,183.0615
2024-06-14,183.3279
2024-06-17,181.6922
2024-06-18,177.3005
2024-06-19,175.0242
2024-06-20,180.8442
2024-06-21,184.6099
2024-06-24,190.0424
2024-06-25,191.4017
2024-06-26,192.4986
2024-06-27,192.7565
2024-06-28,194.2522
2024-07-01,191.6917
2024-07-02,189.034
2024-07-03,189.1074
2024-07-04,190.5474
2024-07-05,191.727
2024-07-08,185.7485
2024-07-09,183.233
2024-07-10,183.0434
2024-07-11,177.7587
2024-07-12,181.6449
2024-07-15,182.8555
2024-07-16,187.1748
2024-07-17,181.9976
2024-07-18,173.2527
2024-07-19,173.2063
2024-07-22,172.6223
2024-07-23,173.4069
2024-07-24,171.13
2024-07-25,170.2883
2024-07-26,171.6903
2024-07-29,174.4176
2024-07-30,177.0043
2024-07-31,175.109
2024-08-01,170.6986
2024-08-02,173.9251
2024-08-05,178.0226
2024-08-06,179.0914
2024-08-07,178.5343
2024-08-08,175.433
2024-08-09,174.1292
2024-08-12,174.9954
2024-08-13,170.6103
2024-08-14,166.6931
2024-08-15,166.5346
2024-08-16,169.0659
2024-08-19,170.7066
2024-08-20,168.5293
2024-08-21,169.8208
2024-08-22,168.7142
2024-08-23,166.0211
2024-08-26,156.701
2024-08-27,157.4775
2024-08-28,149.4696
2024-08-29,155.9781
2024-08-30,160.735
2024-09-02,161.581
2024-09-03,155.4277
2024-09-04,158.4634
2024-09-05,158.7945
2024-09-06,154.6986
2024-09-09,159.218
2024-09-10,164.3607
2024-09-11,156.7976
2024-09-12,162.6423
2024-09-13,157.0693
2024-09-16,162.6843
2024-09-17,162.7832
2024-09-18,159.1024
2024-09-19,157.0889
2024-09-20,157.9039
2024-09-23,155.5732
2024-09-24,151.0904
2024-09-25,151.4691
2024-09-26,150.2109
2024-09-27,147.6978
2024-09-30,152.6173
2024-10-01,152.6508
2024-10-02,153.4162
2024-10-03,149.9595
2024-10-04,156.6558
2024-10-07,153.2975
2024-10-08,149.0446
2024-10-09,150.6338
2024-10-10,150.6336
2024-10-11,153.7097
2024-10-14,156.8158
2024-10-15,161.156
2024-10-16,160.7751
2024-10-17,161.5852
2024-10-18,167.0842
2024-10-21,167.6507
2024-10-22,170.918
2024-10-23,167.9196
2024-10-24,175.2531
2024-10-25,172.5964
2024-10-28,179.2009
2024-10-29,175.8566
2024-10-30,176.1442
2024-10-31,175.178
2024-11-01,176.7826
2024-11-04,182.1548
2024-11-05,188.7207
2024-11-06,190.219
2024-11-07,189.6759
2024-11-08,190.5139
2024-11-11,193.0661
2024-11-12,189.3335
2024-11-13,183.5447
2024-11-14,184.8468
2024-11-15,179.1638
2024-11-18,181.6795
2024-11-19,175.4907
2024-11-20,179.4611
2024-11-21,178.8137
2024-11-22,177.0014
2024-11-25,178.534
2024-11-26,175.7045
2024-11-27,177.4393
2024-11-28,172.42
2024-11-29,167.8631
2024-12-02,170.8663
2024-12-03,170.228
2024-12-04,167.0197
2024-12-05,165.7155
2024-12-06,164.5044
2024-12-09,165.288
2024-12-10,169.7766
2024-12-11,173.7445
2024-12-12,175.0667
2024-12-13,175.9335
2024-12-16,174.2255
2024-12-17,179.5092
2024-12-18,180.3613
2024-12-19,174.7093
2024-12-20,172.2868
2024-12-23,171.879
2024-12-24,170.6276
2024-12-25,180.2795
2024-12-26,180.4117
2024-12-27,175.2634
2024-12-30,174.8302
2024-12-31,176.2805
2025-01-01,175.78
2025-01-02,178.4478
2025-01-03,179.7174
2025-01-06,182.7703
2025-01-07,181.022
2025-01-08,187.7624
2025-01-09,188.5227
2025-01-10,191.3071
2025-01-13,192.1156
2025-01-14,185.2614
2025-01-15,189.4923
2025-01-16,188.2542
2025-01-17,189.6704
2025-01-20,199.1573
2025-01-21,204.3547
2025-01-22,207.2629
2025-01-23,205.7527
2025-01-24,201.4754
2025-01-27,198.2364
2025-01-28,196.8299
2025-01-29,196.1551
2025-01-30,197.6678
2025-01-31,197.6653
2025-02-03,199.2743
2025-02-04,195.7731
2025-02-05,196.5315
2025-02-06,194.4489
2025-02-07,193.7318
2025-02-10,188.6828
2025-02-11,184.5371
2025-02-12,181.5638
2025-02-13,180.6703
2025-02-14,182.0094
2025-02-17,174.8665
2025-02-18,179.4403
2025-02-19,178.9335
2025-02-20,175.6187
2025-02-21,175.4992
2025-02-24,178.2796
2025-02-25,171.9426
2025-02-26,174.3852
2025-02-27,172.7393
2025-02-28,177.6177
2025-03-03,181.9953
2025-03-04,181.0088
2025-03-05,178.6861
2025-03-06,189.3166
2025-03-07,198.4391
2025-03-10,191.4371
2025-03-11,190.824
2025-03-12,190.2787
2025-03-13,190.5504
2025-03-14,195.902
2025-03-17,201.0165
2025-03-18,208.095
2025-03-19,210.8814
2025-03-20,210.536
2025-03-21,218.2443
2025-03-24,225.4583
2025-03-25,217.0102
2025-03-26,222.9508
2025-03-27,228.5856
2025-03-28,229.9115
2025-03-31,224.4829
2025-04-01,219.8479
2025-04-02,218.3371
2025-04-03,221.8365
2025-04-04,223.0574
2025-04-07,225.4392
2025-04-08,220.8809
2025-04-09,224.1481
2025-04-10,228.4969
2025-04-11,226.2717
2025-04-14,224.5328
2025-04-15,225.8056
2025-04-16,226.647
2025-04-17,227.4564
2025-04-18,224.3661
2025-04-21,222.2873
2025-04-22,220.9179
2025-04-23,222.7286
2025-04-24,214.4439
2025-04-25,211.9999
2025-04-28,209.3405
2025-04-29,203.5225
2025-04-30,207.1174
2025-05-01,211.9525
2025-05-02,204.6372
2025-05-05,207.7836
2025-05-06,209.5007
2025-05-07,215.1102
2025-05-08,216.6742
2025-05-09,214.7827
2025-05-12,217.29
2025-05-13,212.9574
2025-05-14,208.3792
2025-05-15,208.4641
2025-05-16,215.7401
2025-05-19,220.6142
2025-05-20,222.7395
2025-05-21,221.2001
2025-05-22,224.5266
2025-05-23,227.6801
2025-05-26,225.8688
2025-05-27,225.7359
2025-05-28,237.3396
2025-05-29,230.969
2025-05-30,223.8863
2025-06-02,226.887
2025-06-03,225.5229
2025-06-04,225.8262
2025-06-05,223.3198
2025-06-06,211.8342
2025-06-09,215.5416
2025-06-10,213.0374
2025-06-11,210.0295
2025-06-12,210.7676
2025-06-13,208.4876
2025-06-16,201.011
2025-06-17,199.5156
2025-06-18,198.0665
2025-06-19,202.7863
2025-06-20,203.9196
2025-06-23,205.3768
2025-06-24,211.937
2025-06-25,209.887
2025-06-26,207.4616
2025-06-27,206.45
2025-06-30,215.1263
2025-07-01,219.8513
2025-07-02,220.1901
2025-07-03,222.1487
2025-07-04,224.2793
2025-07-07,216.2599
2025-07-08,213.139
2025-07-09,217.474
2025-07-10,216.7102
2025-07-11,215.191
2025-07-14,216.1431
2025-07-15,223.8367
2025-07-16,222.3853
2025-07-17,219.5165
2025-07-18,218.8169
2025-07-21,220.298
2025-07-22,214.7054
2025-07-23,206.826
2025-07-24,206.6537
2025-07-25,205.8645
2025-07-28,211.237
2025-07-29,206.5452
2025-07-30,211.0401
2025-07-31,210.4306
2025-08-01,216.8053
2025-08-04,226.792
2025-08-05,223.7608
2025-08-06,218.6335
2025-08-07,215.0206
2025-08-08,220.4333
2025-08-11,219.3
2025-08-12,218.1612
2025-08-13,211.819
2025-08-14,221.5651
2025-08-15,221.3323
2025-08-18,216.6989
2025-08-19,215.6596
2025-08-20,217.7138
2025-08-21,230.5995
2025-08-22,235.303
2025-08-25,242.9039
2025-08-26,245.5295
2025-08-27,244.4853
2025-08-28,246.5406
2025-08-29,249.7539
2025-09-01,246.3653
2025-09-02,254.7839
2025-09-03,258.1319
2025-09-04,251.7149
2025-09-05,253.2339
2025-09-08,252.2223
2025-09-09,250.0701
2025-09-10,245.0822
2025-09-11,249.7148
2025-09-12,245.1541
2025-09-15,244.7604
2025-09-16,253.9621
2025-09-17,249.7369
2025-09-18,254.8528
2025-09-19,256.0424
2025-09-22,265.9866
2025-09-23,279.5861
2025-09-24,272.3678
2025-09-25,274.5051
2025-09-26,275.1086
2025-09-29,260.6585
2025-09-30,255.8473
2025-10-01,258.5117
2025-10-02,257.6186
2025-10-03,255.9209
2025-10-06,254.1643
2025-10-07,248.5593
2025-10-08,241.8421
2025-10-09,238.3882
2025-10-10,243.5251
2025-10-13,252.4024
2025-10-14,263.5132
2025-10-15,264.3487
2025-10-16,260.356
2025-10-17,270.6539
2025-10-20,273.1878
2025-10-21,277.3584
2025-10-22,269.8842
2025-10-23,265.6488
2025-10-24,271.4469
2025-10-27,268.6515
2025-10-28,269.4957
2025-10-29,273.646
2025-10-30,277.508
2025-10-31,283.8373
2025-11-03,303.2732
2025-11-04,304.9623
2025-11-05,298.8779
2025-11-06,301.6816
2025-11-07,294.6127
2025-11-10,297.1369
2025-11-11,291.4595
2025-11-12,304.7448
2025-11-13,296.9854
2025-11-14,291.523
2025-11-17,297.0666
2025-11-18,303.3441
2025-11-19,311.5156
2025-11-20,308.5379
2025-11-21,318.8399
2025-11-24,314.5877
2025-11-25,316.546
2025-11-26,313.0754
2025-11-27,321.6572
2025-11-28,325.8439
2025-12-01,321.9811
2025-12-02,323.729
2025-12-03,320.7121
2025-12-04,319.547
2025-12-05,320.972
2025-12-08,321.692
2025-12-09,326.6289
2025-12-10,331.8547
2025-12-11,342.9238
2025-12-12,326.2601
2025-12-15,341.5396
2025-12-16,340.4226
2025-12-17,333.9907
2025-12-18,342.8117
2025-12-19,343.0079
2025-12-22,337.872
2025-12-23,336.7876
2025-12-24,335.9494
2025-12-25,353.3783
2025-12-26,363.9382
2025-12-29,382.1705
2025-12-30,384.0172
2025-12-31,386.1773
2026-01-01,386.4006
2026-01-02,405.4091
2026-01-05,400.2735
2026-01-06,399.9594
2026-01-07,387.0137
2026-01-08,380.1422
2026-01-09,383.6868
2026-01-12,382.143
2026-01-13,370.279
2026-01-14,363.596
2026-01-15,384.4871
2026-01-16,375.1386
2026-01-19,377.3519
2026-01-20,368.2164
2026-01-21,365.2858
2026-01-22,361.7232
2026-01-23,345.5473
2026-01-26,368.6195
2026-01-27,379.8371
2026-01-28,386.3465
2026-01-29,384.7113
2026-01-30,384.0135
2026-02-02,379.443
2026-02-03,370.2952
2026-02-04,374.4227
2026-02-05,372.614
2026-02-06,373.2545
2026-02-09,368.5476
2026-02-10,346.8775
2026-02-11,347.0278
2026-02-12,335.517
2026-02-13,328.643
2026-02-16,319.3041
2026-02-17,320.0349
2026-02-18,318.9652
2026-02-19,318.0388
2026-02-20,303.3428
2026-02-23,309.2982
2026-02-24,303.6499
2026-02-25,308.8974
2026-02-26,305.1659
2026-02-27,302.2753
2026-03-02,293.6783
2026-03-03,283.0621
2026-03-04,278.1814
2026-03-05,272.9557
2026-03-06,271.1718
2026-03-09,281.0286
2026-03-10,279.5496
2026-03-11,277.9093
2026-03-12,278.3629
2026-03-13,268.4893
2026-03-16,279.013
2026-03-17,290.1779
2026-03-18,296.2367
2026-03-19,282.394
2026-03-20,281.1118
2026-03-23,281.0989
2026-03-24,278.1511
2026-03-25,289.6792
2026-03-26,294.4139
2026-03-27,297.0779
2026-03-30,295.2583
2026-03-31,288.9945
2026-04-01,277.8081
2026-04-02,276.8829
2026-04-03,274.3983
2026-04-06,268.3524
2026-04-07,267.1335
2026-04-08,262.1983
2026-04-09,258.4368
2026-04-10,257.7318
2026-04-13,245.6495
2026-04-14,242.764
2026-04-15,244.5627
2026-04-16,238.8196
2026-04-17,233.8433
2026-04-20,242.1815
2026-04-21,245.9407
2026-04-22,245.1703
2026-04-23,248.9209
2026-04-24,248.2241
2026-04-27,255.6298
2026-04-28,257.2847
2026-04-29,259.3758
2026-04-30,259.3751
2026-05-01,261.9792
2026-05-04,260.6974
2026-05-05,264.5664
2026-05-06,261.9378
2026-05-07,263.7976
2026-05-08,256.2929
2026-05-11,262.9565
2026-05-12,266.2391
2026-05-13,273.397
2026-05-14,278.0956
2026-05-15,284.8343
2026-05-18,281.9284
2026-05-19,284.309
2026-05-20,278.6948
2026-05-21,280.3112
2026-05-22,283.0095
2026-05-25,283.2159
2026-05-26,295.503
2026-05-27,291.2102
2026-05-28,289.9997
2026-05-29,289.124
2026-06-01,296.7598
2026-06-02,288.8828
2026-06-03,285.5465
2026-06-04,293.6251
2026-06-05,306.4891
2026-06-08,308.7388
2026-06-09,308.3854
2026-06-10,316.5065
2026-06-11,309.5782
2026-06-12,308.1293
2026-06-15,307.9563
2026-06-16,303.5014
2026-06-17,306.6439
2026-06-18,311.6997
2026-06-19,311.9058
2026-06-22,322.8119
2026-06-23,327.5641
2026-06-24,329.0579
2026-06-25,333.5887
2026-06-26,339.8237
2026-06-29,340.3365
2026-06-30,327.5766
2026-07-01,326.1219
2026-07-02,328.7646
2026-07-03,336.2348
2026-07-06,340.666
2026-07-07,330.6677
2026-07-08,331.8943
2026-07-09,332.5643
2026-07-10,334.9127
2026-07-13,318.2111
2026-07-14,317.1116
2026-07-15,313.5456
2026-07-16,306.9546
2026-07-17,302.8292
2026-07-20,312.3285
2026-07-21,311.9107
2026-07-22,318.937
2026-07-23,330.2309
2026-07-24,335.5302
2026-07-27,340.2201
2026-07-28,333.4387
2026-07-29,322.0827
2026-07-30,325.9071
2026-07-31,315.7119
2026-08-03,314.9055
2026-08-04,316.9951
2026-08-05,323.3954
2026-08-06,328.7219
2026-08-07,327.7849
2026-08-10,318.974
2026-08-11,318.3428
2026-08-12,319.472
2026-08-13,328.6204
2026-08-14,337.676
2026-08-17,338.9099
2026-08-18,351.4564
2026-08-19,332.8099
2026-08-20,337.81
2026-08-21,351.0927
2026-08-24,364.8028
2026-08-25,367.4038
2026-08-26,378.2775
2026-08-27,371.7741
2026-08-28,367.3078
2026-08-31,371.9172
2026-09-01,375.0181
