Date,Close
2023-03-03,261.1961
2023-03-06,262.937
2023-03-07,266.2238
2023-03-08,264.8367
2023-03-09,249.5857
2023-03-10,250.4101
2023-03-13,258.2323
2023-03-14,260.7158
2023-03-15,259.0019
2023-03-16,261.6151
2023-03-17,258.4821
2023-03-20,255.489
2023-03-21,255.4397
2023-03-22,261.2544
2023-03-23,259.2817
2023-03-24,257.574
2023-03-27,251.0947
2023-03-28,249.9783
2023-03-29,241.3442
2023-03-30,233.1632
2023-03-31,239.6432
2023-04-03,240.4469
2023-04-04,244.9799
2023-04-05,245.582
2023-04-06,243.8597
2023-04-07,232.6054
2023-04-10,225.475
2023-04-11,227.5383
2023-04-12,222.6213
2023-04-13,227.2074
2023-04-14,220.6457
2023-04-17,222.2628
2023-04-18,219.8382
2023-04-19,212.5558
2023-04-20,223.1074
2023-04-21,230.7052
2023-04-24,241.2307
2023-04-25,234.1393
2023-04-26,240.254
2023-04-27,239.3406
2023-04-28,232.037
2023-05-01,239.3432
2023-05-02,243.6367
2023-05-03,237.5724
2023-05-04,233.2365
2023-05-05,234.284
2023-05-08,228.8704
2023-05-09,232.0852
2023-05-10,235.6887
2023-05-11,235.0403
2023-05-12,235.1199
2023-05-15,235.1307
2023-05-16,226.1363
2023-05-17,231.4289
2023-05-18,229.077
2023-05-19,225.2483
2023-05-22,227.6213
2023-05-23,226.6625
2023-05-24,217.4832
2023-05-25,224.0044
2023-05-26,215.4392
2023-05-29,216.5689
2023-05-30,213.2431
2023-05-31,203.5665
2023-06-01,203.051
2023-06-02,199.5378
2023-06-05,197.7334
2023-06-06,195.5681
2023-06-07,196.1291
2023-06-08,198.1988
2023-06-09,199.4638
2023-06-12,206.4914
2023-06-13,200.1397
2023-06-14,202.4855
2023-06-15,205.4728
2023-06-16,199.8875
2023-06-19,204.2584
2023-06-20,206.1949
2023-06-21,200.0252
2023-06-22,194.9632
2023-06-23,187.3405
2023-06-26,191.3103
2023-06-27,191.2494
2023-06-28,191.5973
2023-06-29,189.6923
2023-06-30,189.5111
2023-07-03,189.6919
2023-07-04,190.18
2023-07-05,182.1089
2023-07-06,178.6985
2023-07-07,170.3256
2023-07-10,174.8825
2023-07-11,177.5178
2023-07-12,181.8365
2023-07-13,188.2655
2023-07-14,177.6493
2023-07-17,175.4828
2023-07-18,171.927
2023-07-19,173.2615
2023-07-20,166.6777
2023-07-21,167.1297
2023-07-24,177.3497
2023-07-25,176.5534
2023-07-26,174.2167
2023-07-27,176.2073
2023-07-28,178.9264
2023-07-31,179.0502
2023-08-01,174.681
2023-08-02,177.0341
2023-08-03,181.3521
2023-08-04,181.9671
2023-08-07,181.119
2023-08-08,182.734
2023-08-09,180.0635
2023-08-10,189.0068
2023-08-11,186.6792
2023-08-14,189.9862
2023-08-15,183.7529
2023-08-16,184.6608
2023-08-17,182.1114
2023-08-18,187.8044
2023-08-21,187.1594
2023-08-22,184.2512
2023-08-23,183.3823
2023-08-24,180.0057
2023-08-25,176.8366
2023-08-28,172.9276
2023-08-29,176.4802
2023-08-30,175.901
2023-08-31,173.2636
2023-09-01,169.3725
2023-09-04,168.5914
2023-09-05,165.0062
2023-09-06,161.7516
2023-09-07,162.4986
2023-09-08,156.5503
2023-09-11,160.0624
2023-09-12,163.5997
2023-09-13,161.9339
2023-09-14,164.5384
2023-09-15,166.1183
2023-09-18,161.9491
2023-09-19,160.4788
2023-09-20,161.6171
2023-09-21,158.8746
2023-09-22,159.4992
2023-09-25,163.5393
2023-09-26,162.1489
2023-09-27,167.5386
2023-09-28,167.3013
2023-09-29,167.404
2023-10-02,163.93
2023-10-03,162.5224
2023-10-04,159.0916
2023-10-05,161.4137
2023-10-06,158.8841
2023-10-09,159.8483
2023-10-10,158.4759
2023-10-11,156.8579
2023-10-12,161.2363
2023-10-13,162.2067
2023-10-16,158.5507
2023-10-17,161.0031
2023-10-18,158.0626
2023-10-19,157.4097
2023-10-20,155.6208
2023-10-23,162.0382
2023-10-24,162.9516
2023-10-25,157.0922
2023-10-26,156.2459
2023-10-27,155.4137
2023-10-30,157.6733
2023-10-31,158.4614
2023-11-01,156.3707
2023-11-02,149.657
2023-11-03,144.4222
2023-11-06,145.2886
2023-11-07,139.3181
2023-11-08,138.2356
2023-11-09,134.7236
2023-11-10,139.296
2023-11-13,134.6446
2023-11-14,131.7208
2023-11-15,134.8341
2023-11-16,136.5386
2023-11-17,136.3614
2023-11-20,133.3161
2023-11-21,130.899
2023-11-22,129.5292
2023-11-23,133.5485
2023-11-24,132.7666
2023-11-27,126.9896
2023-11-28,127.89
2023-11-29,126.1763
2023-11-30,123.4412
2023-12-01,123.4173
2023-12-04,126.5997
2023-12-05,126.9814
2023-12-06,128.7708
2023-12-07,124.9647
2023-12-08,122.8165
2023-12-11,119.8896
2023-12-12,115.2286
2023-12-13,115.5701
2023-12-14,115.7839
2023-12-15,118.102
2023-12-18,119.3474
2023-12-19,116.5069
2023-12-20,118.5254
2023-12-21,121.7934
2023-12-22,122.7389
2023-12-25,128.7999
2023-12-26,128.8882
2023-12-27,125.035
2023-12-28,125.8742
2023-12-29,124.5123
2024-01-01,123.5226
2024-01-02,125.6932
2024-01-03,127.3413
2024-01-04,128.5865
2024-01-05,131.9183
2024-01-08,133.5488
2024-01-09,137.5708
2024-01-10,132.4699
2024-01-11,129.6541
2024-01-12,128.8006
2024-01-15,134.3325
2024-01-16,137.7649
2024-01-17,138.0295
2024-01-18,142.1186
2024-01-19,143.9719
2024-01-22,151.2073
2024-01-23,147.8055
2024-01-24,145.3154
2024-01-25,150.8276
2024-01-26,150.3382
2024-01-29,153.5017
2024-01-30,156.491
2024-01-31,154.0257
2024-02-01,155.3993
2024-02-02,152.0572
2024-02-05,147.2418
2024-02-06,144.0219
2024-02-07,147.7082
2024-02-08,148.2385
2024-02-09,136.4695
2024-02-12,134.8315
2024-02-13,131.1752
2024-02-14,134.6608
2024-02-15,136.5034
2024-02-16,143.448
2024-02-19,140.6452
2024-02-20,133.1705
2024-02-21,135.907
2024-02-22,134.8668
2024-02-23,133.9094
2024-02-26,128.6907
2024-02-27,138.1138
2024-02-28,139.9027
2024-02-29,135.6514
2024-03-01,138.4356
2024-03-04,142.1764
2024-03-05,140.5047
2024-03-06,140.5462
2024-03-07,138.4305
2024-03-08,137.0124
2024-03-11,134.8427
2024-03-12,130.5402
2024-03-13,130.0688
2024-03-14,130.8954
2024-03-15,132.8176
2024-03-18,130.0331
2024-03-19,130.7307
2024-03-20,130.8185
2024-03-21,130.6528
2024-03-22,127.8721
2024-03-25,135.3697
2024-03-26,134.034
2024-03-27,135.4167
2024-03-28,131.8627
2024-03-29,129.658
2024-04-01,129.8319
2024-04-02,126.0594
2024-04-03,126.6395
2024-04-04,125.3497
2024-04-05,123.5731
2024-04-08,126.3929
2024-04-09,120.8147
2024-04-10,117.3841
2024-04-11,119.6007
2024-04-12,122.6547
2024-04-15,125.4183
2024-04-16,130.4424
2024-04-17,128.67
2024-04-18,132.2788
2024-04-19,137.013
2024-04-22,135.264
2024-04-23,134.4103
2024-04-24,137.8459
2024-04-25,137.6505
2024-04-26,142.4871
2024-04-29,143.7496
2024-04-30,147.1368
2024-05-01,149.0492
2024-05-02,150.1104
2024-05-03,156.5006
2024-05-06,160.3431
2024-05-07,168.8403
2024-05-08,167.459
2024-05-09,162.4844
2024-05-10,158.8597
2024-05-13,157.5401
2024-05-14,150.1854
2024-05-15,152.2992
2024-05-16,149.1047
2024-05-17,145.2028
2024-05-20,143.3148
2024-05-21,142.8727
2024-05-22,140.4278
2024-05-23,144.3977
2024-05-24,139.4706
2024-05-27,136.5659
2024-05-28,137.0718
2024-05-29,136.0918
2024-05-30,135.687
2024-05-31,134.2196
2024-06-03,136.8974
2024-06-04,131.8927
2024-06-05,131.6269
2024-06-06,129.744
2024-06-07,126.2078
2024-06-10,128.9369
2024-06-11,123.4566
2024-06-12,126.0319
2024-06-13,127.3518
2024-06-14,129.1379
2024-06-17,126.5417
2024-06-18,127.9498
2024-06-19,127.2855
2024-06-20,124.5824
2024-06-21,124.0875
2024-06-24,122.9706
2024-06-25,125.8919
2024-06-26,121.6829
2024-06-27,121.1111
2024-06-28,122.9713
2024-07-01,123.1516
2024-07-02,122.9165
2024-07-03,122.6116
2024-07-04,121.6997
2024-07-05,121.5346
2024-07-08,118.7525
2024-07-09,115.096
2024-07-10,114.7497
2024-07-11,118.4717
2024-07-12,119.0261
2024-07-15,116.9346
2024-07-16,116.2337
2024-07-17,117.1619
2024-07-18,116.1462
2024-07-19,123.4509
2024-07-22,125.6286
2024-07-23,128.2457
2024-07-24,131.6313
2024-07-25,132.7799
2024-07-26,132.4658
2024-07-29,134.9434
2024-07-30,138.2735
2024-07-31,134.5094
2024-08-01,133.84
2024-08-02,130.1805
2024-08-05,134.0292
2024-08-06,133.4891
2024-08-07,135.6389
2024-08-08,133.5825
2024-08-09,130.4018
2024-08-12,131.6073
2024-08-13,134.7083
2024-08-14,133.6387
2024-08-15,127.8422
2024-08-16,132.3974
2024-08-19,129.4166
2024-08-20,123.6967
2024-08-21,126.7756
2024-08-22,132.806
2024-08-23,132.436
2024-08-26,134.2165
2024-08-27,127.372
2024-08-28,124.4696
2024-08-29,125.2493
2024-08-30,125.1232
2024-09-02,121.9071
2024-09-03,119.8197
2024-09-04,121.102
2024-09-05,123.597
2024-09-06,128.3985
2024-09-09,129.0022
2024-09-10,131.264
2024-09-11,128.4223
2024-09-12,127.7846
2024-09-13,125.0287
2024-09-16,119.9314
2024-09-17,119.6149
2024-09-18,118.2288
2024-09-19,118.2599
2024-09-20,118.4306
2024-09-23,117.3143
2024-09-24,115.5416
2024-09-25,113.8153
2024-09-26,116.6078
2024-09-27,115.9716
2024-09-30,121.0174
2024-10-01,123.2207
2024-10-02,122.2498
2024-10-03,120.4036
2024-10-04,121.2208
2024-10-07,124.4467
2024-10-08,121.8712
2024-10-09,113.9195
2024-10-10,114.846
2024-10-11,114.8459
2024-10-14,115.9574
2024-10-15,114.1717
2024-10-16,114.3726
2024-10-17,115.0568
2024-10-18,111.4603
2024-10-21,110.5683
2024-10-22,113.6258
2024-10-23,113.7323
2024-10-24,116.3518
2024-10-25,115.6063
2024-10-28,117.7579
2024-10-29,115.1134
2024-10-30,114.0751
2024-10-31,115.5651
2024-11-01,113.1355
2024-11-04,109.6956
2024-11-05,108.7447
2024-11-06,106.9311
2024-11-07,105.8297
2024-11-08,105.201
2024-11-11,105.7955
2024-11-12,103.8156
2024-11-13,108.4114
2024-11-14,109.9635
2024-11-15,113.4579
2024-11-18,114.3693
2024-11-19,110.7151
2024-11-20,111.1049
2024-11-21,111.104
2024-11-22,108.7804
2024-11-25,110.2262
2024-11-26,110.1687
2024-11-27,114.7761
2024-11-28,116.7063
2024-11-29,115.947
2024-12-02,113.2706
2024-12-03,117.1276
2024-12-04,113.4862
2024-12-05,107.8731
2024-12-06,110.1238
2024-12-09,112.8104
2024-12-10,105.2858
2024-12-11,101.5804
2024-12-12,102.0846
2024-12-13,101.3921
2024-12-16,103.7369
2024-12-17,104.7926
2024-12-18,107.0703
2024-12-19,112.271
2024-12-20,110.7604
2024-12-23,112.1289
2024-12-24,112.4083
2024-12-25,110.1114
2024-12-26,111.9709
2024-12-27,107.1368
2024-12-30,108.179
2024-12-31,106.1354
2025-01-01,107.7333
2025-01-02,113.0589
2025-01-03,113.5595
2025-01-06,112.8768
2025-01-07,111.8935
2025-01-08,109.6664
2025-01-09,104.215
2025-01-10,101.9593
2025-01-13,107.6252
2025-01-14,103.8056
2025-01-15,106.8843
2025-01-16,109.5006
2025-01-17,111.1471
2025-01-20,115.3979
2025-01-21,119.905
2025-01-22,122.4816
2025-01-23,123.4167
2025-01-24,128.6464
2025-01-27,126.2427
2025-01-28,126.7623
2025-01-29,127.346
2025-01-30,121.7198
2025-01-31,123.3214
2025-02-03,121.0284
2025-02-04,123.2253
2025-02-05,123.7558
2025-02-06,124.9619
2025-02-07,129.3319
2025-02-10,131.8824
2025-02-11,139.0377
2025-02-12,137.2791
2025-02-13,140.7624
2025-02-14,137.9125
2025-02-17,135.7478
2025-02-18,135.6352
2025-02-19,132.5514
2025-02-20,131.3911
2025-02-21,129.664
2025-02-24,125.4994
2025-02-25,129.8115
2025-02-26,132.8973
2025-02-27,140.7559
2025-02-28,139.7711
2025-03-03,141.5673
2025-03-04,141.3934
2025-03-05,137.2077
2025-03-06,133.9004
2025-03-07,132.4214
2025-03-10,129.5555
2025-03-11,130.3601
2025-03-12,125.2612
2025-03-13,127.8239
2025-03-14,129.0554
2025-03-17,127.1843
2025-03-18,126.2994
2025-03-19,125.694
2025-03-20,124.9223
2025-03-21,129.5176
2025-03-24,133.2106
2025-03-25,134.988
2025-03-26,136.4972
2025-03-27,138.0909
2025-03-28,141.5849
2025-03-31,144.4014
2025-04-01,148.7008
2025-04-02,150.0457
2025-04-03,154.2569
2025-04-04,150.6281
2025-04-07,153.2274
2025-04-08,158.7465
2025-04-09,156.1084
2025-04-10,159.1566
2025-04-11,165.1687
2025-04-14,164.543
2025-04-15,162.7632
2025-04-16,162.4159
2025-04-17,163.4516
2025-04-18,166.553
2025-04-21,161.0039
2025-04-22,160.1973
2025-04-23,164.6625
2025-04-24,169.0013
2025-04-25,170.234
2025-04-28,168.9715
2025-04-29,168.0602
2025-04-30,171.6308
2025-05-01,168.224
2025-05-02,167.7034
2025-05-05,159.8893
2025-05-06,162.7987
2025-05-07,169.1322
2025-05-08,177.8185
2025-05-09,179.9641
2025-05-12,178.8655
2025-05-13,184.1314
2025-05-14,192.7055
2025-05-15,189.989
2025-05-16,185.5078
2025-05-19,185.0456
2025-05-20,181.4141
2025-05-21,174.8847
2025-05-22,180.0159
2025-05-23,177.2745
2025-05-26,175.922
2025-05-27,175.7696
2025-05-28,175.2577
2025-05-29,167.0534
2025-05-30,170.0026
2025-06-02,166.4426
2025-06-03,170.481
2025-06-04,170.7936
2025-06-05,172.016
2025-06-06,168.107
2025-06-09,178.9793
2025-06-10,181.716
2025-06-11,177.5195
2025-06-12,182.457
2025-06-13,187.3873
2025-06-16,186.3337
2025-06-17,181.0557
2025-06-18,185.1422
2025-06-19,181.0565
2025-06-20,186.0443
2025-06-23,186.0436
2025-06-24,185.9696
2025-06-25,176.1053
2025-06-26,178.1405
2025-06-27,172.1486
2025-06-30,173.4267
2025-07-01,170.2515
2025-07-02,168.8589
2025-07-03,169.222
2025-07-04,173.1825
2025-07-07,174.1775
2025-07-08,183.6682
2025-07-09,186.5163
2025-07-10,189.2735
2025-07-11,187.3194
2025-07-14,190.2751
2025-07-15,193.7643
2025-07-16,191.7363
2025-07-17,191.7554
2025-07-18,199.8092
2025-07-21,196.6646
2025-07-22,199.3959
2025-07-23,191.0902
2025-07-24,194.7237
2025-07-25,186.1753
2025-07-28,188.9513
2025-07-29,192.2742
2025-07-30,194.6119
2025-07-31,194.957
2025-08-01,197.3594
2025-08-04,197.3576
2025-08-05,198.0895
2025-08-06,193.8584
2025-08-07,194.4525
2025-08-08,195.4833
2025-08-11,191.0376
2025-08-12,191.8792
2025-08-13,200.7168
2025-08-14,204.4487
2025-08-15,196.8818
2025-08-18,186.29
2025-08-19,190.0629
2025-08-20,185.2391
2025-08-21,193.5747
2025-08-22,199.6989
2025-08-25,192.9779
2025-08-26,190.8194
2025-08-27,195.4691
2025-08-28,195.0012
2025-08-29,195.0057
2025-09-01,198.1019
2025-09-02,202.3196
2025-09-03,204.0723
2025-09-04,197.9157
2025-09-05,202.2188
2025-09-08,197.8778
2025-09-09,201.0116
2025-09-10,191.1721
2025-09-11,189.9918
2025-09-12,192.0185
2025-09-15,194.0171
2025-09-16,193.995
2025-09-17,193.4705
2025-09-18,188.8732
2025-09-19,186.8661
2025-09-22,185.659
2025-09-23,179.0898
2025-09-24,175.6451
2025-09-25,174.7301
2025-09-26,174.7536
2025-09-29,172.1802
2025-09-30,170.3711
2025-10-01,167.5448
2025-10-02,170.0913
2025-10-03,173.2995
2025-10-06,175.0422
2025-10-07,169.6607
2025-10-08,169.9984
2025-10-09,175.5636
2025-10-10,179.8904
2025-10-13,175.3501
2025-10-14,170.4277
2025-10-15,163.9623
2025-10-16,166.5324
2025-10-17,164.0112
2025-10-20,164.4144
2025-10-21,164.4095
2025-10-22,166.1408
2025-10-23,166.5435
2025-10-24,162.7198
2025-10-27,161.647
2025-10-28,160.7171
2025-10-29,161.1408
2025-10-30,169.9996
2025-10-31,164.896
2025-11-03,169.6716
2025-11-04,169.1184
2025-11-05,167.4092
2025-11-06,168.25
2025-11-07,169.6521
2025-11-10,172.7364
2025-11-11,171.9033
2025-11-12,175.6043
2025-11-13,177.4745
2025-11-14,190.5857
2025-11-17,187.7423
2025-11-18,185.8234
2025-11-19,185.075
2025-11-20,183.1177
2025-11-21,183.6342
2025-11-24,183.0624
2025-11-25,180.444
2025-11-26,178.6744
2025-11-27,180.9916
2025-11-28,187.3202
2025-12-01,192.8677
2025-12-02,199.8123
2025-12-03,194.0797
2025-12-04,198.932
2025-12-05,197.9924
2025-12-08,192.1199
2025-12-09,190.3935
2025-12-10,184.7755
2025-12-11,182.3374
2025-12-12,185.7921
2025-12-15,187.866
2025-12-16,186.3797
2025-12-17,190.0612
2025-12-18,178.4371
2025-12-19,178.8386
2025-12-22,176.7881
2025-12-23,176.2709
2025-12-24,173.4056
2025-12-25,176.2717
2025-12-26,169.5394
2025-12-29,173.9798
2025-12-30,173.9765
2025-12-31,173.7761
2026-01-01,173.115
2026-01-02,173.1568
2026-01-05,177.8152
2026-01-06,176.0733
2026-01-07,175.5459
2026-01-08,172.6059
2026-01-09,169.3651
2026-01-12,171.565
2026-01-13,179.8945
2026-01-14,176.9074
2026-01-15,180.4739
2026-01-16,177.8497
2026-01-19,176.7678
2026-01-20,172.7875
2026-01-21,171.7404
2026-01-22,173.0888
2026-01-23,175.7074
2026-01-26,172.8784
2026-01-27,171.9318
2026-01-28,178.6588
2026-01-29,174.8252
2026-01-30,183.0384
2026-02-02,189.6475
2026-02-03,181.6802
2026-02-04,184.9844
2026-02-05,183.1127
2026-02-06,192.1314
2026-02-09,186.3366
2026-02-10,181.9246
2026-02-11,182.3128
2026-02-12,177.9758
2026-02-13,179.6222
2026-02-16,177.4191
2026-02-17,179.4986
2026-02-18,186.2812
2026-02-19,184.7839
2026-02-20,186.2588
2026-02-23,188.916
2026-02-24,194.0961
2026-02-25,194.6684
2026-02-26,189.9644
2026-02-27,190.6635
2026-03-02,194.2447
2026-03-03,203.9999
2026-03-04,199.3722
2026-03-05,204.5048
2026-03-06,195.5017
2026-03-09,191.1089
2026-03-10,198.3314
2026-03-11,202.7001
2026-03-12,197.8618
2026-03-13,194.6948
2026-03-16,188.3121
2026-03-17,188.5321
2026-03-18,196.1501
2026-03-19,193.3341
2026-03-20,190.3004
2026-03-23,190.9483
2026-03-24,187.6472
2026-03-25,182.9734
2026-03-26,186.0873
2026-03-27,198.7703
2026-03-30,206.375
2026-03-31,206.6528
2026-04-01,204.5833
2026-04-02,204.2897
2026-04-03,196.1767
2026-04-06,189.2464
2026-04-07,194.504
2026-04-08,194.0564
2026-04-09,192.2382
2026-04-10,191.8536
2026-04-13,194.8112
2026-04-14,198.7626
2026-04-15,192.4098
2026-04-16,193.2801
2026-04-17,194.3471
2026-04-20,197.9462
2026-04-21,189.746
2026-04-22,191.6103
2026-04-23,202.7203
2026-04-24,214.7264
2026-04-27,203.152
2026-04-28,199.6408
2026-04-29,198.1615
2026-04-30,194.8613
2026-05-01,195.5067
2026-05-04,189.0608
2026-05-05,184.7331
2026-05-06,188.8924
2026-05-07,188.1754
2026-05-08,189.7943
2026-05-11,193.6554
2026-05-12,201.9113
2026-05-13,207.8175
2026-05-14,209.6868
2026-05-15,207.1397
2026-05-18,203.6375
2026-05-19,194.4377
2026-05-20,197.2261
2026-05-21,203.4429
2026-05-22,211.2795
2026-05-25,216.1837
2026-05-26,214.172
2026-05-27,211.9604
2026-05-28,214.3894
2026-05-29,213.0437
2026-06-01,211.7663
2026-06-02,210.0172
2026-06-03,219.0934
2026-06-04,215.5564
2026-06-05,216.2725
2026-06-08,205.0359
2026-06-09,215.1103
2026-06-10,215.3057
2026-06-11,219.1619
2026-06-12,214.6246
2026-06-15,208.601
2026-06-16,208.02
2026-06-17,208.7497
2026-06-18,205.9527
2026-06-19,196.7858
2026-06-22,193.3329
2026-06-23,191.5577
2026-06-24,194.0664
2026-06-25,190.1035
2026-06-26,189.171
2026-06-29,196.5301
2026-06-30,191.8583
2026-07-01,191.0658
2026-07-02,195.4452
2026-07-03,194.1636
2026-07-06,193.1538
2026-07-07,197.4674
2026-07-08,197.5841
2026-07-09,197.1223
2026-07-10,198.2369
2026-07-13,193.4563
2026-07-14,199.3601
2026-07-15,194.2388
2026-07-16,196.0187
2026-07-17,201.2324
2026-07-20,196.5795
2026-07-21,197.1158
2026-07-22,191.5654
2026-07-23,195.0845
2026-07-24,192.1432
2026-07-27,182.0312
2026-07-28,180.4876
2026-07-29,177.1164
2026-07-30,181.1188
2026-07-31,188.2882
2026-08-03,181.8414
2026-08-04,182.9407
2026-08-05,174.2101
2026-08-06,176.7246
2026-08-07,176.006
2026-08-10,172.0929
2026-08-11,170.8272
2026-08-12,174.8344
2026-08-13,166.2007
2026-08-14,166.1486
2026-08-17,159.9236
2026-08-18,166.1134
2026-08-19,174.1788
2026-08-20,168.1841
2026-08-21,171.0097
2026-08-24,166.2141
2026-08-25,158.9379
2026-08-26,161.0755
2026-08-27,164.7692
2026-08-28,161.9221
2026-08-31,167.0395
2026-09-01,168.1784
