Date,Close
2023-03-06,231.6943
2023-03-07,229.3381
2023-03-08,224.037
2023-03-09,224.7536
2023-03-10,226.5078
2023-03-13,227.1061
2023-03-14,221.7471
2023-03-15,224.3401
2023-03-16,227.0658
2023-03-17,226.8588
2023-03-20,223.5408
2023-03-21,224.2154
2023-03-22,221.9962
2023-03-23,220.9342
2023-03-24,226.2492
2023-03-27,227.1074
2023-03-28,223.6321
2023-03-29,214.9573
2023-03-30,212.2052
2023-03-31,219.0799
2023-04-03,217.5675
2023-04-04,219.681
2023-04-05,221.6889
2023-04-06,224.0219
2023-04-07,230.2015
2023-04-10,238.9524
2023-04-11,239.1147
2023-04-12,239.1366
2023-04-13,236.4407
2023-04-14,228.2465
2023-04-17,220.8744
2023-04-18,228.834
2023-04-19,231.7986
2023-04-20,237.3759
2023-04-21,240.95
2023-04-24,238.766
2023-04-25,232.25
2023-04-26,222.5448
2023-04-27,222.6729
2023-04-28,222.6687
2023-05-01,222.9311
2023-05-02,224.3985
2023-05-03,224.1834
2023-05-04,228.2688
2023-05-05,225.7071
2023-05-08,233.0958
2023-05-09,231.1983
2023-05-10,235.9062
2023-05-11,235.8972
2023-05-12,230.379
2023-05-15,232.0342
2023-05-16,230.3146
2023-05-17,229.3176
2023-05-18,226.3066
2023-05-19,231.7762
2023-05-22,234.5245
2023-05-23,239.1042
2023-05-24,236.7921
2023-05-25,243.3471
2023-05-26,251.3952
2023-05-29,245.6183
2023-05-30,257.8746
2023-05-31,261.8716
2023-06-01,264.9843
2023-06-02,269.3981
2023-06-05,265.5861
2023-06-06,268.0502
2023-06-07,269.5516
2023-06-08,276.7289
2023-06-09,284.7701
2023-06-12,287.6369
2023-06-13,279.8421
2023-06-14,279.2322
2023-06-15,279.8967
2023-06-16,287.9832
2023-06-19,298.4327
2023-06-20,294.5055
2023-06-21,293.9535
2023-06-22,289.138
2023-06-23,297.1946
2023-06-26,298.5306
2023-06-27,304.5214
2023-06-28,302.6248
2023-06-29,299.6316
2023-06-30,298.933
2023-07-03,305.5738
2023-07-04,307.6067
2023-07-05,302.572
2023-07-06,301.5436
2023-07-07,298.076
2023-07-10,299.6293
2023-07-11,294.5702
2023-07-12,289.0132
2023-07-13,285.6988
2023-07-14,285.1964
2023-07-17,287.9356
2023-07-18,284.9928
2023-07-19,290.5843
2023-07-20,278.8598
2023-07-21,273.4482
2023-07-24,276.1729
2023-07-25,274.6497
2023-07-26,279.3128
2023-07-27,271.4346
2023-07-28,277.1483
2023-07-31,282.5569
2023-08-01,269.9705
2023-08-02,267.1597
2023-08-03,262.9715
2023-08-04,262.7913
2023-08-07,255.3467
2023-08-08,263.4868
2023-08-09,262.0078
2023-08-10,255.5625
2023-08-11,262.4955
2023-08-14,264.8077
2023-08-15,273.719
2023-08-16,271.7235
2023-08-17,274.9115
2023-08-18,273.3933
2023-08-21,267.3719
2023-08-22,266.9025
2023-08-23,262.099
2023-08-24,257.6802
2023-08-25,250.313
2023-08-28,252.071
2023-08-29,251.219
2023-08-30,247.1983
2023-08-31,247.0624
2023-09-01,251.6314
2023-09-04,253.4086
2023-09-05,259.2697
2023-09-06,263.4874
2023-09-07,265.147
2023-09-08,268.9606
2023-09-11,260.5548
2023-09-12,256.1439
2023-09-13,256.8369
2023-09-14,250.1408
2023-09-15,250.3011
2023-09-18,255.1541
2023-09-19,251.2918
2023-09-20,253.0275
2023-09-21,252.9939
2023-09-22,246.5259
2023-09-25,251.6273
2023-09-26,255.3385
2023-09-27,251.7821
2023-09-28,249.1566
2023-09-29,250.8067
2023-10-02,250.9689
2023-10-03,248.8331
2023-10-04,247.1134
2023-10-05,240.4226
2023-10-06,239.7382
2023-10-09,239.7418
2023-10-10,239.9883
2023-10-11,235.6472
2023-10-12,237.1307
2023-10-13,236.7493
2023-10-16,241.7792
2023-10-17,233.4624
2023-10-18,231.61
2023-10-19,228.1751
2023-10-20,228.3015
2023-10-23,225.5607
2023-10-24,226.9605
2023-10-25,221.3242
2023-10-26,218.1133
2023-10-27,217.6539
2023-10-30,220.9541
2023-10-31,223.3623
2023-11-01,219.6232
2023-11-02,218.8024
2023-11-03,222.2798
2023-11-06,223.0904
2023-11-07,222.8687
2023-11-08,228.019
2023-11-09,228.109
2023-11-10,224.8875
2023-11-13,232.2453
2023-11-14,232.6812
2023-11-15,227.202
2023-11-16,227.247
2023-11-17,223.9886
2023-11-20,227.7333
2023-11-21,225.2036
2023-11-22,225.4113
2023-11-23,228.2718
2023-11-24,228.199
2023-11-27,230.0472
2023-11-28,229.3165
2023-11-29,230.4515
2023-11-30,229.889
2023-12-01,228.1248
2023-12-04,222.6072
2023-12-05,224.5381
2023-12-06,224.1642
2023-12-07,226.1508
2023-12-08,231.3557
2023-12-11,234.6083
2023-12-12,235.8778
2023-12-13,229.877
2023-12-14,231.7125
2023-12-15,230.6714
2023-12-18,230.2445
2023-12-19,226.1661
2023-12-20,224.0141
2023-12-21,223.283
2023-12-22,224.8731
2023-12-25,231.3102
2023-12-26,233.7602
2023-12-27,232.2801
2023-12-28,231.1802
2023-12-29,226.8637
2024-01-01,227.93
2024-01-02,224.509
2024-01-03,232.7477
2024-01-04,239.0035
2024-01-05,234.4406
2024-01-08,231.641
2024-01-09,228.805
2024-01-10,238.9772
2024-01-11,238.281
2024-01-12,235.4414
2024-01-15,233.2872
2024-01-16,232.7908
2024-01-17,231.4864
2024-01-18,234.6492
2024-01-19,233.9709
2024-01-22,234.8779
2024-01-23,233.7762
2024-01-24,236.9042
2024-01-25,236.77
2024-01-26,237.3225
2024-01-29,243.1855
2024-01-30,246.0133
2024-01-31,250.0562
2024-02-01,249.1654
2024-02-02,247.2222
2024-02-05,247.2643
2024-02-06,250.8007
2024-02-07,255.6896
2024-02-08,251.8187
2024-02-09,251.4835
2024-02-12,248.0161
2024-02-13,250.6963
2024-02-14,249.6377
2024-02-15,253.9027
2024-02-16,255.8493
2024-02-19,262.2684
2024-02-20,261.3102
2024-02-21,258.9589
2024-02-22,260.0051
2024-02-23,267.8075
2024-02-26,264.0882
2024-02-27,260.0657
2024-02-28,257.3521
2024-02-29,253.1184
2024-03-01,247.0845
2024-03-04,245.189
2024-03-05,237.8224
2024-03-06,240.5946
2024-03-07,239.3741
2024-03-08,236.0628
2024-03-11,236.3913
2024-03-12,236.3192
2024-03-13,234.8595
2024-03-14,236.9533
2024-03-15,238.7295
2024-03-18,238.0714
2024-03-19,231.1079
2024-03-20,229.118
2024-03-21,227.784
2024-03-22,229.5626
2024-03-25,227.9075
2024-03-26,228.693
2024-03-27,237.7185
2024-03-28,230.2059
2024-03-29,228.9877
2024-04-01,224.7417
2024-04-02,217.784
2024-04-03,221.4065
2024-04-04,226.2915
2024-04-05,218.7648
2024-04-08,219.8258
2024-04-09,217.2115
2024-04-10,220.7337
2024-04-11,214.3911
2024-04-12,216.246
2024-04-15,215.5523
2024-04-16,205.4753
2024-04-17,205.9333
2024-04-18,206.0291
2024-04-19,209.4535
2024-04-22,215.1755
2024-04-23,219.1193
2024-04-24,216.6745
2024-04-25,213.6107
2024-04-26,212.1143
2024-04-29,214.6845
2024-04-30,214.6454
2024-05-01,213.1417
2024-05-02,216.8655
2024-05-03,211.3415
2024-05-06,218.1738
2024-05-07,220.9539
2024-05-08,222.9253
2024-05-09,223.9573
2024-05-10,230.151
2024-05-13,227.6985
2024-05-14,225.9821
2024-05-15,220.6271
2024-05-16,228.416
2024-05-17,226.6908
2024-05-20,225.1549
2024-05-21,224.4311
2024-05-22,226.0987
2024-05-23,224.8947
2024-05-24,228.8417
2024-05-27,227.4886
2024-05-28,229.4551
2024-05-29,234.8842
2024-05-30,227.6506
2024-05-31,230.2861
2024-06-03,230.1934
2024-06-04,225.1608
2024-06-05,226.3491
2024-06-06,222.6398
2024-06-07,225.2061
2024-06-10,227.9469
2024-06-11,222.0043
2024-06-12,222.9767
2024-06-13,218.83
2024-06-14,216.0625
2024-06-17,218.6663
2024-06-18,215.8351
2024-06-19,212.1104
2024-06-20,206.0109
2024-06-21,204.5892
2024-06-24,207.3913
2024-06-25,209.2018
2024-06-26,211.6116
2024-06-27,214.3771
2024-06-28,213.4015
2024-07-01,215.3292
2024-07-02,212.5845
2024-07-03,217.0727
2024-07-04,221.7092
2024-07-05,223.5963
2024-07-08,228.3856
2024-07-09,232.4414
2024-07-10,239.739
2024-07-11,242.8861
2024-07-12,243.8239
2024-07-15,250.4637
2024-07-16,254.9721
2024-07-17,250.39
2024-07-18,252.7009
2024-07-19,255.5697
2024-07-22,256.0299
2024-07-23,263.349
2024-07-24,262.2951
2024-07-25,258.1081
2024-07-26,255.8762
2024-07-29,257.3225
2024-07-30,254.6182
2024-07-31,251.643
2024-08-01,256.8834
2024-08-02,256.7694
2024-08-05,262.6566
2024-08-06,264.382
2024-08-07,271.4242
2024-08-08,269.3065
2024-08-09,275.5557
2024-08-12,271.1399
2024-08-13,271.8336
2024-08-14,270.9348
2024-08-15,269.3002
2024-08-16,268.3226
2024-08-19,275.2355
2024-08-20,271.5951
2024-08-21,268.2157
2024-08-22,268.7629
2024-08-23,261.0186
2024-08-26,261.2091
2024-08-27,263.1159
2024-08-28,261.7193
2024-08-29,263.3629
2024-08-30,259.522
2024-09-02,255.5607
2024-09-03,243.4381
2024-09-04,244.5233
2024-09-05,247.9475
2024-09-06,248.3419
2024-09-09,248.2679
2024-09-10,247.7954
2024-09-11,238.8338
2024-09-12,240.5255
2024-09-13,241.0413
2024-09-16,243.7771
2024-09-17,243.2991
2024-09-18,244.0692
2024-09-19,246.3984
2024-09-20,249.4058
2024-09-23,249.2956
2024-09-24,254.7552
2024-09-25,256.9924
2024-09-26,253.6681
2024-09-27,259.2029
2024-09-30,256.5576
2024-10-01,263.346
2024-10-02,264.8547
2024-10-03,262.3246
2024-10-04,256.909
2024-10-07,255.491
2024-10-08,250.6916
2024-10-09,250.5102
2024-10-10,256.3076
2024-10-11,262.5493
2024-10-14,264.1198
2024-10-15,267.5697
2024-10-16,271.0096
2024-10-17,272.6337
2024-10-18,272.5304
2024-10-21,264.5827
2024-10-22,264.7204
2024-10-23,265.4829
2024-10-24,266.5636
2024-10-25,274.2972
2024-10-28,273.0581
2024-10-29,273.1989
2024-10-30,278.1362
2024-10-31,280.3765
2024-11-01,291.3087
2024-11-04,297.2315
2024-11-05,298.5572
2024-11-06,299.4076
2024-11-07,300.982
2024-11-08,293.1962
2024-11-11,288.6038
2024-11-12,287.793
2024-11-13,294.231
2024-11-14,298.7385
2024-11-15,297.103
2024-11-18,298.9753
2024-11-19,296.8336
2024-11-20,293.7795
2024-11-21,290.8189
2024-11-22,294.1645
2024-11-25,292.7485
2024-11-26,294.5858
2024-11-27,296.6397
2024-11-28,295.3964
2024-11-29,289.0762
2024-12-02,294.6822
2024-12-03,302.5738
2024-12-04,300.8324
2024-12-05,300.4408
2024-12-06,294.7374
2024-12-09,297.2708
2024-12-10,295.4626
2024-12-11,297.5502
2024-12-12,295.062
2024-12-13,292.4844
2024-12-16,301.2762
2024-12-17,307.9274
2024-12-18,308.6908
2024-12-19,313.413
2024-12-20,313.4032
2024-12-23,320.9518
2024-12-24,316.9916
2024-12-25,319.711
2024-12-26,324.8368
2024-12-27,323.467
2024-12-30,330.6989
2024-12-31,335.9234
2025-01-01,335.8616
2025-01-02,343.4428
2025-01-03,334.4712
2025-01-06,340.0939
2025-01-07,341.2613
2025-01-08,345.4007
2025-01-09,339.0914
2025-01-10,347.6685
2025-01-13,347.5374
2025-01-14,337.5906
2025-01-15,333.3915
2025-01-16,335.2303
2025-01-17,339.0286
2025-01-20,331.6119
2025-01-21,330.6996
2025-01-22,331.1839
2025-01-23,321.1124
2025-01-24,315.8783
2025-01-27,306.3571
2025-01-28,305.0002
2025-01-29,311.2648
2025-01-30,312.1733
2025-01-31,321.1014
2025-02-03,313.145
2025-02-04,311.4679
2025-02-05,321.398
2025-02-06,322.5053
2025-02-07,320.3339
2025-02-10,321.9528
2025-02-11,323.7226
2025-02-12,327.4964
2025-02-13,329.3463
2025-02-14,322.848
2025-02-17,325.4217
2025-02-18,317.5417
2025-02-19,312.2934
2025-02-20,304.1582
2025-02-21,303.7708
2025-02-24,301.963
2025-02-25,301.6648
2025-02-26,303.0173
2025-02-27,298.9484
2025-02-28,303.9718
2025-03-03,307.91
2025-03-04,307.2949
2025-03-05,308.4906
2025-03-06,306.9609
2025-03-07,306.5318
2025-03-10,305.9549
2025-03-11,298.6519
2025-03-12,292.6214
2025-03-13,298.463
2025-03-14,307.5874
2025-03-17,295.7597
2025-03-18,300.7877
2025-03-19,300.8613
2025-03-20,305.2503
2025-03-21,307.6571
2025-03-24,313.5999
2025-03-25,314.5837
2025-03-26,317.0076
2025-03-27,313.3185
2025-03-28,312.5648
2025-03-31,307.7691
2025-04-01,305.9864
2025-04-02,300.5075
2025-04-03,299.1045
2025-04-04,304.927
2025-04-07,305.7839
2025-04-08,312.4049
2025-04-09,319.0878
2025-04-10,328.5421
2025-04-11,328.5991
2025-04-14,321.1325
2025-04-15,322.889
2025-04-16,321.9155
2025-04-17,316.5732
2025-04-18,324.8956
2025-04-21,328.6497
2025-04-22,325.8752
2025-04-23,319.8169
2025-04-24,326.8072
2025-04-25,318.9493
2025-04-28,320.182
2025-04-29,321.1344
2025-04-30,322.2274
2025-05-01,322.0753
2025-05-02,321.9503
2025-05-05,305.2085
2025-05-06,302.5755
2025-05-07,297.1893
2025-05-08,298.0093
2025-05-09,298.3955
2025-05-12,299.9864
2025-05-13,297.3588
2025-05-14,296.1165
2025-05-15,297.9177
2025-05-16,292.7727
2025-05-19,294.7016
2025-05-20,290.282
2025-05-21,293.816
2025-05-22,297.226
2025-05-23,302.6444
2025-05-26,303.7463
2025-05-27,304.659
2025-05-28,303.336
2025-05-29,309.8443
2025-05-30,309.1667
2025-06-02,314.936
2025-06-03,314.3141
2025-06-04,311.9691
2025-06-05,320.1877
2025-06-06,325.5709
2025-06-09,331.0776
2025-06-10,334.4393
2025-06-11,334.1451
2025-06-12,324.3877
2025-06-13,323.0733
2025-06-16,317.7792
2025-06-17,318.0255
2025-06-18,322.6728
2025-06-19,327.9711
2025-06-20,321.5783
2025-06-23,322.0625
2025-06-24,317.4184
2025-06-25,314.5337
2025-06-26,306.6051
2025-06-27,311.4504
2025-06-30,309.9135
2025-07-01,308.6901
2025-07-02,309.4899
2025-07-03,320.4144
2025-07-04,311.2448
2025-07-07,299.6367
2025-07-08,296.1561
2025-07-09,297.6908
2025-07-10,294.9981
2025-07-11,299.4753
2025-07-14,304.3039
2025-07-15,303.0919
2025-07-16,299.0572
2025-07-17,295.3299
2025-07-18,295.2057
2025-07-21,290.393
2025-07-22,293.1218
2025-07-23,299.6767
2025-07-24,292.2555
2025-07-25,287.0013
2025-07-28,288.2162
2025-07-29,292.4975
2025-07-30,296.9323
2025-07-31,294.5118
2025-08-01,303.0805
2025-08-04,309.8637
2025-08-05,305.5435
2025-08-06,310.3325
2025-08-07,318.8125
2025-08-08,324.1154
2025-08-11,328.4884
2025-08-12,336.2975
2025-08-13,345.2586
2025-08-14,350.3843
2025-08-15,355.7601
2025-08-18,352.1551
2025-08-19,370.7084
2025-08-20,376.8302
2025-08-21,371.6758
2025-08-22,370.0157
2025-08-25,373.4636
2025-08-26,368.1019
2025-08-27,367.4469
2025-08-28,365.0814
2025-08-29,374.4343
2025-09-01,370.0292
2025-09-02,371.5909
2025-09-03,386.4187
2025-09-04,389.696
2025-09-05,386.5816
2025-09-08,392.3505
2025-09-09,394.0438
2025-09-10,390.2008
2025-09-11,393.8794
2025-09-12,401.8847
2025-09-15,397.2791
2025-09-16,396.7518
2025-09-17,390.9229
2025-09-18,400.9688
2025-09-19,395.1118
2025-09-22,393.5398
2025-09-23,398.5076
2025-09-24,389.0095
2025-09-25,387.0984
2025-09-26,385.344
2025-09-29,396.0786
2025-09-30,388.2101
2025-10-01,390.9384
2025-10-02,396.9182
2025-10-03,399.7058
2025-10-06,415.14
2025-10-07,410.7082
2025-10-08,412.3627
2025-10-09,408.716
2025-10-10,406.8653
2025-10-13,406.0743
2025-10-14,415.2086
2025-10-15,418.454
2025-10-16,426.4972
2025-10-17,422.2201
2025-10-20,421.085
2025-10-21,428.4766
2025-10-22,415.4851
2025-10-23,414.2144
2025-10-24,420.668
2025-10-27,421.5648
2025-10-28,424.3045
2025-10-29,429.452
2025-10-30,427.2969
2025-10-31,423.0333
2025-11-03,424.0066
2025-11-04,430.4969
2025-11-05,435.1869
2025-11-06,440.6892
2025-11-07,440.0056
2025-11-10,440.227
2025-11-11,426.7871
2025-11-12,422.7159
2025-11-13,429.2332
2025-11-14,427.3232
2025-11-17,429.1143
2025-11-18,416.456
2025-11-19,424.5911
2025-11-20,422.0007
2025-11-21,424.1935
2025-11-24,437.7284
2025-11-25,435.7789
2025-11-26,443.2281
2025-11-27,435.4462
2025-11-28,436.096
2025-12-01,449.6852
2025-12-02,452.5146
2025-12-03,453.9331
2025-12-04,461.1084
2025-12-05,464.4119
2025-12-08,469.8149
2025-12-09,461.7122
2025-12-10,459.5319
2025-12-11,451.4074
2025-12-12,452.8191
2025-12-15,453.2764
2025-12-16,454.5956
2025-12-17,469.8259
2025-12-18,467.8707
2025-12-19,461.3116
2025-12-22,449.3149
2025-12-23,449.408
2025-12-24,462.8457
2025-12-25,462.7899
2025-12-26,464.9913
2025-12-29,468.0956
2025-12-30,454.9608
2025-12-31,465.0476
2026-01-01,467.2917
2026-01-02,474.854
2026-01-05,471.2739
2026-01-06,469.25
2026-01-07,471.2081
2026-01-08,470.7701
2026-01-09,462.7015
2026-01-12,455.7866
2026-01-13,455.2112
2026-01-14,452.3272
2026-01-15,457.2793
2026-01-16,449.7738
2026-01-19,452.4739
2026-01-20,457.2897
2026-01-21,466.3678
2026-01-22,460.0862
2026-01-23,445.0988
2026-01-26,439.0066
2026-01-27,436.0781
2026-01-28,432.689
2026-01-29,431.838
2026-01-30,432.2276
2026-02-02,427.7197
2026-02-03,427.0397
2026-02-04,424.5415
2026-02-05,433.1505
2026-02-06,426.2534
2026-02-09,421.6203
2026-02-10,424.706
2026-02-11,422.6816
2026-02-12,417.4033
2026-02-13,428.258
2026-02-16,422.8202
2026-02-17,431.4258
2026-02-18,436.7024
2026-02-19,440.4568
2026-02-20,428.1622
2026-02-23,426.3823
2026-02-24,421.9843
2026-02-25,421.1184
2026-02-26,426.4004
2026-02-27,440.941
2026-03-02,430.1741
2026-03-03,428.5321
2026-03-04,420.6154
2026-03-05,422.6222
2026-03-06,426.837
2026-03-09,420.9908
2026-03-10,419.7852
2026-03-11,413.3749
2026-03-12,410.6755
2026-03-13,418.6558
2026-03-16,432.1923
2026-03-17,419.1847
2026-03-18,414.4099
2026-03-19,407.5709
2026-03-20,416.2982
2026-03-23,415.7396
2026-03-24,416.987
2026-03-25,402.311
2026-03-26,403.7118
2026-03-27,408.1226
2026-03-30,414.0641
2026-03-31,402.1943
2026-04-01,407.4201
2026-04-02,406.3264
2026-04-03,407.7069
2026-04-06,407.3933
2026-04-07,409.7346
2026-04-08,407.0696
2026-04-09,405.4338
2026-04-10,419.0601
2026-04-13,421.5905
2026-04-14,425.2529
2026-04-15,424.3187
2026-04-16,437.5261
2026-04-17,427.3559
2026-04-20,425.5235
2026-04-21,422.819
2026-04-22,423.7602
2026-04-23,420.9351
2026-04-24,428.7066
2026-04-27,417.4538
2026-04-28,418.1758
2026-04-29,413.083
2026-04-30,404.0762
2026-05-01,391.8326
2026-05-04,397.3091
2026-05-05,394.3086
2026-05-06,390.9752
2026-05-07,394.4384
2026-05-08,400.7431
2026-05-11,398.8516
2026-05-12,404.075
2026-05-13,405.1564
2026-05-14,418.7491
2026-05-15,429.4418
2026-05-18,421.9469
2026-05-19,437.6691
2026-05-20,440.827
2026-05-21,437.4395
2026-05-22,438.719
2026-05-25,435.8323
2026-05-26,440.9796
2026-05-27,449.519
2026-05-28,447.8126
2026-05-29,460.3837
2026-06-01,460.1759
2026-06-02,447.2951
2026-06-03,448.5422
2026-06-04,452.7227
2026-06-05,455.3555
2026-06-08,440.7371
2026-06-09,447.9334
2026-06-10,446.3036
2026-06-11,453.0799
2026-06-12,443.5298
2026-06-15,446.4907
2026-06-16,444.5582
2026-06-17,449.1685
2026-06-18,451.0157
2026-06-19,453.3163
2026-06-22,445.7676
2026-06-23,444.1551
2026-06-24,453.0261
2026-06-25,445.5638
2026-06-26,451.4713
2026-06-29,434.503
2026-06-30,443.7309
2026-07-01,456.3608
2026-07-02,459.7845
2026-07-03,456.041
2026-07-06,444.9521
2026-07-07,448.3349
2026-07-08,451.2907
2026-07-09,439.0609
2026-07-10,443.6703
2026-07-13,445.2803
2026-07-14,450.128
2026-07-15,450.8458
2026-07-16,443.3814
2026-07-17,458.1157
2026-07-20,453.6428
2026-07-21,446.4613
2026-07-22,451.6862
2026-07-23,466.126
2026-07-24,465.4548
2026-07-27,467.5412
2026-07-28,469.072
2026-07-29,462.0518
2026-07-30,461.9982
2026-07-31,478.8706
2026-08-03,478.8408
2026-08-04,479.3602
2026-08-05,486.1492
2026-08-06,479.7595
2026-08-07,472.3547
2026-08-10,461.6726
2026-08-11,461.7697
2026-08-12,464.9488
2026-08-13,468.0492
2026-08-14,474.0438
2026-08-17,477.7592
2026-08-18,477.9264
2026-08-19,483.0901
2026-08-20,497.5534
2026-08-21,512.8968
2026-08-24,513.2949
2026-08-25,514.3612
2026-08-26,518.3742
2026-08-27,522.8037
2026-08-28,524.5592
2026-08-31,518.002
2026-09-01,505.1253
