Date,Close
2023-03-03,72.6922
2023-03-06,74.4246
2023-03-07,74.2311
2023-03-08,74.8686
2023-03-09,72.3925
2023-03-10,72.8719
2023-03-13,73.3696
2023-03-14,73.4715
2023-03-15,73.2613
2023-03-16,74.0036
2023-03-17,73.8058
2023-03-20,73.0835
2023-03-21,73.0978
2023-03-22,70.1424
2023-03-23,70.9935
2023-03-24,70.7612
2023-03-27,70.6268
2023-03-28,70.8289
2023-03-29,69.8299
2023-03-30,70.5589
2023-03-31,71.1053
2023-04-03,71.2498
2023-04-04,69.8874
2023-04-05,68.0726
2023-04-06,67.8269
2023-04-07,68.4433
2023-04-10,69.7026
2023-04-11,70.497
2023-04-12,70.7261
2023-04-13,67.7403
2023-04-14,66.3229
2023-04-17,66.2842
2023-04-18,67.6271
2023-04-19,66.783
2023-04-20,67.8459
2023-04-21,69.3957
2023-04-24,71.6759
2023-04-25,70.1071
2023-04-26,69.6614
2023-04-27,67.9831
2023-04-28,67.1096
2023-05-01,66.763
2023-05-02,68.5031
2023-05-03,68.2343
2023-05-04,69.0307
2023-05-05,68.3406
2023-05-08,69.027
2023-05-09,70.097
2023-05-10,69.6605
2023-05-11,69.4101
2023-05-12,70.6709
2023-05-15,70.532
2023-05-16,71.0193
2023-05-17,71.004
2023-05-18,70.4332
2023-05-19,70.9333
2023-05-22,69.7597
2023-05-23,71.5142
2023-05-24,70.7839
2023-05-25,69.1162
2023-05-26,70.3893
2023-05-29,71.4694
2023-05-30,69.4438
2023-05-31,70.294
2023-06-01,68.0337
2023-06-02,67.631
2023-06-05,66.5031
2023-06-06,65.9035
2023-06-07,64.1555
2023-06-08,61.9865
2023-06-09,59.7726
2023-06-12,58.03
2023-06-13,59.5565
2023-06-14,60.0125
2023-06-15,60.1161
2023-06-16,59.6522
2023-06-19,59.1289
2023-06-20,59.1842
2023-06-21,61.01
2023-06-22,61.0572
2023-06-23,62.2285
2023-06-26,61.0914
2023-06-27,62.2352
2023-06-28,62.9622
2023-06-29,63.279
2023-06-30,62.8688
2023-07-03,62.89
2023-07-04,64.5422
2023-07-05,62.9461
2023-07-06,62.6896
2023-07-07,62.0204
2023-07-10,59.7364
2023-07-11,60.9125
2023-07-12,61.4036
2023-07-13,63.3782
2023-07-14,63.3216
2023-07-17,64.4518
2023-07-18,63.7027
2023-07-19,63.1957
2023-07-20,62.6927
2023-07-21,63.545
2023-07-24,64.513
2023-07-25,63.7438
2023-07-26,63.6744
2023-07-27,65.361
2023-07-28,65.6972
2023-07-31,66.0981
2023-08-01,65.74
2023-08-02,62.4593
2023-08-03,61.795
2023-08-04,60.6728
2023-08-07,61.2179
2023-08-08,64.0947
2023-08-09,63.9446
2023-08-10,63.1891
2023-08-11,66.3898
2023-08-14,66.8279
2023-08-15,65.8055
2023-08-16,63.8813
2023-08-17,62.8921
2023-08-18,63.0588
2023-08-21,63.7334
2023-08-22,64.5557
2023-08-23,64.0665
2023-08-24,63.4542
2023-08-25,64.5552
2023-08-28,65.6154
2023-08-29,63.9387
2023-08-30,63.0558
2023-08-31,65.2802
2023-09-01,64.453
2023-09-04,64.7355
2023-09-05,64.5936
2023-09-06,65.4038
2023-09-07,64.4823
2023-09-08,64.5783
2023-09-11,63.8723
2023-09-12,65.6613
2023-09-13,66.0897
2023-09-14,65.4863
2023-09-15,64.7311
2023-09-18,63.6964
2023-09-19,63.2763
2023-09-20,62.9369
2023-09-21,62.7763
2023-09-22,62.3675
2023-09-25,61.437
2023-09-26,60.9325
2023-09-27,63.5418
2023-09-28,63.5598
2023-09-29,60.6447
2023-10-02,59.5726
2023-10-03,59.6156
2023-10-04,59.9413
2023-10-05,60.9406
2023-10-06,59.5051
2023-10-09,59.586
2023-10-10,59.0257
2023-10-11,57.2834
2023-10-12,57.6656
2023-10-13,56.5759
2023-10-16,55.7325
2023-10-17,54.5459
2023-10-18,55.6386
2023-10-19,54.6773
2023-10-20,54.7978
2023-10-23,54.8729
2023-10-24,56.3607
2023-10-25,56.853
2023-10-26,55.7157
2023-10-27,55.546
2023-10-30,57.4269
2023-10-31,57.3589
2023-11-01,57.205
2023-11-02,56.8606
2023-11-03,56.2977
2023-11-06,56.3447
2023-11-07,57.8255
2023-11-08,56.533
2023-11-09,55.994
2023-11-10,54.5107
2023-11-13,55.0282
2023-11-14,54.3976
2023-11-15,55.6372
2023-11-16,55.5836
2023-11-17,53.8688
2023-11-20,55.8477
2023-11-21,56.0255
2023-11-22,55.8271
2023-11-23,54.8375
2023-11-24,54.5934
2023-11-27,53.5882
2023-11-28,54.3812
2023-11-29,53.9851
2023-11-30,53.8848
2023-12-01,53.5712
2023-12-04,53.8426
2023-12-05,53.8874
2023-12-06,54.1474
2023-12-07,55.5066
2023-12-08,54.8987
2023-12-11,56.2868
2023-12-12,54.124
2023-12-13,54.9325
2023-12-14,56.298
2023-12-15,56.82
2023-12-18,57.1687
2023-12-19,57.2213
2023-12-20,54.2629
2023-12-21,54.2646
2023-12-22,53.714
2023-12-25,53.9347
2023-12-26,53.6745
2023-12-27,52.9352
2023-12-28,54.1329
2023-12-29,54.2941
2024-01-01,53.646
2024-01-02,53.6411
2024-01-03,52.5793
2024-01-04,51.6729
2024-01-05,51.9093
2024-01-08,52.2416
2024-01-09,52.3435
2024-01-10,51.0138
2024-01-11,51.6551
2024-01-12,51.8288
2024-01-15,52.7265
2024-01-16,52.8483
2024-01-17,53.3408
2024-01-18,53.6781
2024-01-19,53.5102
2024-01-22,53.8584
2024-01-23,53.2628
2024-01-24,54.0302
2024-01-25,54.9067
2024-01-26,54.3325
2024-01-29,54.2705
2024-01-30,54.4455
2024-01-31,55.5885
2024-02-01,55.2656
2024-02-02,54.6921
2024-02-05,54.519
2024-02-06,55.8126
2024-02-07,57.9563
2024-02-08,56.2822
2024-02-09,56.2084
2024-02-12,55.0647
2024-02-13,55.0284
2024-02-14,54.9683
2024-02-15,54.995
2024-02-16,53.9923
2024-02-19,55.4982
2024-02-20,55.2878
2024-02-21,54.6153
2024-02-22,52.7718
2024-02-23,53.0988
2024-02-26,52.6569
2024-02-27,53.4983
2024-02-28,52.7841
2024-02-29,51.7172
2024-03-01,51.1292
2024-03-04,51.1546
2024-03-05,49.8433
2024-03-06,50.2787
2024-03-07,49.6437
2024-03-08,49.9774
2024-03-11,50.1011
2024-03-12,51.5951
2024-03-13,50.1691
2024-03-14,48.8833
2024-03-15,49.7373
2024-03-18,50.9749
2024-03-19,51.6297
2024-03-20,51.1803
2024-03-21,50.9269
2024-03-22,51.3277
2024-03-25,51.1061
2024-03-26,51.0703
2024-03-27,50.4694
2024-03-28,49.4882
2024-03-29,48.4243
2024-04-01,48.643
2024-04-02,49.4155
2024-04-03,50.006
2024-04-04,50.4005
2024-04-05,50.0577
2024-04-08,51.176
2024-04-09,52.1929
2024-04-10,51.5175
2024-04-11,50.4182
2024-04-12,51.21
2024-04-15,52.1677
2024-04-16,52.4162
2024-04-17,52.1074
2024-04-18,53.0196
2024-04-19,53.0016
2024-04-22,53.3714
2024-04-23,53.6568
2024-04-24,53.15
2024-04-25,52.7617
2024-04-26,53.8313
2024-04-29,54.3347
2024-04-30,54.9456
2024-05-01,53.9892
2024-05-02,56.3084
2024-05-03,56.7233
2024-05-06,57.3904
2024-05-07,56.6276
2024-05-08,55.5128
2024-05-09,56.6505
2024-05-10,56.6609
2024-05-13,55.3682
2024-05-14,54.3223
2024-05-15,53.6447
2024-05-16,53.1819
2024-05-17,52.9103
2024-05-20,53.1556
2024-05-21,52.8797
2024-05-22,54.7536
2024-05-23,55.3686
2024-05-24,53.5956
2024-05-27,52.6915
2024-05-28,52.8303
2024-05-29,52.6174
2024-05-30,54.9467
2024-05-31,55.3615
2024-06-03,53.6661
2024-06-04,54.2487
2024-06-05,54.9818
2024-06-06,54.1407
2024-06-07,52.9535
2024-06-10,52.4723
2024-06-11,51.4439
2024-06-12,49.9248
2024-06-13,48.8973
2024-06-14,51.0524
2024-06-17,51.5225
2024-06-18,53.1158
2024-06-19,52.5624
2024-06-20,52.1777
2024-06-21,51.9359
2024-06-24,53.1306
2024-06-25,54.0218
2024-06-26,54.4479
2024-06-27,53.0162
2024-06-28,51.7599
2024-07-01,50.6196
2024-07-02,50.9409
2024-07-03,50.6754
2024-07-04,50.2909
2024-07-05,49.9964
2024-07-08,51.6081
2024-07-09,53.2119
2024-07-10,52.206
2024-07-11,50.8368
2024-07-12,50.8589
2024-07-15,51.3991
2024-07-16,50.766
2024-07-17,51.0532
2024-07-18,51.7345
2024-07-19,51.7207
2024-07-22,52.6468
2024-07-23,51.696
2024-07-24,51.3342
2024-07-25,51.2078
2024-07-26,50.9283
2024-07-29,51.664
2024-07-30,51.4879
2024-07-31,52.2356
2024-08-01,52.9145
2024-08-02,52.6567
2024-08-05,52.8621
2024-08-06,52.8756
2024-08-07,52.4997
2024-08-08,52.6072
2024-08-09,52.559
2024-08-12,53.5088
2024-08-13,53.8356
2024-08-14,53.5845
2024-08-15,53.3355
2024-08-16,53.5364
2024-08-19,53.2746
2024-08-20,52.7817
2024-08-21,52.3186
2024-08-22,53.0243
2024-08-23,53.1709
2024-08-26,53.6617
2024-08-27,53.0946
2024-08-28,53.8003
2024-08-29,54.5007
2024-08-30,54.1893
2024-09-02,55.7867
2024-09-03,57.0054
2024-09-04,56.9124
2024-09-05,56.3615
2024-09-06,56.3302
2024-09-09,55.8022
2024-09-10,56.0545
2024-09-11,55.9965
2024-09-12,55.3895
2024-09-13,56.4919
2024-09-16,57.5806
2024-09-17,56.4823
2024-09-18,56.418
2024-09-19,56.5265
2024-09-20,56.78
2024-09-23,56.9817
2024-09-24,56.8986
2024-09-25,56.6007
2024-09-26,56.0636
2024-09-27,55.8264
2024-09-30,56.3395
2024-10-01,55.3314
2024-10-02,55.034
2024-10-03,56.7203
2024-10-04,57.1674
2024-10-07,56.7991
2024-10-08,56.0186
2024-10-09,55.2913
2024-10-10,54.1001
2024-10-11,54.0081
2024-10-14,52.9465
2024-10-15,52.5912
2024-10-16,54.8263
2024-10-17,55.0874
2024-10-18,54.3705
2024-10-21,55.0432
2024-10-22,54.8477
2024-10-23,54.2438
2024-10-24,53.0377
2024-10-25,52.0878
2024-10-28,53.0472
2024-10-29,54.0545
2024-10-30,53.5403
2024-10-31,53.1399
2024-11-01,53.6925
2024-11-04,53.134
2024-11-05,52.5065
2024-11-06,54.0284
2024-11-07,54.3332
2024-11-08,53.8981
2024-11-11,55.4394
2024-11-12,54.9738
2024-11-13,54.6817
2024-11-14,54.258
2024-11-15,54.8735
2024-11-18,55.5841
2024-11-19,57.8529
2024-11-20,58.9261
2024-11-21,60.0104
2024-11-22,58.9329
2024-11-25,58.3583
2024-11-26,58.0542
2024-11-27,58.6295
2024-11-28,58.1869
2024-11-29,57.5417
2024-12-02,56.3712
2024-12-03,56.0028
2024-12-04,57.239
2024-12-05,58.5173
2024-12-06,58.6637
2024-12-09,57.4151
2024-12-10,56.4371
2024-12-11,55.4559
2024-12-12,55.8486
2024-12-13,55.7861
2024-12-16,56.0557
2024-12-17,57.3872
2024-12-18,56.8609
2024-12-19,56.6108
2024-12-20,59.2491
2024-12-23,59.9444
2024-12-24,59.4362
2024-12-25,59.0758
2024-12-26,60.6805
2024-12-27,61.1178
2024-12-30,60.8145
2024-12-31,59.898
2025-01-01,59.4164
2025-01-02,60.0209
2025-01-03,59.7885
2025-01-06,59.0711
2025-01-07,59.4218
2025-01-08,58.8778
2025-01-09,60.0108
2025-01-10,59.2975
2025-01-13,59.4849
2025-01-14,61.7416
2025-01-15,61.5876
2025-01-16,62.128
2025-01-17,61.5886
2025-01-20,60.9811
2025-01-21,61.8754
2025-01-22,61.456
2025-01-23,62.8039
2025-01-24,61.5384
2025-01-27,61.2692
2025-01-28,59.5984
2025-01-29,58.7641
2025-01-30,59.4798
2025-01-31,61.4113
2025-02-03,61.6058
2025-02-04,62.714
2025-02-05,62.365
2025-02-06,62.9238
2025-02-07,62.8948
2025-02-10,63.4864
2025-02-11,61.9287
2025-02-12,62.1969
2025-02-13,62.8742
2025-02-14,63.8841
2025-02-17,63.7354
2025-02-18,63.9249
2025-02-19,63.175
2025-02-20,62.2372
2025-02-21,63.5604
2025-02-24,63.2571
2025-02-25,62.6986
2025-02-26,62.56
2025-02-27,63.3242
2025-02-28,60.5574
2025-03-03,60.1157
2025-03-04,60.605
2025-03-05,61.76
2025-03-06,61.6563
2025-03-07,61.514
2025-03-10,60.4683
2025-03-11,59.9005
2025-03-12,60.8873
2025-03-13,59.2995
2025-03-14,59.0916
2025-03-17,59.8549
2025-03-18,60.4125
2025-03-19,62.8707
2025-03-20,62.4426
2025-03-21,61.8866
2025-03-24,62.5402
2025-03-25,62.0421
2025-03-26,62.1532
2025-03-27,59.8796
2025-03-28,58.5984
2025-03-31,59.1655
2025-04-01,58.3617
2025-04-02,58.4417
2025-04-03,58.615
2025-04-04,56.6933
2025-04-07,57.1229
2025-04-08,59.5133
2025-04-09,59.6233
2025-04-10,59.7887
2025-04-11,61.5409
2025-04-14,61.8201
2025-04-15,62.0767
2025-04-16,63.6894
2025-04-17,64.1154
2025-04-18,62.4844
2025-04-21,61.0234
2025-04-22,63.2707
2025-04-23,64.734
2025-04-24,65.0321
2025-04-25,66.4243
2025-04-28,64.6284
2025-04-29,64.5362
2025-04-30,65.7088
2025-05-01,66.5942
2025-05-02,65.6585
2025-05-05,65.0458
2025-05-06,63.0504
2025-05-07,64.6594
2025-05-08,65.0589
2025-05-09,65.633
2025-05-12,65.7711
2025-05-13,65.1103
2025-05-14,64.2116
2025-05-15,63.2681
2025-05-16,64.3791
2025-05-19,66.5118
2025-05-20,68.4992
2025-05-21,68.1345
2025-05-22,70.2351
2025-05-23,69.8556
2025-05-26,70.7507
2025-05-27,71.0802
2025-05-28,70.3143
2025-05-29,71.0969
2025-05-30,71.6787
2025-06-02,70.9027
2025-06-03,70.9279
2025-06-04,71.1183
2025-06-05,69.559
2025-06-06,69.7316
2025-06-09,70.4616
2025-06-10,70.6742
2025-06-11,70.427
2025-06-12,70.7315
2025-06-13,68.6942
2025-06-16,67.8244
2025-06-17,68.359
2025-06-18,69.5774
2025-06-19,70.7638
2025-06-20,69.3866
2025-06-23,71.5311
2025-06-24,71.8784
2025-06-25,73.0594
2025-06-26,73.1123
2025-06-27,73.0563
2025-06-30,72.1098
2025-07-01,74.4335
2025-07-02,74.4004
2025-07-03,73.149
2025-07-04,74.1804
2025-07-07,74.1385
2025-07-08,73.4213
2025-07-09,73.2362
2025-07-10,74.8843
2025-07-11,76.7369
2025-07-14,74.0136
2025-07-15,72.1631
2025-07-16,70.6867
2025-07-17,68.6051
2025-07-18,69.1347
2025-07-21,68.197
2025-07-22,65.4503
2025-07-23,65.2738
2025-07-24,64.8816
2025-07-25,65.6863
2025-07-28,63.8763
2025-07-29,63.7771
2025-07-30,65.5254
2025-07-31,67.1007
2025-08-01,65.9833
2025-08-04,64.7262
2025-08-05,64.9267
2025-08-06,62.0267
2025-08-07,62.3683
2025-08-08,60.8151
2025-08-11,62.1039
2025-08-12,60.7207
2025-08-13,60.3871
2025-08-14,61.7075
2025-08-15,63.9939
2025-08-18,63.4562
2025-08-19,62.6632
2025-08-20,62.4438
2025-08-21,64.275
2025-08-22,62.9128
2025-08-25,65.0112
2025-08-26,63.3532
2025-08-27,64.7454
2025-08-28,66.2465
2025-08-29,67.9786
2025-09-01,68.4513
2025-09-02,67.3583
2025-09-03,68.4217
2025-09-04,70.0719
2025-09-05,70.3162
2025-09-08,69.4238
2025-09-09,68.5378
2025-09-10,69.6363
2025-09-11,68.3537
2025-09-12,67.7431
2025-09-15,69.8288
2025-09-16,70.079
2025-09-17,69.6227
2025-09-18,68.3823
2025-09-19,70.7746
2025-09-22,72.1867
2025-09-23,73.1381
2025-09-24,72.3891
2025-09-25,75.1882
2025-09-26,73.2042
2025-09-29,74.709
2025-09-30,76.0413
2025-10-01,77.5631
2025-10-02,78.8792
2025-10-03,75.1953
2025-10-06,74.2795
2025-10-07,74.4566
2025-10-08,75.3285
2025-10-09,74.1435
2025-10-10,74.8084
2025-10-13,78.1916
2025-10-14,80.8284
2025-10-15,80.3595
2025-10-16,79.3195
2025-10-17,78.584
2025-10-20,78.522
2025-10-21,79.543
2025-10-22,83.1513
2025-10-23,80.3301
2025-10-24,81.5902
2025-10-27,84.7105
2025-10-28,85.1025
2025-10-29,83.8085
2025-10-30,81.215
2025-10-31,79.4468
2025-11-03,79.886
2025-11-04,81.0907
2025-11-05,81.6672
2025-11-06,82.4261
2025-11-07,82.4393
2025-11-10,82.2264
2025-11-11,82.8697
2025-11-12,81.3347
2025-11-13,78.8263
2025-11-14,78.9235
2025-11-17,78.0325
2025-11-18,78.8029
2025-11-19,80.1249
2025-11-20,81.7185
2025-11-21,80.7178
2025-11-24,79.6938
2025-11-25,81.5114
2025-11-26,85.5684
2025-11-27,87.2468
2025-11-28,85.5296
2025-12-01,85.1116
2025-12-02,83.7756
2025-12-03,83.9539
2025-12-04,82.0815
2025-12-05,82.7974
2025-12-08,83.8109
2025-12-09,85.4838
2025-12-10,83.7818
2025-12-11,86.2132
2025-12-12,86.7718
2025-12-15,85.6875
2025-12-16,84.6756
2025-12-17,82.0981
2025-12-18,83.9325
2025-12-19,83.4266
2025-12-22,82.8727
2025-12-23,82.9456
2025-12-24,81.3325
2025-12-25,82.7661
2025-12-26,83.4378
2025-12-29,84.2314
2025-12-30,82.0784
2025-12-31,80.8473
2026-01-01,81.1821
2026-01-02,80.7946
2026-01-05,81.2006
2026-01-06,81.8553
2026-01-07,83.204
2026-01-08,83.4064
2026-01-09,82.3458
2026-01-12,82.6463
2026-01-13,83.6164
2026-01-14,85.5222
2026-01-15,85.4622
2026-01-16,84.8729
2026-01-19,84.2728
2026-01-20,83.3485
2026-01-21,82.9203
2026-01-22,82.1321
2026-01-23,82.1518
2026-01-26,81.6172
2026-01-27,81.4212
2026-01-28,80.8946
2026-01-29,83.7131
2026-01-30,85.4429
2026-02-02,86.3525
2026-02-03,86.8344
2026-02-04,86.7485
2026-02-05,89.0523
2026-02-06,87.1889
2026-02-09,87.8412
2026-02-10,86.9718
2026-02-11,87.0894
2026-02-12,89.001
2026-02-13,86.7828
2026-02-16,88.4217
2026-02-17,88.9742
2026-02-18,88.0168
2026-02-19,91.2645
2026-02-20,92.6131
2026-02-23,95.153
2026-02-24,95.1207
2026-02-25,97.4876
2026-02-26,98.2238
2026-02-27,96.9944
2026-03-02,97.1521
2026-03-03,95.6925
2026-03-04,96.2047
2026-03-05,94.2924
2026-03-06,92.2085
2026-03-09,91.2322
2026-03-10,86.9231
2026-03-11,88.4921
2026-03-12,88.0608
2026-03-13,87.3397
2026-03-16,87.3753
2026-03-17,86.6889
2026-03-18,85.3811
2026-03-19,85.2085
2026-03-20,87.3557
2026-03-23,87.0645
2026-03-24,88.5937
2026-03-25,85.8477
2026-03-26,86.6961
2026-03-27,86.4801
2026-03-30,86.3273
2026-03-31,89.2218
2026-04-01,88.0847
2026-04-02,88.8131
2026-04-03,88.7541
2026-04-06,85.3472
2026-04-07,84.5644
2026-04-08,84.4641
2026-04-09,84.681
2026-04-10,86.0509
2026-04-13,84.9735
2026-04-14,85.4091
2026-04-15,83.9299
2026-04-16,83.1916
2026-04-17,83.2855
2026-04-20,85.9386
2026-04-21,85.4082
2026-04-22,86.0626
2026-04-23,86.7591
2026-04-24,87.1148
2026-04-27,88.409
2026-04-28,87.2358
2026-04-29,88.3528
2026-04-30,90.5843
2026-05-01,88.8347
2026-05-04,90.3439
2026-05-05,92.7196
2026-05-06,91.884
2026-05-07,90.6427
2026-05-08,90.7929
2026-05-11,92.1295
2026-05-12,93.7942
2026-05-13,93.2876
2026-05-14,92.674
2026-05-15,94.6231
2026-05-18,95.2015
2026-05-19,95.6089
2026-05-20,97.1582
2026-05-21,100.8912
2026-05-22,103.0881
2026-05-25,102.0262
2026-05-26,102.8664
2026-05-27,103.2859
2026-05-28,103.6109
2026-05-29,104.2767
2026-06-01,100.0829
2026-06-02,98.4127
2026-06-03,99.1924
2026-06-04,99.682
2026-06-05,101.32
2026-06-08,99.9734
2026-06-09,102.8706
2026-06-10,105.2099
2026-06-11,103.5624
2026-06-12,103.0362
2026-06-15,101.9301
2026-06-16,100.0817
2026-06-17,99.4454
2026-06-18,104.6628
2026-06-19,102.2617
2026-06-22,102.6117
2026-06-23,102.0209
2026-06-24,96.8953
2026-06-25,97.9817
2026-06-26,99.0184
2026-06-29,98.2997
2026-06-30,97.8599
2026-07-01,97.1927
2026-07-02,96.3803
2026-07-03,97.8677
2026-07-06,97.6525
2026-07-07,96.1052
2026-07-08,93.7784
2026-07-09,94.1811
2026-07-10,96.1774
2026-07-13,94.3286
2026-07-14,95.6916
2026-07-15,95.1789
2026-07-16,96.9462
2026-07-17,97.0402
2026-07-20,98.5438
2026-07-21,99.6145
2026-07-22,102.9549
2026-07-23,101.0545
2026-07-24,102.1387
2026-07-27,103.848
2026-07-28,103.0989
2026-07-29,102.9074
2026-07-30,99.7461
2026-07-31,100.1869
2026-08-03,100.3505
2026-08-04,101.9727
2026-08-05,102.4181
2026-08-06,101.315
2026-08-07,96.6639
2026-08-10,96.8179
2026-08-11,97.2287
2026-08-12,97.9902
2026-08-13,99.7412
2026-08-14,97.4074
2026-08-17,96.4126
2026-08-18,96.1672
2026-08-19,93.2593
2026-08-20,91.283
2026-08-21,90.6639
2026-08-24,89.2913
2026-08-25,87.5911
2026-08-26,88.3265
2026-08-27,90.4147
2026-08-28,90.2819
2026-08-31,89.5914
2026-09-01,88.6829
